account_id,account_name,industry,country,signup_date_x,referral_source,plan_tier,seats,is_trial,churn_flag,current_mrr,total_mrr,num_upgrades,num_downgrades,billing_frequency,tenure_days,anchor_date,signup_date_y,total_usage_count,distinct_features,total_error_count,used_beta,usage_last_30,usage_prev_60,usage_prev_60_normalized,usage_trend,num_tickets,avg_resolution_hours,avg_first_response_mins,avg_csat,num_escalations,tickets_last_30,reason_code,refund_amount_usd
A-2e4581,Company_0,EdTech,US,2024-10-16,partner,Basic,9,False,False,5771,12603,1,0,monthly,76,2024-12-31,2024-10-16,535,27,38,True,13.0,43.0,21.5,Declining,2.0,23.0,91.0,3.0,0.0,1.0,competitor,0.0
A-43a9e3,Company_1,FinTech,IN,2023-08-17,other,Basic,18,False,True,882,10004,3,0,annual,502,2024-12-31,2023-08-17,355,23,14,True,12.0,26.0,13.0,Stable,3.0,38.0,73.33333333333333,4.0,0.0,0.0,,
A-0a282f,Company_2,DevTools,US,2024-08-27,organic,Basic,1,False,False,98,18286,1,1,monthly,126,2024-12-31,2024-08-27,821,34,48,True,78.0,26.0,13.0,Growing,3.0,43.666666666666664,63.666666666666664,4.666666666666667,0.0,0.0,support,62.66
A-1f0ac7,Company_3,HealthTech,UK,2023-08-27,other,Basic,24,True,False,646,9275,2,0,monthly,492,2024-12-31,2023-08-27,382,26,21,True,28.0,17.0,8.5,Growing,2.0,29.0,174.0,,0.0,0.0,support,0.0
A-ce550d,Company_4,HealthTech,US,2024-10-27,event,Enterprise,35,False,True,1715,48761,2,0,annual,62,2024-12-28,2024-10-27,579,32,31,True,29.0,79.0,39.5,Declining,7.0,42.285714285714285,107.85714285714286,3.8,1.0,0.0,budget,0.0
A-1b9609,Company_5,EdTech,IN,2023-10-12,ads,Enterprise,4,False,False,304,16810,0,0,annual,446,2024-12-31,2023-10-12,457,28,21,True,0.0,67.0,33.5,Declining,4.0,43.0,74.75,3.0,0.0,0.0,unknown,0.0
A-a0ca4e,Company_6,Cybersecurity,US,2024-03-08,ads,Pro,11,False,False,2401,16633,0,0,annual,298,2024-12-31,2024-03-08,373,26,14,True,16.0,46.0,23.0,Declining,6.0,39.166666666666664,89.83333333333333,3.8,3.0,1.0,,
A-e5d6ab,Company_7,EdTech,US,2023-04-15,partner,Pro,3,False,False,2985,13048,0,0,annual,626,2024-12-31,2023-04-15,382,29,23,True,9.0,84.0,42.0,Declining,3.0,42.666666666666664,57.0,,0.0,0.0,competitor,0.0
A-7dacce,Company_8,Cybersecurity,CA,2024-09-10,event,Enterprise,12,False,True,2587,23057,1,0,annual,108,2024-12-27,2024-09-10,466,27,29,True,0.0,67.0,33.5,Declining,4.0,32.5,75.25,3.6666666666666665,0.0,0.0,budget,0.0
A-10b8da,Company_9,DevTools,US,2023-05-08,partner,Enterprise,14,False,True,266,8787,1,0,annual,603,2024-12-31,2023-05-08,257,23,14,True,22.0,34.0,17.0,Growing,3.0,31.333333333333332,71.33333333333333,3.5,0.0,0.0,,
A-592832,Company_10,Cybersecurity,US,2024-09-25,organic,Basic,18,False,True,342,32571,1,1,annual,9,2024-10-04,2024-09-25,949,37,53,True,88.0,50.0,25.0,Growing,2.0,28.5,95.5,5.0,0.0,0.0,support,22.66
A-d40bf7,Company_11,FinTech,IN,2024-11-08,organic,Basic,59,False,False,0,43247,1,0,monthly,53,2024-12-31,2024-11-08,562,29,22,True,0.0,45.0,22.5,Declining,2.0,20.5,125.5,5.0,0.0,0.0,,
A-6c093d,Company_12,DevTools,US,2023-04-14,partner,Basic,7,True,False,0,16242,2,0,annual,627,2024-12-31,2023-04-14,670,30,30,True,66.0,43.0,21.5,Growing,3.0,40.333333333333336,68.33333333333333,5.0,1.0,0.0,,
A-462d45,Company_13,Cybersecurity,US,2024-01-15,partner,Enterprise,11,True,False,539,23432,1,2,annual,351,2024-12-31,2024-01-15,642,34,26,True,9.0,45.0,22.5,Declining,4.0,26.75,95.0,4.0,0.0,1.0,competitor,0.0
A-956988,Company_14,EdTech,UK,2024-11-30,ads,Enterprise,1,False,False,0,29407,0,1,monthly,31,2024-12-31,2024-11-30,658,32,49,True,15.0,59.0,29.5,Declining,2.0,50.5,118.0,3.0,0.0,0.0,unknown,0.0
A-ac14bb,Company_15,FinTech,US,2023-09-08,partner,Enterprise,21,False,False,6965,27746,2,0,annual,480,2024-12-31,2023-09-08,531,31,42,True,22.0,36.0,18.0,Growing,2.0,24.5,30.5,4.0,0.0,0.0,competitor,0.0
