account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,mrr_amount,arr_amount,billing_frequency,auto_renew_flag,upgrade_flag,downgrade_flag,usage_events,usage_secs,errors,usage_days,tickets,avg_resolution_h,avg_first_resp_min,avg_satisfaction,escalations,reason_code,churn_date,preceding_downgrade_flag,preceding_upgrade_flag,refund_amount_usd
A-2e4581,Company_0,EdTech,US,2024-10-16,partner,Basic,9,False,False,836,10032,monthly,True,False,False,535,152339,38,55,2.0,23.0,91.0,3.0,0.0,budget,2024-11-23,False,False,0.0
A-2e4581,Company_0,EdTech,US,2024-10-16,partner,Basic,9,False,False,836,10032,monthly,True,False,False,535,152339,38,55,2.0,23.0,91.0,3.0,0.0,competitor,2024-12-05,False,True,0.0
A-43a9e3,Company_1,FinTech,IN,2023-08-17,other,Basic,18,False,True,882,10584,monthly,True,False,False,355,101136,14,35,3.0,38.0,73.33333333333333,4.0,0.0,,,,,
A-0a282f,Company_2,DevTools,US,2024-08-27,organic,Basic,1,False,False,98,1176,annual,True,False,False,821,251210,48,80,3.0,43.666666666666664,63.666666666666664,4.666666666666667,0.0,features,2024-10-06,False,False,0.0
A-0a282f,Company_2,DevTools,US,2024-08-27,organic,Basic,1,False,False,98,1176,annual,True,False,False,821,251210,48,80,3.0,43.666666666666664,63.666666666666664,4.666666666666667,0.0,support,2024-12-31,True,False,62.66
A-1f0ac7,Company_3,HealthTech,UK,2023-08-27,other,Basic,24,True,False,1176,14112,monthly,True,True,False,382,102528,21,40,2.0,29.0,174.0,,0.0,support,2024-11-08,False,True,0.0
A-ce550d,Company_4,HealthTech,US,2024-10-27,event,Enterprise,35,False,True,21691,260292,monthly,True,False,False,579,215779,31,56,7.0,42.285714285714285,107.85714285714286,3.8,1.0,budget,2024-12-28,False,True,0.0
A-1b9609,Company_5,EdTech,IN,2023-10-12,ads,Enterprise,4,False,False,0,0,annual,True,False,False,457,140541,21,44,4.0,43.0,74.75,3.0,0.0,unknown,2024-11-16,False,False,0.0
A-1b9609,Company_5,EdTech,IN,2023-10-12,ads,Enterprise,4,False,False,0,0,annual,True,False,False,457,140541,21,44,4.0,43.0,74.75,3.0,0.0,pricing,2024-02-02,False,True,0.0
A-1b9609,Company_5,EdTech,IN,2023-10-12,ads,Enterprise,4,False,False,0,0,annual,True,False,False,457,140541,21,44,4.0,43.0,74.75,3.0,0.0,unknown,2024-01-02,False,False,0.0
A-a0ca4e,Company_6,Cybersecurity,US,2024-03-08,ads,Pro,11,False,False,5174,62088,monthly,True,False,False,373,116964,14,39,6.0,39.166666666666664,89.83333333333333,3.8,3.0,,,,,
A-e5d6ab,Company_7,EdTech,US,2023-04-15,partner,Pro,3,False,False,1568,18816,annual,True,False,False,382,111506,23,39,3.0,42.666666666666664,57.0,,0.0,features,2023-04-24,False,False,0.0
A-e5d6ab,Company_7,EdTech,US,2023-04-15,partner,Pro,3,False,False,1568,18816,annual,True,False,False,382,111506,23,39,3.0,42.666666666666664,57.0,,0.0,competitor,2024-05-11,False,True,0.0
A-7dacce,Company_8,Cybersecurity,CA,2024-09-10,event,Enterprise,12,False,True,0,0,annual,True,True,False,472,145429,29,48,4.0,32.5,75.25,3.6666666666666665,0.0,features,2024-12-08,False,True,0.0
A-7dacce,Company_8,Cybersecurity,CA,2024-09-10,event,Enterprise,12,False,True,0,0,annual,True,True,False,472,145429,29,48,4.0,32.5,75.25,3.6666666666666665,0.0,unknown,2024-09-18,False,False,0.0
A-7dacce,Company_8,Cybersecurity,CA,2024-09-10,event,Enterprise,12,False,True,0,0,annual,True,True,False,472,145429,29,48,4.0,32.5,75.25,3.6666666666666665,0.0,budget,2024-12-27,False,False,0.0
A-10b8da,Company_9,DevTools,US,2023-05-08,partner,Enterprise,14,False,True,1666,19992,monthly,True,False,False,257,73818,14,26,3.0,31.333333333333332,71.33333333333333,3.5,0.0,,,,,
A-592832,Company_10,Cybersecurity,US,2024-09-25,organic,Basic,18,False,True,882,10584,annual,False,False,False,1053,326283,55,92,3.0,32.666666666666664,80.66666666666667,5.0,0.0,support,2024-10-04,False,False,22.66
A-d40bf7,Company_11,FinTech,IN,2024-11-08,organic,Basic,59,False,False,1121,13452,monthly,True,False,False,562,150186,22,54,2.0,20.5,125.5,5.0,0.0,,,,,
A-6c093d,Company_12,DevTools,US,2023-04-14,partner,Basic,7,True,False,0,0,annual,True,False,False,670,217275,30,63,3.0,40.333333333333336,68.33333333333333,5.0,1.0,,,,,
A-462d45,Company_13,Cybersecurity,US,2024-01-15,partner,Enterprise,11,True,False,1470,17640,annual,True,False,False,642,159561,26,64,4.0,26.75,95.0,4.0,0.0,competitor,2024-05-17,False,False,0.0
A-956988,Company_14,EdTech,UK,2024-11-30,ads,Enterprise,1,False,False,6368,76416,annual,True,False,False,658,173232,49,67,2.0,50.5,118.0,3.0,0.0,unknown,2024-12-30,True,False,0.0
A-956988,Company_14,EdTech,UK,2024-11-30,ads,Enterprise,1,False,False,6368,76416,annual,True,False,False,658,173232,49,67,2.0,50.5,118.0,3.0,0.0,budget,2024-12-08,False,True,0.0
A-ac14bb,Company_15,FinTech,US,2023-09-08,partner,Enterprise,21,False,False,532,6384,annual,True,True,False,531,170826,42,54,2.0,24.5,30.5,4.0,0.0,competitor,2024-10-01,False,False,0.0
A-ac14bb,Company_15,FinTech,US,2023-09-08,partner,Enterprise,21,False,False,532,6384,annual,True,True,False,531,170826,42,54,2.0,24.5,30.5,4.0,0.0,pricing,2024-08-29,False,False,128.79
A-463db0,Company_16,HealthTech,US,2024-12-05,partner,Basic,15,False,False,735,8820,annual,True,False,False,367,106259,13,36,6.0,50.166666666666664,94.83333333333333,4.25,1.0,features,2024-12-30,False,False,0.0
A-ce66f8,Company_17,EdTech,CA,2023-08-23,event,Pro,29,False,False,1421,17052,annual,True,False,False,494,133559,19,45,6.0,41.666666666666664,79.16666666666667,3.5,0.0,,,,,
A-c4ea60,Company_18,FinTech,DE,2023-03-09,other,Enterprise,18,False,True,3582,42984,monthly,True,False,False,427,137244,18,41,5.0,36.0,59.0,3.6,0.0,,,,,
A-832ec2,Company_19,FinTech,UK,2023-11-19,event,Enterprise,4,True,False,4378,52536,annual,False,True,False,511,157711,25,46,3.0,26.0,108.66666666666667,4.0,1.0,unknown,2023-12-19,False,False,0.0
A-832ec2,Company_19,FinTech,UK,2023-11-19,event,Enterprise,4,True,False,4378,52536,annual,False,True,False,511,157711,25,46,3.0,26.0,108.66666666666667,4.0,1.0,pricing,2024-09-15,False,True,0.0
A-684255,Company_20,FinTech,US,2024-04-14,ads,Enterprise,9,False,False,0,0,annual,True,False,True,653,191849,44,65,4.0,14.25,97.75,4.666666666666667,1.0,unknown,2024-07-03,False,False,0.0
A-684255,Company_20,FinTech,US,2024-04-14,ads,Enterprise,9,False,False,0,0,annual,True,False,True,653,191849,44,65,4.0,14.25,97.75,4.666666666666667,1.0,budget,2024-05-04,False,False,0.0
A-c42f1f,Company_21,HealthTech,US,2024-07-28,other,Pro,8,False,False,152,1824,monthly,True,False,False,337,98383,20,33,9.0,31.333333333333332,81.88888888888889,4.0,1.0,,,,,
A-4e44e8,Company_22,DevTools,US,2024-08-20,ads,Enterprise,3,False,True,3383,40596,annual,True,False,False,687,208387,37,68,3.0,31.333333333333332,76.66666666666667,3.3333333333333335,0.0,budget,2024-10-11,False,False,0.0
A-4e44e8,Company_22,DevTools,US,2024-08-20,ads,Enterprise,3,False,True,3383,40596,annual,True,False,False,687,208387,37,68,3.0,31.333333333333332,76.66666666666667,3.3333333333333335,0.0,features,2024-08-25,False,True,35.48
A-30b4ca,Company_23,EdTech,IN,2024-05-20,organic,Basic,86,False,True,1634,19608,annual,True,False,False,402,127433,22,41,3.0,57.666666666666664,108.33333333333333,4.0,0.0,features,2024-09-01,False,False,0.0
A-9f2731,Company_24,FinTech,IN,2024-10-04,event,Enterprise,1,False,False,0,0,annual,True,False,False,324,98113,20,30,,,,,,features,2024-10-15,False,False,0.0
A-9f2731,Company_24,FinTech,IN,2024-10-04,event,Enterprise,1,False,False,0,0,annual,True,False,False,324,98113,20,30,,,,,,unknown,2024-12-09,False,False,136.94
A-32fb14,Company_25,DevTools,US,2023-03-07,event,Enterprise,26,False,True,5174,62088,annual,True,False,False,488,150708,19,44,5.0,34.0,59.6,4.5,0.0,budget,2023-08-19,False,False,0.0
A-32fb14,Company_25,DevTools,US,2023-03-07,event,Enterprise,26,False,True,5174,62088,annual,True,False,False,488,150708,19,44,5.0,34.0,59.6,4.5,0.0,features,2024-04-03,False,False,0.0
A-32fb14,Company_25,DevTools,US,2023-03-07,event,Enterprise,26,False,True,5174,62088,annual,True,False,False,488,150708,19,44,5.0,34.0,59.6,4.5,0.0,competitor,2024-04-28,False,False,0.0
A-00cac8,Company_26,HealthTech,AU,2023-09-15,organic,Enterprise,8,True,False,931,11172,annual,True,False,True,602,171366,31,57,2.0,33.0,120.5,,0.0,,,,,
A-35083d,Company_27,HealthTech,IN,2023-04-28,partner,Basic,19,False,True,9751,117012,monthly,True,False,False,791,237055,37,70,4.0,49.75,119.0,5.0,0.0,,,,,
