account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,mrr_amount,arr_amount,billing_frequency,auto_renew_flag,usage_events,errors,usage_days,tickets,avg_resolution_h,avg_satisfaction,escalations
A-2e4581,Company_0,EdTech,US,2024-10-16,partner,Basic,9,False,False,836,10032,monthly,True,535,38,55,2.0,23.0,3.0,0.0
A-43a9e3,Company_1,FinTech,IN,2023-08-17,other,Basic,18,False,True,882,10584,monthly,True,355,14,35,3.0,38.0,4.0,0.0
A-0a282f,Company_2,DevTools,US,2024-08-27,organic,Basic,1,False,False,98,1176,annual,True,821,48,80,3.0,43.666666666666664,4.666666666666667,0.0
A-1f0ac7,Company_3,HealthTech,UK,2023-08-27,other,Basic,24,True,False,1176,14112,monthly,True,382,21,40,2.0,29.0,,0.0
A-ce550d,Company_4,HealthTech,US,2024-10-27,event,Enterprise,35,False,True,21691,260292,monthly,True,579,31,56,7.0,42.285714285714285,3.8,1.0
A-1b9609,Company_5,EdTech,IN,2023-10-12,ads,Enterprise,4,False,False,0,0,annual,True,457,21,44,4.0,43.0,3.0,0.0
A-a0ca4e,Company_6,Cybersecurity,US,2024-03-08,ads,Pro,11,False,False,5174,62088,monthly,True,373,14,39,6.0,39.166666666666664,3.8,3.0
A-e5d6ab,Company_7,EdTech,US,2023-04-15,partner,Pro,3,False,False,1568,18816,annual,True,382,23,39,3.0,42.666666666666664,,0.0
A-7dacce,Company_8,Cybersecurity,CA,2024-09-10,event,Enterprise,12,False,True,0,0,annual,True,472,29,48,4.0,32.5,3.6666666666666665,0.0
A-10b8da,Company_9,DevTools,US,2023-05-08,partner,Enterprise,14,False,True,1666,19992,monthly,True,257,14,26,3.0,31.333333333333332,3.5,0.0
A-592832,Company_10,Cybersecurity,US,2024-09-25,organic,Basic,18,False,True,882,10584,annual,False,1053,55,92,3.0,32.666666666666664,5.0,0.0
A-d40bf7,Company_11,FinTech,IN,2024-11-08,organic,Basic,59,False,False,1121,13452,monthly,True,562,22,54,2.0,20.5,5.0,0.0
A-6c093d,Company_12,DevTools,US,2023-04-14,partner,Basic,7,True,False,0,0,annual,True,670,30,63,3.0,40.333333333333336,5.0,1.0
A-462d45,Company_13,Cybersecurity,US,2024-01-15,partner,Enterprise,11,True,False,1470,17640,annual,True,642,26,64,4.0,26.75,4.0,0.0
A-956988,Company_14,EdTech,UK,2024-11-30,ads,Enterprise,1,False,False,6368,76416,annual,True,658,49,67,2.0,50.5,3.0,0.0
A-ac14bb,Company_15,FinTech,US,2023-09-08,partner,Enterprise,21,False,False,532,6384,annual,True,531,42,54,2.0,24.5,4.0,0.0
A-463db0,Company_16,HealthTech,US,2024-12-05,partner,Basic,15,False,False,735,8820,annual,True,367,13,36,6.0,50.166666666666664,4.25,1.0
A-ce66f8,Company_17,EdTech,CA,2023-08-23,event,Pro,29,False,False,1421,17052,annual,True,494,19,45,6.0,41.666666666666664,3.5,0.0
A-c4ea60,Company_18,FinTech,DE,2023-03-09,other,Enterprise,18,False,True,3582,42984,monthly,True,427,18,41,5.0,36.0,3.6,0.0
A-832ec2,Company_19,FinTech,UK,2023-11-19,event,Enterprise,4,True,False,4378,52536,annual,False,511,25,46,3.0,26.0,4.0,1.0
A-684255,Company_20,FinTech,US,2024-04-14,ads,Enterprise,9,False,False,0,0,annual,True,653,44,65,4.0,14.25,4.666666666666667,1.0
A-c42f1f,Company_21,HealthTech,US,2024-07-28,other,Pro,8,False,False,152,1824,monthly,True,337,20,33,9.0,31.333333333333332,4.0,1.0
A-4e44e8,Company_22,DevTools,US,2024-08-20,ads,Enterprise,3,False,True,3383,40596,annual,True,687,37,68,3.0,31.333333333333332,3.3333333333333335,0.0
A-30b4ca,Company_23,EdTech,IN,2024-05-20,organic,Basic,86,False,True,1634,19608,annual,True,402,22,41,3.0,57.666666666666664,4.0,0.0
A-9f2731,Company_24,FinTech,IN,2024-10-04,event,Enterprise,1,False,False,0,0,annual,True,324,20,30,,,,
A-32fb14,Company_25,DevTools,US,2023-03-07,event,Enterprise,26,False,True,5174,62088,annual,True,488,19,44,5.0,34.0,4.5,0.0
A-00cac8,Company_26,HealthTech,AU,2023-09-15,organic,Enterprise,8,True,False,931,11172,annual,True,602,31,57,2.0,33.0,,0.0
A-35083d,Company_27,HealthTech,IN,2023-04-28,partner,Basic,19,False,True,9751,117012,monthly,True,791,37,70,4.0,49.75,5.0,0.0
A-eb7fac,Company_28,DevTools,US,2023-10-28,organic,Enterprise,7,False,False,494,5928,monthly,True,538,44,51,4.0,34.0,4.0,0.0
A-b20d99,Company_29,HealthTech,IN,2023-09-27,other,Basic,20,False,False,3980,47760,monthly,True,329,12,32,2.0,61.5,3.5,0.0
A-396e5f,Company_30,Cybersecurity,CA,2024-10-02,other,Enterprise,2,False,False,1666,19992,monthly,False,540,23,54,5.0,24.8,4.0,1.0
A-45ce7a,Company_31,FinTech,US,2023-07-23,ads,Enterprise,16,False,False,3184,38208,monthly,True,424,30,39,5.0,45.4,3.6666666666666665,0.0
A-08e34e,Company_32,EdTech,US,2024-06-27,event,Basic,14,False,True,2786,33432,monthly,True,651,32,61,3.0,43.0,3.0,0.0
A-8145a0,Company_33,Cybersecurity,AU,2023-04-25,partner,Basic,2,True,False,285,3420,monthly,True,693,27,60,6.0,23.666666666666668,4.0,0.0
A-bad8c1,Company_34,FinTech,AU,2023-03-01,organic,Basic,7,False,False,1813,21756,monthly,True,385,11,37,1.0,27.0,4.0,0.0
A-44dc83,Company_35,EdTech,FR,2024-05-12,other,Basic,5,False,False,0,0,annual,True,248,13,24,7.0,40.857142857142854,4.6,0.0
A-f446b6,Company_36,DevTools,DE,2023-05-12,ads,Pro,5,True,False,95,1140,annual,True,376,31,39,8.0,30.75,4.25,1.0
A-a45270,Company_37,HealthTech,US,2024-06-24,ads,Enterprise,3,False,False,0,0,annual,True,733,53,68,4.0,64.0,4.0,0.0
A-854864,Company_38,FinTech,IN,2024-12-07,event,Enterprise,20,False,False,980,11760,annual,True,248,10,24,5.0,44.2,4.8,0.0
A-1b7577,Company_39,Cybersecurity,US,2024-10-27,other,Pro,4,False,False,2009,24108,monthly,True,647,33,58,5.0,27.2,4.0,0.0
A-05f0e5,Company_40,FinTech,US,2023-05-04,partner,Basic,32,False,False,2842,34104,annual,True,706,46,62,4.0,20.0,4.0,0.0
A-9077b0,Company_41,HealthTech,US,2024-08-25,ads,Basic,2,False,False,0,0,monthly,True,493,31,45,3.0,40.333333333333336,4.333333333333333,0.0
A-7f8241,Company_42,EdTech,US,2023-03-14,organic,Pro,34,False,True,6766,81192,monthly,False,734,38,74,1.0,36.0,3.0,0.0
A-2bc93d,Company_43,HealthTech,US,2023-03-14,event,Basic,14,False,False,1715,20580,monthly,True,666,31,62,2.0,12.0,4.5,0.0
A-f3ff05,Company_44,FinTech,IN,2024-07-06,other,Enterprise,2,False,False,570,6840,monthly,True,672,36,64,3.0,42.666666666666664,3.5,0.0
A-2d4502,Company_45,FinTech,IN,2024-04-29,event,Basic,7,False,False,6766,81192,annual,True,465,19,46,3.0,26.333333333333332,5.0,0.0
A-6a4e2d,Company_46,EdTech,UK,2023-04-07,partner,Pro,9,False,False,686,8232,annual,True,597,31,59,2.0,18.5,4.5,1.0
A-eb7c38,Company_47,DevTools,AU,2024-02-25,organic,Enterprise,5,False,False,627,7524,annual,True,693,27,66,5.0,22.4,4.333333333333333,0.0
A-c37601,Company_48,EdTech,US,2024-10-31,partner,Basic,6,True,False,10746,128952,monthly,False,489,21,47,4.0,42.25,3.6666666666666665,0.0
A-3b5cd1,Company_49,FinTech,US,2023-09-12,event,Basic,13,True,False,6368,76416,annual,True,523,24,48,5.0,27.4,4.0,0.0
A-b2225d,Company_50,FinTech,US,2024-03-08,ads,Basic,47,False,True,893,10716,annual,True,696,60,72,2.0,42.0,3.0,0.0
A-94f8c9,Company_51,HealthTech,US,2024-03-29,other,Basic,13,False,False,2587,31044,monthly,True,746,63,73,3.0,47.333333333333336,5.0,0.0
A-02fac6,Company_52,FinTech,US,2023-04-06,event,Pro,22,False,False,1078,12936,monthly,True,514,34,51,6.0,23.333333333333332,4.0,0.0
