account_id,account_name,industry,mrr_amount,arr_amount,attention_flags,flag_escalation,flag_low_usage,flag_no_autorenew,flag_trial,flag_lowsat
A-56962b,Company_177,EdTech,32437,389244,1,0,0,0,0,1
A-1f0636,Company_368,EdTech,20895,250740,1,0,0,1,0,0
A-d4e0d4,Company_403,FinTech,23283,279396,0,0,0,0,0,0
A-afa505,Company_157,DevTools,13930,167160,4,1,0,1,1,1
A-5c046d,Company_130,EdTech,18507,222084,1,0,0,0,0,1
A-c58f49,Company_480,EdTech,13930,167160,2,1,0,0,1,0
A-09316c,Company_341,FinTech,13930,167160,1,1,0,0,0,0
A-1f7acb,Company_281,FinTech,12736,152832,1,0,0,0,1,0
A-c37601,Company_48,EdTech,10746,128952,2,0,0,1,1,0
A-dec005,Company_445,HealthTech,10746,128952,2,0,0,1,0,1
A-7e0a10,Company_64,FinTech,13930,167160,0,0,0,0,0,0
A-7920cc,Company_412,Cybersecurity,13731,164772,0,0,0,0,0,0
A-855a48,Company_389,EdTech,11940,143280,1,0,0,0,1,0
A-9badbd,Company_63,Cybersecurity,11741,140892,1,0,0,0,1,0
A-0651a4,Company_255,HealthTech,12935,155220,0,0,0,0,0,0
A-d792a6,Company_486,DevTools,12935,155220,0,0,0,0,0,0
A-3793ee,Company_332,Cybersecurity,9751,117012,2,0,0,1,1,0
A-158f4e,Company_180,FinTech,12139,145668,0,0,0,0,0,0
A-f5641b,Company_382,EdTech,8955,107460,2,1,0,0,0,1
A-883b7d,Company_313,Cybersecurity,9950,119400,1,1,0,0,0,0
A-526d93,Company_66,HealthTech,8557,102684,2,1,0,1,0,0
A-993085,Company_258,HealthTech,8358,100296,2,0,0,1,1,0
A-0cc442,Company_198,EdTech,8955,107460,1,0,0,0,0,1
A-e43bf7,Company_215,Cybersecurity,8756,105072,1,1,0,0,0,0
A-9b9fe9,Company_71,EdTech,9950,119400,0,0,0,0,0,0
