:ID,:LABEL,account_key,associated_mrr,event_count,is_anonymized,journey_count,mrr_band,primary_outcome,quality_coverage_ratio,quality_population,taxonomy_class
acct_0035b442d45746b4,Account,acct_0035b442d45746b4,9261.0,40,True,9,HIGH_GE_2000,SINGLE_CHURN,0.49382716049382713,MAIN_AND_STRICT,CHURN_PATH
acct_005253926b6196d0,Account,acct_005253926b6196d0,9950.0,14,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.2641509433962264,MAIN_AND_STRICT,DATA_QUALITY_CONSTRAINED
acct_0085bb00476859c2,Account,acct_0085bb00476859c2,5174.0,40,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.5,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_01002a0fb1afebdc,Account,acct_01002a0fb1afebdc,9950.0,49,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.44545454545454544,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_0107724b9830a79b,Account,acct_0107724b9830a79b,3059.0,16,True,9,HIGH_GE_2000,SINGLE_CHURN,0.2962962962962963,MAIN_AND_STRICT,CHURN_PATH
acct_013a33cd4c0ae703,Account,acct_013a33cd4c0ae703,3184.0,57,True,10,HIGH_GE_2000,RECURRING_CHURN,0.6129032258064516,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_015cae2de19b1d51,Account,acct_015cae2de19b1d51,2695.0,30,True,9,HIGH_GE_2000,SINGLE_CHURN,0.25210084033613445,MAIN_AND_STRICT,CHURN_PATH
acct_019747bc8061931b,Account,acct_019747bc8061931b,2548.0,33,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.4125,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_0259404bf7d65f80,Account,acct_0259404bf7d65f80,4776.0,20,True,10,HIGH_GE_2000,RECURRING_CHURN,0.5263157894736842,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_026cdf263507adef,Account,acct_026cdf263507adef,2985.0,14,True,3,HIGH_GE_2000,SINGLE_CHURN,0.18421052631578946,MAIN_AND_STRICT,CHURN_PATH
acct_02a3a27b5f1e57e5,Account,acct_02a3a27b5f1e57e5,2254.0,14,True,10,HIGH_GE_2000,RECURRING_CHURN,0.3181818181818182,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_040c9fed06145109,Account,acct_040c9fed06145109,6766.0,6,True,2,HIGH_GE_2000,NO_CHURN_OBSERVED,0.15384615384615385,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_04238675d7d23e87,Account,acct_04238675d7d23e87,8159.0,31,True,10,HIGH_GE_2000,RECURRING_CHURN,0.30392156862745096,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_042b5413e8832ec0,Account,acct_042b5413e8832ec0,2891.0,32,True,9,HIGH_GE_2000,SINGLE_CHURN,0.47761194029850745,MAIN_AND_STRICT,CHURN_PATH
acct_046a60454e9e4032,Account,acct_046a60454e9e4032,2548.0,22,True,9,HIGH_GE_2000,SINGLE_CHURN,0.2857142857142857,MAIN_AND_STRICT,CHURN_PATH
acct_048154dc6597f2e0,Account,acct_048154dc6597f2e0,3184.0,30,True,10,HIGH_GE_2000,RECURRING_CHURN,0.35294117647058826,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_059c76077931fd30,Account,acct_059c76077931fd30,9353.0,47,True,9,HIGH_GE_2000,SINGLE_CHURN,0.618421052631579,MAIN_AND_STRICT,CHURN_PATH
acct_0792d7e5c7765ea1,Account,acct_0792d7e5c7765ea1,0.0,33,True,9,ZERO,SINGLE_CHURN,0.6346153846153846,MAIN_AND_STRICT,CHURN_PATH
acct_079da069a81287c4,Account,acct_079da069a81287c4,7960.0,47,True,11,HIGH_GE_2000,REACTIVATED,0.5340909090909091,MAIN_AND_STRICT,RECOVERY_JOURNEY
acct_07f618e5ffd621db,Account,acct_07f618e5ffd621db,6368.0,13,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.26,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_0819dde2aa62e35d,Account,acct_0819dde2aa62e35d,1634.0,12,True,9,MID_500_1999,SINGLE_CHURN,0.375,MAIN_AND_STRICT,CHURN_PATH
acct_0914e1fd7b5ff1cc,Account,acct_0914e1fd7b5ff1cc,3184.0,13,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.3170731707317073,MAIN_AND_STRICT,DATA_QUALITY_CONSTRAINED
acct_0ab627926082d18a,Account,acct_0ab627926082d18a,1470.0,31,True,11,MID_500_1999,RECURRING_CHURN,0.5081967213114754,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_0afb4f639d4c1ef4,Account,acct_0afb4f639d4c1ef4,38.0,22,True,11,LOW_LT_500,REACTIVATED,0.5365853658536586,MAIN_AND_STRICT,RECOVERY_JOURNEY
acct_0b1639d168a6e1b7,Account,acct_0b1639d168a6e1b7,0.0,17,True,10,ZERO,SINGLE_CHURN,0.3953488372093023,MAIN_AND_STRICT,CHURN_PATH
acct_0b709caa66303fc4,Account,acct_0b709caa66303fc4,2156.0,42,True,10,HIGH_GE_2000,SINGLE_CHURN,0.5,MAIN_AND_STRICT,CHURN_PATH
acct_0bc0988e59bf2abc,Account,acct_0bc0988e59bf2abc,9353.0,33,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.4230769230769231,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_0d66ad577ca176c0,Account,acct_0d66ad577ca176c0,1938.0,19,True,8,MID_500_1999,RECURRING_CHURN,0.2638888888888889,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_0d71f5f15c27df71,Account,acct_0d71f5f15c27df71,2786.0,31,True,10,HIGH_GE_2000,RECURRING_CHURN,0.543859649122807,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_0e4b0b560f4b3384,Account,acct_0e4b0b560f4b3384,5174.0,23,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.3770491803278688,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_0e6e480000a2850b,Account,acct_0e6e480000a2850b,6965.0,28,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.345679012345679,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_0e70672ab03481e0,Account,acct_0e70672ab03481e0,7960.0,19,True,6,HIGH_GE_2000,NO_CHURN_OBSERVED,0.2289156626506024,MAIN_AND_STRICT,DATA_QUALITY_CONSTRAINED
acct_0f056fe06444568e,Account,acct_0f056fe06444568e,3184.0,27,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.46551724137931033,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_0f857f2d67013488,Account,acct_0f857f2d67013488,2388.0,29,True,9,HIGH_GE_2000,SINGLE_CHURN,0.48333333333333334,MAIN_AND_STRICT,CHURN_PATH
acct_0fade0747892e999,Account,acct_0fade0747892e999,5174.0,19,True,6,HIGH_GE_2000,RECURRING_CHURN,0.2159090909090909,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_11051896b56f83dc,Account,acct_11051896b56f83dc,4179.0,48,True,9,HIGH_GE_2000,SINGLE_CHURN,0.44036697247706424,MAIN_AND_STRICT,CHURN_PATH
acct_115ccba763eda3d1,Account,acct_115ccba763eda3d1,14925.0,13,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.2765957446808511,MAIN_AND_STRICT,DORMANT_JOURNEY
acct_116c396745216ac6,Account,acct_116c396745216ac6,6567.0,33,True,9,HIGH_GE_2000,SINGLE_CHURN,0.30275229357798167,MAIN_AND_STRICT,CHURN_PATH
acct_11cba0fdd9671035,Account,acct_11cba0fdd9671035,8358.0,33,True,9,HIGH_GE_2000,SINGLE_CHURN,0.25190839694656486,MAIN_AND_STRICT,CHURN_PATH
acct_130a1f0ac2690d41,Account,acct_130a1f0ac2690d41,5572.0,31,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.4696969696969697,MAIN_AND_STRICT,DORMANT_JOURNEY
acct_13b0787c4e384cef,Account,acct_13b0787c4e384cef,3781.0,29,True,10,HIGH_GE_2000,RECURRING_CHURN,0.2636363636363636,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_14706b48aec703e8,Account,acct_14706b48aec703e8,11343.0,33,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.38372093023255816,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_147b9874d46e7b60,Account,acct_147b9874d46e7b60,5174.0,30,True,9,HIGH_GE_2000,SINGLE_CHURN,0.3157894736842105,MAIN_AND_STRICT,CHURN_PATH
acct_1594851c55299703,Account,acct_1594851c55299703,1764.0,15,True,10,MID_500_1999,RECURRING_CHURN,0.39473684210526316,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_1645c7ec492963a4,Account,acct_1645c7ec492963a4,4378.0,30,True,12,HIGH_GE_2000,REACTIVATED,0.47619047619047616,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_16b09030fd92a335,Account,acct_16b09030fd92a335,6169.0,28,True,9,HIGH_GE_2000,SINGLE_CHURN,0.5957446808510638,MAIN_AND_STRICT,CHURN_PATH
acct_186d043cbade93b1,Account,acct_186d043cbade93b1,995.0,42,True,10,MID_500_1999,RECURRING_CHURN,0.4375,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_18773ccf89cbc446,Account,acct_18773ccf89cbc446,6468.0,45,True,9,HIGH_GE_2000,SINGLE_CHURN,0.5555555555555556,MAIN_AND_STRICT,CHURN_PATH
acct_189019250d7ff5f7,Account,acct_189019250d7ff5f7,1421.0,41,True,10,MID_500_1999,RECURRING_CHURN,0.3333333333333333,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_1a584e67b3c9b831,Account,acct_1a584e67b3c9b831,13731.0,14,True,6,HIGH_GE_2000,RECURRING_CHURN,0.2413793103448276,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_1ad0543e5954c0a0,Account,acct_1ad0543e5954c0a0,2388.0,33,True,10,HIGH_GE_2000,RECURRING_CHURN,0.28448275862068967,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_1d475eddb95516c7,Account,acct_1d475eddb95516c7,1274.0,45,True,10,MID_500_1999,RECURRING_CHURN,0.5421686746987951,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_1d5c2768ed85eaca,Account,acct_1d5c2768ed85eaca,5174.0,29,True,10,HIGH_GE_2000,RECURRING_CHURN,0.3625,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_1d6d56d385df5e06,Account,acct_1d6d56d385df5e06,3430.0,34,True,9,HIGH_GE_2000,SINGLE_CHURN,0.4788732394366197,MAIN_AND_STRICT,CHURN_PATH
acct_1e2c99d149cc1233,Account,acct_1e2c99d149cc1233,5572.0,13,True,4,HIGH_GE_2000,NO_CHURN_OBSERVED,0.203125,MAIN_AND_STRICT,DATA_QUALITY_CONSTRAINED
acct_1ebf2765873b9b41,Account,acct_1ebf2765873b9b41,12139.0,55,True,9,HIGH_GE_2000,SINGLE_CHURN,0.5851063829787234,MAIN_AND_STRICT,CHURN_PATH
acct_1fd5382d8656fe72,Account,acct_1fd5382d8656fe72,627.0,35,True,10,MID_500_1999,RECURRING_CHURN,0.5303030303030303,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_21cb35ef9ff4ba0d,Account,acct_21cb35ef9ff4ba0d,539.0,35,True,11,MID_500_1999,RECURRING_CHURN,0.5223880597014925,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_21df71cb7d7bb861,Account,acct_21df71cb7d7bb861,7761.0,23,True,10,HIGH_GE_2000,RECURRING_CHURN,0.34328358208955223,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_21f0ab5e0391b4c4,Account,acct_21f0ab5e0391b4c4,5174.0,30,True,9,HIGH_GE_2000,SINGLE_CHURN,0.46875,MAIN_AND_STRICT,CHURN_PATH
