:ID,:LABEL,event_instance_key,event_position,event_time,event_type,is_endpoint_event,is_warning,journey_scope,quality_status,same_day_order,source_table
event_0005ad3e93b75eb2,EventInstance,event_0005ad3e93b75eb2,1,2023-12-04T00:00:00,ACCOUNT,True,False,FULL_OBSERVED_JOURNEY,VALID,1,accounts
event_001174ba3bb67513,EventInstance,event_001174ba3bb67513,24,2024-11-25T00:00:00,CHURN,True,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,6,churn_events
event_0028aba7e6d4db81,EventInstance,event_0028aba7e6d4db81,7,2024-11-11T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_003b000406078baf,EventInstance,event_003b000406078baf,27,2024-10-08T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_004596631beccd7f,EventInstance,event_004596631beccd7f,1,2023-08-24T00:00:00,ACCOUNT,True,False,FULL_OBSERVED_JOURNEY,VALID,1,accounts
event_007035186cdb5ac3,EventInstance,event_007035186cdb5ac3,48,2024-11-26T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_0076ae896c788881,EventInstance,event_0076ae896c788881,3,2023-07-14T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_008bcb8b1f78bffd,EventInstance,event_008bcb8b1f78bffd,40,2024-10-19T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_008ec71ce5fdae11,EventInstance,event_008ec71ce5fdae11,1,2024-09-05T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_00978cdb3c3ff100,EventInstance,event_00978cdb3c3ff100,2,2024-01-11T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_00b17c6d8ee0b3b3,EventInstance,event_00b17c6d8ee0b3b3,5,2024-10-24T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_00eb9a1c7192a178,EventInstance,event_00eb9a1c7192a178,23,2024-11-25T00:00:00,FEATURE,False,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,3,feature_usage
event_00fef5be58fb8db5,EventInstance,event_00fef5be58fb8db5,4,2023-08-13T00:00:00,SUPPORT_OPEN,False,False,LANDMARK_90D_JOURNEY,VALID,4,support_tickets
event_00ff2fb320df6584,EventInstance,event_00ff2fb320df6584,1,2024-06-01T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
