:ID,:LABEL,collapsed_length,contains_churn,contains_reactivation,distinct_event_types,journey_end,journey_key,journey_length_band,journey_scope,journey_start,observed_days,quality_coverage_ratio,quality_population,raw_length,same_day_order_dependency,stability_status
journey_00000224b6fef003,Journey,3,False,False,3,2023-09-23T00:00:00,journey_00000224b6fef003,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-08-24T00:00:00,30,0.4153846153846154,STRICT,3,NONE,ROBUST
journey_0006943c33455cf9,Journey,9,True,False,4,2024-12-25T00:00:00,journey_0006943c33455cf9,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-10-26T00:00:00,60,0.2441860465116279,MAIN,14,PARTIAL,SENSITIVE
journey_0018fb0aebfc5760,Journey,7,True,False,5,2024-12-31T19:00:00,journey_0018fb0aebfc5760,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-11-03T00:00:00,58,0.19696969696969696,MAIN,13,NONE,SENSITIVE
journey_001f48b35f467f6a,Journey,1,False,False,1,2024-08-26T00:00:00,journey_001f48b35f467f6a,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-05-28T00:00:00,90,0.52,STRICT,2,NONE,SENSITIVE
journey_001fc5b974a7afed,Journey,3,True,False,2,2024-07-23T00:00:00,journey_001fc5b974a7afed,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-04-24T00:00:00,90,0.37777777777777777,STRICT,3,NONE,ROBUST
journey_005de666633f65f1,Journey,13,True,False,4,2024-12-31T19:00:00,journey_005de666633f65f1,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-10-06T00:00:00,452,0.4857142857142857,MAIN,34,PARTIAL,SENSITIVE
journey_007ffb4bb432b6f3,Journey,6,False,False,4,2024-12-31T19:00:00,journey_007ffb4bb432b6f3,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-12-07T00:00:00,24,0.17333333333333334,MAIN,13,NONE,ROBUST
journey_0084364b888cebbe,Journey,10,False,True,6,2024-12-31T19:00:00,journey_0084364b888cebbe,SHORT_JOURNEY,POST_REACTIVATION,2024-09-01T00:00:00,121,0.423728813559322,MAIN,13,PARTIAL,SENSITIVE
journey_008ec6a703240121,Journey,11,True,False,7,2024-11-03T00:00:00,journey_008ec6a703240121,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-08-05T00:00:00,90,0.2891566265060241,MAIN,15,PARTIAL,SENSITIVE
journey_008f06b5bc8e6b18,Journey,3,True,False,2,2024-12-27T00:00:00,journey_008f06b5bc8e6b18,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-11-27T00:00:00,30,0.19148936170212766,STRICT,6,NONE,ROBUST
