:ID,:LABEL,account_support,associated_mrr,confidence,coverage,denominator_accounts,discriminative_ratio,exposure_control,is_promotable,journey_scope,leverage,lift,mean_mrr,median_mrr,mrr_account_count,outcome_context,pattern,pattern_family_key,pattern_key,pattern_length,pattern_type,principal_support,quality_population,relative_support,same_day_dependency,small_sample,stability_status,strict_support
pattern_00363189ea0e71e0,Pattern,77,707021.0,0.154,0.154,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6607.672897196262,5572.0,107,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_003dc2cf9627760e,pattern_00363189ea0e71e0,5,SEQUENTIAL_CLOSED,77,MAIN,0.154,PARTIAL,False,SENSITIVE,54
pattern_006aeb8cfc022c71,Pattern,23,85623.0,0.0,0.0,118,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,3722.7391304347825,3781.0,23,RECURRING_CHURN,"[""SUPPORT_CLOSE"",""SUPPORT_OPEN""]",patternfamily_f8812742e356b85a,pattern_006aeb8cfc022c71,2,NGRAM_2_COLLAPSED,23,MAIN,0.19491525423728814,NONE,False,SENSITIVE,1
pattern_007ed0cfaa69f452,Pattern,25,72012.0,0.07692307692307693,0.07692307692307693,325,0.0,FIXED_90D_WINDOW_WITH_OBSERVATION_END_PSEUDO_CUTOFF,True,PRE_FIRST_CHURN,0.07692307692307693,0.0,2880.48,1813.0,25,CHURN_OBSERVED,"[""SUPPORT_OPEN"",""SUPPORT_CLOSE"",""CHURN""]",patternfamily_7896dc3556c9d7a6,pattern_007ed0cfaa69f452,3,PRE_CHURN_SUFFIX_90D_L3,25,MAIN,0.07692307692307693,NONE,False,ROBUST,4
pattern_009354292be92562,Pattern,50,1560636.0,0.1,0.1,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6168.521739130435,4975.0,253,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_97596126aef5e0bf,pattern_009354292be92562,3,SEQUENTIAL_CLOSED,50,MAIN,0.1,PARTIAL,False,ROBUST,40
pattern_00c656d240ecdd9f,Pattern,102,830724.0,0.204,0.204,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6541.133858267716,5572.0,127,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_17fcc71bb7ce80d9,pattern_00c656d240ecdd9f,5,SEQUENTIAL_CLOSED,102,MAIN,0.204,PARTIAL,False,SENSITIVE,75
pattern_00fe7ca72048b0f9,Pattern,56,277409.0,0.0,0.0,181,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,4953.732142857143,3980.0,56,SINGLE_CHURN,"[""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_c1f4ee18d4b32616,pattern_00fe7ca72048b0f9,2,NGRAM_2_COLLAPSED,56,MAIN,0.30939226519337015,NONE,False,ROBUST,10
pattern_01468559000c98d6,Pattern,49,483066.0,0.098,0.098,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6709.25,5671.5,72,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_bb6f3f6af1b6369f,pattern_01468559000c98d6,4,SEQUENTIAL_CLOSED,49,MAIN,0.098,PARTIAL,False,SENSITIVE,26
pattern_0248389933874161,Pattern,10,102485.0,0.0,0.0,145,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_90D_JOURNEY,0.0,0.0,10248.5,11442.5,10,NO_CHURN_OBSERVED,"[""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_7358904140214f52,pattern_0248389933874161,5,NGRAM_5_COLLAPSED,10,MAIN,0.06896551724137931,NONE,False,SENSITIVE,44
pattern_02ac9566faf32bc7,Pattern,41,332630.0,0.082,0.082,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5835.6140350877195,4179.0,57,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_a8fc2dd8f6898fed,pattern_02ac9566faf32bc7,4,SEQUENTIAL_CLOSED,41,MAIN,0.082,PARTIAL,False,SENSITIVE,24
pattern_039f64ab8cda17c4,Pattern,157,1192988.0,0.314,0.314,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6086.673469387755,4975.0,196,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_e081d7407f793bc9,pattern_039f64ab8cda17c4,5,SEQUENTIAL_CLOSED,157,MAIN,0.314,PARTIAL,False,SENSITIVE,116
pattern_0484d3d7f296db7f,Pattern,52,447808.0,0.104,0.104,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6784.969696969697,5572.0,66,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_fac90700f324bbf5,pattern_0484d3d7f296db7f,5,SEQUENTIAL_CLOSED,52,MAIN,0.104,PARTIAL,False,SENSITIVE,30
pattern_0588cab8dd73dd60,Pattern,239,1560636.0,0.478,0.478,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6168.521739130435,4975.0,253,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_22be691896c6c8ff,pattern_0588cab8dd73dd60,2,SEQUENTIAL_CLOSED,239,MAIN,0.478,PARTIAL,False,ROBUST,203
pattern_05992694c1ea0a00,Pattern,162,1301669.0,0.324,0.324,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6169.047393364929,4975.0,211,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_END""]",patternfamily_b84be589076f14ed,pattern_05992694c1ea0a00,5,SEQUENTIAL_CLOSED,162,MAIN,0.324,PARTIAL,False,SENSITIVE,103
pattern_0760fc650b48404e,Pattern,25,1193625.0,0.05,0.05,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6184.58549222798,4975.0,193,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_668e9bed7df775fc,pattern_0760fc650b48404e,4,SEQUENTIAL_CLOSED,25,MAIN,0.05,PARTIAL,False,SENSITIVE,18
