:ID,:LABEL,confidence_level,coverage_band,limitations_count,population,quality_profile_key,same_day_dependency,small_sample,stability_status,warning_dependency_ratio_band
quality_00ac9296c3c83cd2,QualityProfile,HIGH,LOW_LT_70PCT,1,MAIN,quality_00ac9296c3c83cd2,PARTIAL,False,ROBUST,LOW_LE_10PCT
quality_06a644957e675ceb,QualityProfile,HIGH,MEDIUM_70_89PCT,1,MAIN,quality_06a644957e675ceb,PARTIAL,False,ROBUST,LOW_LE_10PCT
quality_1207492d91b9794e,QualityProfile,MEDIUM,MEDIUM_70_89PCT,2,MAIN,quality_1207492d91b9794e,PARTIAL,False,SENSITIVE,HIGH_GT_30PCT
quality_1ae7e3ade1b7a62c,QualityProfile,MEDIUM,LOW_LT_70PCT,2,MAIN,quality_1ae7e3ade1b7a62c,PARTIAL,False,UNSTABLE,HIGH_GT_30PCT
quality_1e46582fad2ded3a,QualityProfile,MEDIUM,MEDIUM_70_89PCT,2,MAIN,quality_1e46582fad2ded3a,PARTIAL,False,SENSITIVE,MEDIUM_11_30PCT
quality_2eedea41542c161d,QualityProfile,HIGH,MEDIUM_70_89PCT,0,MAIN,quality_2eedea41542c161d,NONE,False,ROBUST,UNKNOWN
quality_383f44ebb88f3908,QualityProfile,MEDIUM,LOW_LT_70PCT,1,MAIN,quality_383f44ebb88f3908,NONE,False,SENSITIVE,HIGH_GT_30PCT
quality_393b251dda2f2019,QualityProfile,MEDIUM,LOW_LT_70PCT,1,MAIN,quality_393b251dda2f2019,NONE,False,SENSITIVE,UNKNOWN
quality_441e1292de4acc69,QualityProfile,MEDIUM,MEDIUM_70_89PCT,1,MAIN,quality_441e1292de4acc69,PARTIAL,False,ROBUST,MEDIUM_11_30PCT
quality_476aa69a1a69fcb9,QualityProfile,MEDIUM,MEDIUM_70_89PCT,1,MAIN,quality_476aa69a1a69fcb9,NONE,False,SENSITIVE,MEDIUM_11_30PCT
quality_590ae20e604dd546,QualityProfile,MEDIUM,MEDIUM_70_89PCT,1,STRICT,quality_590ae20e604dd546,NONE,False,SENSITIVE,LOW_LE_10PCT
quality_625b559bd0838d65,QualityProfile,MEDIUM,MEDIUM_70_89PCT,0,MAIN,quality_625b559bd0838d65,NONE,False,ROBUST,MEDIUM_11_30PCT
quality_6609faefc9ff7d9f,QualityProfile,MEDIUM,LOW_LT_70PCT,2,MAIN,quality_6609faefc9ff7d9f,PARTIAL,False,SENSITIVE,MEDIUM_11_30PCT
quality_68dcebe186685d02,QualityProfile,MEDIUM,LOW_LT_70PCT,2,MAIN,quality_68dcebe186685d02,HIGH,False,UNSTABLE,HIGH_GT_30PCT
quality_6dd748e7fe145fdc,QualityProfile,HIGH,LOW_LT_70PCT,0,MAIN,quality_6dd748e7fe145fdc,NONE,False,ROBUST,UNKNOWN
quality_7feaac883d1c62d5,QualityProfile,MEDIUM,LOW_LT_70PCT,1,STRICT,quality_7feaac883d1c62d5,NONE,False,SENSITIVE,LOW_LE_10PCT
quality_b30927799e2ea3f4,QualityProfile,MEDIUM,MEDIUM_70_89PCT,0,STRICT,quality_b30927799e2ea3f4,NONE,False,ROBUST,LOW_LE_10PCT
quality_b723f5a41dd97b25,QualityProfile,MEDIUM,LOW_LT_70PCT,2,MAIN,quality_b723f5a41dd97b25,HIGH,False,SENSITIVE,HIGH_GT_30PCT
quality_bdda6dba7b558dcc,QualityProfile,HIGH,HIGH_GE_90PCT,1,MAIN,quality_bdda6dba7b558dcc,PARTIAL,False,ROBUST,LOW_LE_10PCT
quality_c6860aa75f2de99c,QualityProfile,MEDIUM,LOW_LT_70PCT,2,MAIN,quality_c6860aa75f2de99c,PARTIAL,False,SENSITIVE,HIGH_GT_30PCT
quality_cb6c20fb565f38ae,QualityProfile,MEDIUM,MEDIUM_70_89PCT,2,MAIN,quality_cb6c20fb565f38ae,PARTIAL,False,SENSITIVE,UNKNOWN
quality_cc747264f82a92a5,QualityProfile,HIGH,MEDIUM_70_89PCT,1,MAIN,quality_cc747264f82a92a5,PARTIAL,False,ROBUST,UNKNOWN
quality_cef1bb99e48c938f,QualityProfile,MEDIUM,LOW_LT_70PCT,0,MAIN,quality_cef1bb99e48c938f,NONE,False,ROBUST,HIGH_GT_30PCT
quality_df78c6f4d448bbdb,QualityProfile,HIGH,LOW_LT_70PCT,1,MAIN,quality_df78c6f4d448bbdb,PARTIAL,False,ROBUST,MEDIUM_11_30PCT
quality_efdaaa0fd11d9657,QualityProfile,MEDIUM,LOW_LT_70PCT,0,STRICT,quality_efdaaa0fd11d9657,NONE,False,ROBUST,LOW_LE_10PCT
quality_efeb3ea3d27d4679,QualityProfile,HIGH,HIGH_GE_90PCT,0,MAIN,quality_efeb3ea3d27d4679,NONE,False,ROBUST,UNKNOWN
quality_f74be8d3504e84a4,QualityProfile,MEDIUM,LOW_LT_70PCT,1,MAIN,quality_f74be8d3504e84a4,PARTIAL,False,ROBUST,HIGH_GT_30PCT
quality_f76fc380f15467a2,QualityProfile,HIGH,MEDIUM_70_89PCT,1,MAIN,quality_f76fc380f15467a2,PARTIAL,False,ROBUST,MEDIUM_11_30PCT
quality_f841c1f41c2bf1b4,QualityProfile,MEDIUM,MEDIUM_70_89PCT,1,MAIN,quality_f841c1f41c2bf1b4,NONE,False,SENSITIVE,UNKNOWN
