:START_ID,:END_ID,:TYPE,association,relationship_key
journey_cfe11cd6ae072bfe,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_000c2b575bab1fb5
journey_902f641d217a8d8f,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_000efea8c783b9d8
journey_5754cc23d8ae6414,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0013e447b72018d7
journey_4c0d9abb628e6f36,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_00175bb60ede7944
journey_1766909d3cf7851f,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_001a92c3e3304dd5
journey_2bc828a5066db2c5,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_004015c35a621dcb
journey_eb06a77f2cbce6f1,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0051f0a502e7fc19
journey_fdef723a21ff8b7b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_007c1a3dbbf97054
journey_d7a23f984c26e187,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_00b2d704abccdddf
journey_4cba0cb925d8512d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_00b3bec6414b0ca4
journey_380f4c807a4a18f1,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_00c65c4b04976d0a
journey_4337f257017b2313,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_00e32d97bb34e05e
journey_0d1aebd6f04115e7,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_00f8c9c6fea1bc16
journey_989ab93bd7be284a,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_010292b1656d88cf
journey_3de375d6bffe9dff,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_010962f6420b6bbe
journey_63f459e4d590cff3,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0117c77a670f85cd
journey_f348b2eecc870447,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0139f3301d3f3ede
journey_96c3145249cf458d,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_01488022f8bbd94b
journey_fe3c051ba3ca4a0e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_01584dea116b7ee9
journey_ea9ee26029254100,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_01619382f899ea41
journey_faef70b8837f12c0,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0161b6534a8799ff
journey_2b9785fcba802419,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0176d6fdb80d2932
journey_c23aab67d59fa85c,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_017f59acebe7f947
journey_09374fb1ae19bf7d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_01a4bd4ab9d4410b
journey_4d9774031d1a115a,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_01b8dee3624115fb
journey_3501a33d2d268394,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_01bb4e89b4c70506
journey_c857574d7bc913ee,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_01bd7f1ab53954ec
journey_ea3fd58d3abff174,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_01c4cfdc6b6e6253
journey_be0838073237f63d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_01cf5f3a8e0fe8a0
journey_bbe5242112167b1f,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_01d18f48d18fc182
journey_d9afabc0299d37ef,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_01db493604109939
journey_58cfb962784c6981,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_01e6494d2a4b933f
journey_12220978cfcf54f3,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_01f320a8f3662dca
journey_105d8aff328eee83,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0205303d02c1c10f
journey_a94cabb34c124d7d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_02290a382749e287
journey_d50613206c4c8561,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0242e16df9a817eb
journey_64632f35f9694dd0,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0249d419c1e3c312
journey_252759933df6d0eb,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_02595453bb0a7ad1
journey_4e0f6e4a2c9b7df6,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0263f1c5594a56cb
journey_68d193fd5552655e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_026ffee3a664a8e8
journey_6e65395501fde4ec,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0271656bf570ed7e
journey_7c6b2935a30bd4c2,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_027d2b5568bcc6af
journey_afbb440b2521b359,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0293c0114dd2d450
journey_8a25063191202ebd,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0294c311d600f889
journey_23d828d08f83a0e8,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_02968dc531e435ba
journey_bd493b045737d2fb,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_02b99120cdb2bd8a
journey_33b915422ad861b0,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_02c5c9a27340b6d6
journey_5926157144a2d666,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_02d44e965f97342f
journey_49f523b8fea7fed9,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_02e8ba03fa7eb15c
journey_baa4f7699f516d2e,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0303c4d11dfaa99b
journey_8413f58f2d54304e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_030872d7e5882073
journey_24481f0ab3c5deb9,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_030c38a3d6016964
journey_a4aed038719c0bff,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_03124fa2657cbee5
journey_805f57f2c9d71a55,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0334854e0667e0cc
journey_42eeb832ac540019,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0334e5c424d9f8b1
journey_6625390a94c6d516,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0336e174917515b9
journey_cbb21a4a38093a28,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_033f0c58a77246be
journey_48f764722f582130,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0357c6996904cc7e
journey_42ee7f7dd90a5734,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0357eeed83f16367
journey_fbd7d380f2890830,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_036c56a2f51efe8e
journey_5ff999893674a8f8,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_037610acdcb62326
journey_ffc3559094120079,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_038a9cbf162f9221
journey_e99c31c903ebbc5d,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_03dd3408c48acffa
journey_716eea1521a22db3,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_03f9aca6225f7bd1
journey_c15dd1af83946ef4,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_04200b9ecec406ea
journey_cd8b481010e6a40d,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_042e26a1d73fc67f
journey_b14d3d04bad91fae,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_04605565e65a83c0
journey_cc5e488b5818e75d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0469ed14eee1db1c
journey_c1ba23591d464217,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0473763d9a3ee183
journey_6905885a816cc769,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_04806aadf11ffed8
journey_70d514210e9fc9a4,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_04a217ac6f95c443
journey_dcb984acc0cdf3e5,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_04a6cae5bd562073
journey_a163967d1d16fec9,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_04ad2faeb744a2f9
journey_8606eb1af301ea62,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_04b3ebd19093f2fd
journey_035f8a20498c5209,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_04c591c204acf5d1
journey_a302eab4f019554c,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_04cdcaf6d2f12226
journey_afdd6f5ee5da3788,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_04d3b3e37dcdff87
journey_9ddd76c8b7a65f6d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_04e075ee69245225
journey_eaa8c3fbb9768fd6,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0500eb1a4519bd3e
journey_f2aaffafe26b1425,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_05026bf6c0069229
journey_7438b367c3b09dcc,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0516631a528f2db9
journey_25b9b4a27b0d7b3d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_053f94306253795e
journey_41cfa857b9bb5615,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_05439c810b416cc4
journey_96dc351acbdf8a66,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0554c74cf8549d21
journey_90300f6219735311,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_055546501340a359
journey_563ca1230d3142a2,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_05832fbac48e57c4
journey_b1eebbc8f63bf37d,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0585d44865662a1e
journey_eab8c048cdf6dfc0,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_05bbfe5a0c2283a0
journey_2b83822f8efcb007,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_05c69262f5ab497f
journey_381a15b77b624d68,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_05c6bbc31e9df956
journey_3a13080cbd0ed794,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_05d63c48f4b88ed3
journey_37e3814d38e8b1bb,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_05d83de52b1dc087
journey_922c178d20a2919b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_05e04c090be24fa7
journey_37d67645208c1b16,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_05e44fabfa2c60f2
journey_3987c2887f87a050,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_05f01c2e6dcd9871
journey_45287d9caf2f0094,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_05f77e40f2633a47
journey_d63b63bcedddf065,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_06067c5aaf465b7e
journey_6d073a389a1e227d,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_06086f61a6a83c28
journey_d7bae9b74e1709e3,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_060bf1b55078acb3
journey_7cfcc2264284473d,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_061449248d86775f
journey_3cc5f6319c9236aa,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_061dbd01699e64a1
journey_f34cca4b19213a47,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_06323b5c047a94ec
journey_88e757c43060add1,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0637c2bdfa95f44e
journey_7ed34fbbfdfeb028,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0646856f653deff2
