:START_ID,:END_ID,:TYPE,classification_source,relationship_key
journey_708786a1250d1a41,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_00074a041dc276c2
journey_d53f0665196375cd,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_001116e21ae67790
journey_d7600a123470eca5,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_00202b97a3ef7594
journey_f201aee0b21ed116,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_002d1d9c34679f7b
journey_30c1238500db9f87,taxonomy_j03,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_003fdb8c5fff97ef
journey_26e92b6e3fa22676,taxonomy_j07,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0053c7c4e2e3a8c6
journey_930cccc754439815,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_00575618d9082217
journey_d2c424da9caa83fd,taxonomy_j10,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_005c95c6787a8437
journey_c47d4a203a603a00,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0061acc7b34427a3
journey_a0466e5499751aee,taxonomy_j03,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0092732c26daa79e
journey_a26909d6db116715,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_00b42d3f70f38c92
journey_877fe122b6dcf259,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_00c35bd0ab90060f
journey_1afb8e4932e70cf3,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_00d46687f5116e37
journey_b7fd80679f1f8f1d,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_00ff253c84e1afcf
journey_c37b7a048192fca9,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0108a930683de9c8
journey_1be60fdd47497e98,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_012011d1da7aaa37
journey_2a2efe5c13660f7f,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_012d5a9edb5f9608
journey_25853c5d50b8e9e7,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_013d3d17454f9284
journey_ed7eb2d83bd01a70,taxonomy_j03,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0153fa160466e4d4
journey_05c1342d971f512d,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0158544d7f4e54a6
journey_e268e48a4b7ee503,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_01666fb4b8c77d31
journey_407adc461d96f754,taxonomy_j10,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_016a8a3a3c312d9f
journey_893fd7b64b393152,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_016cf79e65a7cafc
journey_3d974f874b1125f0,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_01736bd6395a975f
journey_ad1777d3e9bee739,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_019137f112eb930d
journey_fb2ec51d99b7cb0f,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_01a16f37faf87e92
journey_0b5a8a3698ef0883,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_01a621c23054b269
journey_f927ee8628a4f343,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_01b1ae523b2a53a6
journey_32c03e96b38c2717,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_01d7dc622dc8d0ef
journey_3c4333724a9bb7fc,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_01f00a1254c854fc
journey_e7387161e15a2749,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0213f1c61f21bd8b
journey_103ff1cf85bce7fe,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_02552f526a15bcd7
journey_d09c3a91c6f2abd8,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_025ee8136739b9fd
journey_08fe51e3f898596b,taxonomy_j10,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_02629f707d12db44
journey_ce56416bb0057e34,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0275c46fe9217d1f
journey_f3c00f24390d1055,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_0296efc11022b77a
journey_84a2edfed61af600,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_02aa8846fdce8ede
