:START_ID,:END_ID,:TYPE,occurrences_in_pattern,relationship_key
pattern_a139e77cdf59858e,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_000c8e413f0308f3
pattern_0b07d579cb411567,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_002becb655aad99e
pattern_b4bf9aff0e2de2f8,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_0043737f92a360d0
pattern_deae10912d123f56,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_007d6b3fc935df76
pattern_79eb4fa28034c018,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_00d01581bf8d30a4
pattern_107801334d80625f,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_00d8c91bed8cd727
pattern_bd83ee1a02ad9922,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_0117eac586208e1f
pattern_98f8bb3145ca4b91,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_0151db6898fc0384
pattern_954be6fc26e7a8d0,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_0181b09fa7a0acec
pattern_bd3f49cd5bdbf3e1,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_01a8e1d9669ea5e3
pattern_989d0b2af6181f47,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_01a9a50db2fea32f
pattern_5f6522119d6b92a8,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_01d1460dc50f8546
pattern_d56fb2d47aede819,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_02344df93b21f4c1
pattern_1bcca2e7b238fb1e,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_0249cbb057a67248
pattern_4288e74897419f65,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_025b805e393b6417
pattern_162e4aa8e87d79ef,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_0265962df423b4bb
pattern_81db2c076639d2e8,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_0298644b0200748a
pattern_3a6dcdac4b434e75,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_0298fd3d6394fb84
pattern_c9de0a97017ea1ad,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_02db2df1decbd412
pattern_3da264fc946679aa,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_03134963ac792ec9
pattern_1671afd5ad40762b,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_0362513cdf5a5943
pattern_65dace410ae1efcc,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_03e1cf45ad977660
pattern_d5b7fe7eca241c0e,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_04300a6cea28c5f6
pattern_4a4e78ad08c3ba07,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_04453fd1a6c4d4ea
pattern_540b540df5c78758,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_0471b00917f5adaf
pattern_fabe655b1b1fec29,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_04a5e55348cd13ff
pattern_b7e10c9628568d62,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_04fd3e075beb0b86
pattern_f880ab1e860ca155,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_0535de2573293095
pattern_3739b9d82c13df7d,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_0536b49d441023bf
