:START_ID,:END_ID,:TYPE,event_position,relationship_key
journey_06fd4821ad7c8317,event_634fc0096195138e,HAS_EVENT,4,rel_0001d113bd89049d
journey_007ffb4bb432b6f3,event_4eaf96b425bb71c6,HAS_EVENT,9,rel_000bfa88e7dda6dc
journey_0ada0e671f28285e,event_6b2f0ed04b1ce7ff,HAS_EVENT,1,rel_001b4b3f40da121d
journey_0901904ee565d5ef,event_81357ce7052b2ae5,HAS_EVENT,15,rel_0020ba7362453a67
journey_0c723e653015be88,event_ea20c982d03d41f7,HAS_EVENT,5,rel_002239799c152ae4
journey_07a38ead4ed81eae,event_b72bd571711d03ed,HAS_EVENT,12,rel_004dd6172f63e942
journey_0a13a35e3cb32560,event_f463a3b4f85bdf68,HAS_EVENT,4,rel_006ab4eee8821b8f
journey_037788f520c9416e,event_901cfdc606ba6023,HAS_EVENT,4,rel_0090c8d30ddb0dad
journey_04497cc2869fac53,event_2402e52432288858,HAS_EVENT,10,rel_00a957f295dd6110
journey_039964ccc99d0f5e,event_404b38ea8c83494d,HAS_EVENT,5,rel_00e0b5d7064f6f6f
journey_03f63a8fd4e5f4b3,event_0028aba7e6d4db81,HAS_EVENT,7,rel_00ed027b3737133e
journey_07342d1810a9c1a9,event_0388d0991081c6e8,HAS_EVENT,25,rel_00f5ce45fae61e3c
journey_0edf9d3dbbffaac5,event_0f6b15f529b3f092,HAS_EVENT,3,rel_01185ea8e7d68312
journey_04229c66d6d4e062,event_60839762f14d6810,HAS_EVENT,26,rel_01592bb059b754f7
journey_0eb920b51a663852,event_bd2028001a1420b1,HAS_EVENT,1,rel_017c6fe2b8ef4d95
journey_023d2c2f4e1e85bc,event_2628de6f04c1cb70,HAS_EVENT,11,rel_01bd404410fa1f3f
journey_0a6d048eb5cbb6de,event_f7823c23bdc11373,HAS_EVENT,8,rel_01d76692b3eea623
journey_06cdffba90bb4221,event_a21ebf8cb1e5d76a,HAS_EVENT,8,rel_01e1de45caab7713
journey_0a3397d6eb8292b0,event_69530db40c551c20,HAS_EVENT,6,rel_02010587c3ef3881
journey_0438160eb69f5417,event_8b0d61d56eabb9bd,HAS_EVENT,13,rel_020bcd5aab8979e9
journey_0652646fbcd1933f,event_c1713f161b913c3e,HAS_EVENT,13,rel_021fcfbda0b784a9
journey_030758307e636809,event_800147d179148cdd,HAS_EVENT,5,rel_0241071660c2bed2
journey_037788f520c9416e,event_9401a35eec35c6b4,HAS_EVENT,2,rel_02a603ce0d562bf3
journey_08a1075ffc45f65d,event_789a38ee0818e23f,HAS_EVENT,19,rel_02f4850322124092
journey_022b66dce02052b0,event_5035e043168037e2,HAS_EVENT,12,rel_03320c7c4e61e4e2
journey_065eb43e925c9da2,event_14b996889cb3b7e0,HAS_EVENT,5,rel_0345e23c46249d6c
journey_08fe51e3f898596b,event_cea921b39f86496c,HAS_EVENT,13,rel_035d1f78cc3222d9
journey_0093db3951fbb03a,event_9e886df57b5ff860,HAS_EVENT,1,rel_035f500bb0df45d9
journey_0ac2075c25a38823,event_51d29ae95f63cf95,HAS_EVENT,19,rel_035fe46652079d30
journey_0a8557a327bfa464,event_8ab217b9358fcf04,HAS_EVENT,3,rel_036d79ddceafeca5
journey_06635fddb1dd2148,event_c0be00db906f67ac,HAS_EVENT,14,rel_037936954c0e034a
journey_0a5df288fa8fb95f,event_df1925f2085e585e,HAS_EVENT,2,rel_03a1b81fef8928c5
journey_03f63a8fd4e5f4b3,event_23dd21b1d1256312,HAS_EVENT,15,rel_03cb58c4f204c302
journey_08e7ff87651e6561,event_09d39e721f201c3f,HAS_EVENT,6,rel_03f934c8e887f0ce
journey_08e7ff87651e6561,event_2849e7b714fa53cf,HAS_EVENT,2,rel_043b0199a5538417
journey_0652646fbcd1933f,event_b60ad1ff1cf079bd,HAS_EVENT,4,rel_04469d6c9821ed46
journey_02c764e2db4a2a8d,event_50c7e9bd22fc3f53,HAS_EVENT,9,rel_044b8e87539aba45
journey_0a1db03a1e1971e5,event_3399ace99ec5bea8,HAS_EVENT,6,rel_046f97a66dc6997a
journey_043a98a44a6f011e,event_9a7a402f60732b94,HAS_EVENT,2,rel_04807ca1525f53f7
journey_0a9c365a85275b53,event_8731822fb0db9eac,HAS_EVENT,4,rel_048250ddc07a44ef
journey_0c6f4b461a167694,event_1778a71af7209e01,HAS_EVENT,5,rel_04a334a5b0fdfb9c
journey_043636a6b432d26f,event_d20f87a663f67715,HAS_EVENT,22,rel_04aa6f5fcb3e7207
journey_09374fb1ae19bf7d,event_1f831de74a9943a8,HAS_EVENT,2,rel_04bd7d840b8c2b5f
journey_0eb920b51a663852,event_01f6d2efc6045e3a,HAS_EVENT,19,rel_04db450af660e9c5
journey_0eb9e86e97f7842f,event_9ed6842e4b381608,HAS_EVENT,10,rel_04ff37c52c289491
journey_0e2afd2af3af5d9b,event_c849d2ff62f5dcb4,HAS_EVENT,3,rel_05390b2c8f979078
journey_00dc41bfddce21b7,event_6addffbc842cf95e,HAS_EVENT,22,rel_054ba380a893e16c
journey_086941e4b7679b30,event_43f303f38c9f4e06,HAS_EVENT,2,rel_054d680d86838909
journey_07a38ead4ed81eae,event_1f7dd7665ee4c8f7,HAS_EVENT,21,rel_056c5db97d4ebf01
journey_0b2f460323c179ae,event_b1040c68d5d9ceb9,HAS_EVENT,3,rel_05855811041fa58d
journey_0438160eb69f5417,event_d9ccb00100ba8407,HAS_EVENT,11,rel_05cabc5c6dfed2d2
journey_0942ba5c20a03a2e,event_26f83cd9760741a1,HAS_EVENT,19,rel_05cbb768f18347e3
journey_0ec45cabe96ab4b8,event_0594f1f5739a0901,HAS_EVENT,22,rel_05cf917729cdd97b
journey_01f355e4a6ce1e9b,event_7fd1e7e79ff3509e,HAS_EVENT,7,rel_05db7c1cc9e27fca
journey_05765f79c7ee5bd8,event_6397f50402df6490,HAS_EVENT,2,rel_05ea9b16ef9e8b7a
journey_08fa9ca2aea5d237,event_544920fa882bf016,HAS_EVENT,4,rel_065b7918f6001af5
journey_0084364b888cebbe,event_d8c89877cb53360c,HAS_EVENT,6,rel_066ed6cc929e5461
journey_08fa9ca2aea5d237,event_c6fd97860f0a9300,HAS_EVENT,5,rel_06737a9b5dad56c8
journey_06635fddb1dd2148,event_79c75a3ed94b09c7,HAS_EVENT,17,rel_0698ee63ecb24da6
journey_07f592ddda24aa0b,event_e02f9bfaec31abf2,HAS_EVENT,6,rel_06c75ad50f1ecca9
journey_05765f79c7ee5bd8,event_476abc3f1bb9ffa3,HAS_EVENT,18,rel_06caa32ab52f7c5b
journey_04cdd87cbada456b,event_76ad8d4706d63d43,HAS_EVENT,14,rel_06f6a19310f42442
journey_08a1075ffc45f65d,event_968fe9fc642fe618,HAS_EVENT,8,rel_072355893c3720c9
journey_05e0f23329fa997b,event_1edc89a6861c3c52,HAS_EVENT,2,rel_0732f7a74459db17
journey_030939ca762232fd,event_65ccd5b8286f5669,HAS_EVENT,2,rel_077712634327ed85
journey_0b462c3434f4bb58,event_1d547cd75d15e05c,HAS_EVENT,3,rel_077ca357af944894
journey_03ede6f35b7b3aa5,event_5ddfacce7240454d,HAS_EVENT,8,rel_07857aaa04fbb753
journey_010f675f34e9ad85,event_4b85862402670e46,HAS_EVENT,29,rel_0793b0ffbacfe573
journey_08ff3ccefa383f46,event_6aab70af99b1963d,HAS_EVENT,7,rel_07949e99783ee7f9
journey_08009c264647a155,event_e897b7aebb5198e4,HAS_EVENT,4,rel_0797164cbbf757e9
journey_07afe72ec70e134e,event_f8b4626ab793f7db,HAS_EVENT,1,rel_07b5cb27151f9413
journey_015c3ce384a11c60,event_8aaa3de7fcac6f6b,HAS_EVENT,5,rel_07c86c54c61a85a6
journey_05e0f23329fa997b,event_f463c8ede423c0c1,HAS_EVENT,4,rel_07da0a5e58be3ad8
journey_030939ca762232fd,event_b586342d6a405e12,HAS_EVENT,6,rel_07ea9d9f8b3af24f
journey_008ec6a703240121,event_4ac65f9f0b551bb4,HAS_EVENT,10,rel_0801e2f448f82efe
journey_0652646fbcd1933f,event_61b133020a551409,HAS_EVENT,3,rel_082336f8c9ab4b5c
journey_0a8557a327bfa464,event_edd4dc701444ea5f,HAS_EVENT,6,rel_083a96e5a3f0e05b
journey_0555f5ac40a4470e,event_760107f710d00c11,HAS_EVENT,21,rel_085053cedb93a0ca
journey_0ee2bc1e49d2743e,event_be2a72b0c7f27d93,HAS_EVENT,3,rel_086a499c1a952d4e
journey_0bbbe7cfe60cf4ff,event_a51e1b9a805bb6d9,HAS_EVENT,15,rel_0889f2d7094aaae4
