:START_ID,:END_ID,:TYPE,journey_scope,quality_population,relationship_key
acct_d73580ab0cd0fd18,journey_7a457b47ad46b043,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_0004902794aeac44
acct_d66ef00c54b8c268,journey_847f0e948f9376f5,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_000cbc29df608697
acct_41ccd872552f7bfd,journey_5076c513aa66cc06,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_0013312ab680221c
acct_d39cf2e7205bf55e,journey_bad07906a36bb703,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_001abd8926c9e4e2
acct_ec726111a0806a0f,journey_5e155968616fdc83,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_00234b408b52b477
acct_f3fee3daa42bcec2,journey_1fdc135cb392711d,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_0023ce2ea62ee7fd
acct_4b9f304cb68ebc53,journey_c8c85d5cd4634d0c,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_00784256eba50bfc
acct_f69b7173794750ff,journey_bc52b97d51039c1b,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_007f81a854f4cb90
acct_ba146bce62cdaffa,journey_672de1a431f0b1f5,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_008b738b7c00cf4e
acct_ce163ee18c0a8712,journey_34a28fba13c62bc6,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_00c69b526d960357
acct_d7a33e16625e7cb8,journey_45cc378f02f974f4,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_00dd5877c2cc9926
acct_ae946ce27bb34484,journey_cb6fe1a9044deb7b,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_00ef0fd0f5368054
acct_9a66597b6d94be2d,journey_3bedc1dd065a4ac9,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_00f8ad279498951f
acct_fa8b21f4cf88ecb2,journey_b46f9063f1b9c5a6,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_0105d9ae74260c2a
acct_88c6d5f942ca977c,journey_ab53a1c42d84e2ce,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_01062b31d6869c3b
acct_a0072d9cfa57dc1e,journey_4d9f8924d6653af6,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_011d10a3971b6144
acct_52e64e591fade803,journey_4ddac7b954c1c44e,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_01355f24a222fb49
acct_88a19daca3260917,journey_2b9785fcba802419,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_0160c9ac855625db
acct_37f1b3bc9882267a,journey_0c17acf4574589a6,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_016c074e12f2b987
acct_3bbd0fa5ebd100d9,journey_6419f2faac4cfe19,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_017b70bdf4fb8553
acct_440c0e039373a967,journey_265ee310980fa950,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_017f6a071a82b770
acct_44fb2c31642415b7,journey_1a895807591ad43c,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_018378db2097ec63
acct_1ebf2765873b9b41,journey_aa62698227957330,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_01842e64f94660dc
acct_fa8b21f4cf88ecb2,journey_9ebe266aff287006,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_018fc93a6fd4b311
acct_0ab627926082d18a,journey_d7c910b4efcf9a7d,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_019a45462a6b858c
acct_2eaeb6c4dee89b2b,journey_55cf5c2ff7f48611,HAS_JOURNEY,PRE_FIRST_CHURN,STRICT,rel_01a6785b5610d136
acct_b8c2c13a70131ce0,journey_336b7f7e5b545788,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_01a927523e20d23c
acct_5fb469200eddfaa9,journey_60e6ee55a2f0e26f,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_01aa8221036b3a5a
acct_f8ec7c6dfcd915c7,journey_260bbfd9e1be2f7f,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_01ac0cb2a63c597f
acct_eb76d10ea396e839,journey_4fb7d89605e6c502,HAS_JOURNEY,PRE_FIRST_CHURN,STRICT,rel_01d221e9b38dc5a1
acct_b63089b3ae134a13,journey_086f2c65ad54008d,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_01d72bd8404d2b7d
acct_76c1c614234fb34f,journey_42ee7f7dd90a5734,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_01e2064a6c1b68f3
acct_f5f6065cc0224ded,journey_d27271b6e156e648,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_01e8d74306a71ed5
acct_abdb2550e0cc09c4,journey_9cbf25a769e61f2b,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_01ee975c9763162f
acct_d66ef00c54b8c268,journey_1e236e6f7034e59b,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_0204ba0faa388ecf
acct_f5f6065cc0224ded,journey_fb9ba0b5487edbc6,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_02197e44e9dd7ff7
