:START_ID,:END_ID,:TYPE,relationship_key
journey_7f75144e346af2f0,quality_7feaac883d1c62d5,HAS_QUALITY_PROFILE,rel_0005cb88d76be588
journey_2c2a6126320d4a1e,quality_7feaac883d1c62d5,HAS_QUALITY_PROFILE,rel_00073c6a5b349264
journey_8979b4e41222831a,quality_c6860aa75f2de99c,HAS_QUALITY_PROFILE,rel_000e46f92cdae171
journey_2805cd5dcb4c1438,quality_7feaac883d1c62d5,HAS_QUALITY_PROFILE,rel_000fad178cefc447
pattern_a94d001dc9c12e20,quality_6609faefc9ff7d9f,HAS_QUALITY_PROFILE,rel_0012d1be377d70e9
journey_13cfcdf1fa40e163,quality_383f44ebb88f3908,HAS_QUALITY_PROFILE,rel_002325973cfc5307
journey_592bebe697bb4bae,quality_7feaac883d1c62d5,HAS_QUALITY_PROFILE,rel_0045e2b2cd8b0eed
journey_3908f07fa6453ffb,quality_efdaaa0fd11d9657,HAS_QUALITY_PROFILE,rel_004eb1c3018507d1
journey_c47d4a203a603a00,quality_cef1bb99e48c938f,HAS_QUALITY_PROFILE,rel_006d2d9e7b117942
journey_84a3f833cf499401,quality_c6860aa75f2de99c,HAS_QUALITY_PROFILE,rel_007035bd8ef126d6
journey_2cd360748989f738,quality_efdaaa0fd11d9657,HAS_QUALITY_PROFILE,rel_00792a4cac104ca4
journey_001f48b35f467f6a,quality_7feaac883d1c62d5,HAS_QUALITY_PROFILE,rel_0085b500de553eb6
journey_a950408c7f8f0704,quality_c6860aa75f2de99c,HAS_QUALITY_PROFILE,rel_00a162a2178641af
journey_3067180d6c680ef3,quality_383f44ebb88f3908,HAS_QUALITY_PROFILE,rel_00a52c5c04311a35
journey_441a4069d502d7b2,quality_7feaac883d1c62d5,HAS_QUALITY_PROFILE,rel_00d294d07c8f7adc
journey_522b9f278c52cbb2,quality_cef1bb99e48c938f,HAS_QUALITY_PROFILE,rel_00eb5921b000776f
pattern_c7a928b582809dba,quality_c6860aa75f2de99c,HAS_QUALITY_PROFILE,rel_010698ba7fa9d954
journey_cf6deaba7c063580,quality_383f44ebb88f3908,HAS_QUALITY_PROFILE,rel_015cf259372e81de
journey_b5c2722925d050bb,quality_383f44ebb88f3908,HAS_QUALITY_PROFILE,rel_015da1906ac84982
journey_84cb6fd81b562df7,quality_383f44ebb88f3908,HAS_QUALITY_PROFILE,rel_01721565b90466b0
pattern_cea10f0046d8255e,quality_6609faefc9ff7d9f,HAS_QUALITY_PROFILE,rel_019272e0f2f31807
pattern_478c2b6b580671d7,quality_393b251dda2f2019,HAS_QUALITY_PROFILE,rel_01a4c4ebed4c937f
journey_35794c931ff77810,quality_383f44ebb88f3908,HAS_QUALITY_PROFILE,rel_01c034b451712489
journey_851ab2079026d797,quality_efdaaa0fd11d9657,HAS_QUALITY_PROFILE,rel_01ce0afa7ca75664
journey_6d284474e584195e,quality_7feaac883d1c62d5,HAS_QUALITY_PROFILE,rel_01d3663c47639655
journey_bbf68f1d2705a2f0,quality_383f44ebb88f3908,HAS_QUALITY_PROFILE,rel_01db6eb5a980ceab
journey_2b9a86a2c456e303,quality_c6860aa75f2de99c,HAS_QUALITY_PROFILE,rel_01e9a1cb362fe4b3
pattern_fca27879b828cc95,quality_c6860aa75f2de99c,HAS_QUALITY_PROFILE,rel_01f1a36bee429365
