:START_ID,:END_ID,:TYPE,elapsed_days,event_position,journey_scope,relationship_key,same_day
event_5ab7d3e40dff4e93,event_a72a1af365e49975,NEXT_EVENT,26.0,3,BETWEEN_RECURRING_CHURNS,rel_000b8c98b9332c8d,False
event_d45a56e2f720e3bd,event_c77ea62b97773686,NEXT_EVENT,5.0,2,LANDMARK_60D_JOURNEY,rel_004455658f192be8,False
event_5a4634918d5dbd68,event_321ce973db56394b,NEXT_EVENT,1.6666666666666667,54,FULL_OBSERVED_JOURNEY,rel_00710afba175e45a,False
event_862dfb655ce49721,event_4b85862402670e46,NEXT_EVENT,15.0,28,FULL_OBSERVED_JOURNEY,rel_00b6a23a1d8c3fe8,False
event_6c86f57b260075c9,event_34bb493cf8eac642,NEXT_EVENT,0.4166666666666667,17,PRE_FIRST_CHURN,rel_00d546a838cc6c8a,True
event_561f31efc7e24bde,event_d3fa05490aac63e8,NEXT_EVENT,0.0,13,FULL_OBSERVED_JOURNEY,rel_00e6e608dea058d9,True
event_c232816598600a88,event_acce8474cc719cea,NEXT_EVENT,2.4583333333333335,14,FULL_OBSERVED_JOURNEY,rel_00efa9a52fe2229a,False
event_1d06dd65f86b2ff0,event_20f5f0b773cd3032,NEXT_EVENT,3.0,3,LANDMARK_90D_JOURNEY,rel_012e1e1e6051a969,False
event_6bd5c28c24d9156c,event_d8e9cf45b6f282ac,NEXT_EVENT,26.0,13,FULL_OBSERVED_JOURNEY,rel_013ba68d37649fa0,False
event_a2759726159395a1,event_b4bb740d4b8ef339,NEXT_EVENT,3.0,25,FULL_OBSERVED_JOURNEY,rel_0146234b1579b5ad,False
event_640d96a2f6a949a0,event_37aab4a35cbe271f,NEXT_EVENT,2.0,8,FULL_OBSERVED_JOURNEY,rel_016868a7b5d008c7,False
event_b8e3fcb806c2513d,event_4328aaa2a3e4ed99,NEXT_EVENT,32.166666666666664,9,FULL_OBSERVED_JOURNEY,rel_016c8b2ff1c3e6f7,False
event_b579fb29510805c1,event_d0bd1bf8925394c9,NEXT_EVENT,6.0,37,FULL_OBSERVED_JOURNEY,rel_01a0d87ad65d1c13,False
event_239fda8d6455d6b7,event_57db232c774745ec,NEXT_EVENT,1.0,2,LANDMARK_60D_JOURNEY,rel_01c3e7d2b726dd4f,False
event_bc022398b00f6759,event_753aa6f7584c25db,NEXT_EVENT,17.0,12,FULL_OBSERVED_JOURNEY,rel_01fbe5ce8523c28d,False
event_b3f5f34496200394,event_dcc14b518e7ac975,NEXT_EVENT,4.0,38,FULL_OBSERVED_JOURNEY,rel_0203e1401ff68226,False
event_cfbe2d07ac014f72,event_acd6d32164a46ffc,NEXT_EVENT,2.0,8,LANDMARK_90D_JOURNEY,rel_025fe8562f0d6699,False
event_47a55b38bcb54902,event_a46bc2283ba03597,NEXT_EVENT,13.0,19,PRE_FIRST_CHURN,rel_026830eea5e2c74a,False
event_e8b53c981f32a8d7,event_bf2e0f29ecadaff6,NEXT_EVENT,2.0,4,PRE_FIRST_CHURN,rel_027eca50b3ed06ac,False
event_4c596d572efd25f2,event_aaa67e36c865b283,NEXT_EVENT,2.0,11,FULL_OBSERVED_JOURNEY,rel_0280056490d90308,False
event_a7ce47f5548bf4af,event_d95b2bfd5490ff25,NEXT_EVENT,0.875,5,FULL_OBSERVED_JOURNEY,rel_02a65af71db847c5,True
event_3e0321aa9d2c3917,event_94edb9e984f7acc5,NEXT_EVENT,3.0,11,FULL_OBSERVED_JOURNEY,rel_02b414d10bbbb628,False
event_3d0e755f727a6859,event_b540f46333a94cca,NEXT_EVENT,35.0,9,FULL_OBSERVED_JOURNEY,rel_02b5903a70ecd286,False
event_a647e462819ddc3e,event_021ca1850f53a45b,NEXT_EVENT,12.0,2,LANDMARK_30D_JOURNEY,rel_02bd71349eb14f2d,False
event_c299c595911f0596,event_61e3358ddc916b7d,NEXT_EVENT,3.0,7,FULL_OBSERVED_JOURNEY,rel_02c30b287b1870f1,False
event_284240b7814c6e63,event_758160b8d5682a39,NEXT_EVENT,25.0,22,FULL_OBSERVED_JOURNEY,rel_02fe9b93990b9031,False
event_3b73a7a6f4d5b157,event_a259be318913378c,NEXT_EVENT,4.0,22,FULL_OBSERVED_JOURNEY,rel_030235e7f0ad107b,False
event_66c7b4338244af10,event_6f07af5d0cea7c4c,NEXT_EVENT,15.0,2,LANDMARK_30D_JOURNEY,rel_030d65d67703e558,False
event_93c97d8fbae46db5,event_71d184de3298b5b3,NEXT_EVENT,4.0,23,FULL_OBSERVED_JOURNEY,rel_0338b0965e3e28a3,False
event_9eb3d809a62f8a20,event_935b0197e75a9565,NEXT_EVENT,20.0,15,FULL_OBSERVED_JOURNEY,rel_03d7cf8e93fd32c2,False
event_d114a160fa201877,event_c58dc79f19c7a871,NEXT_EVENT,12.0,9,LANDMARK_90D_JOURNEY,rel_03e28a938736e8bb,False
event_244eb432b3841713,event_f9b6c684cd15b043,NEXT_EVENT,12.0,6,LANDMARK_90D_JOURNEY,rel_04027cf530856d67,False
event_4c139d46b8c03a0f,event_27e76012f2e261bd,NEXT_EVENT,4.416666666666667,13,PRE_FIRST_CHURN,rel_040c6daf35b1aad7,False
event_d78d8dba0901ddc9,event_2a79031705a44fd4,NEXT_EVENT,5.0,45,FULL_OBSERVED_JOURNEY,rel_0440c22b7a0e6c87,False
event_69da0f5b4615cfd7,event_0dc2a680f8455f22,NEXT_EVENT,30.0,5,FULL_OBSERVED_JOURNEY,rel_044aa2bef9c0bf8e,False
event_13dd5f4d484ff456,event_3e1588d4e89ca53f,NEXT_EVENT,5.0,1,FULL_OBSERVED_JOURNEY,rel_044e89336d7234dd,False
