:START_ID,:END_ID,:TYPE,relationship_key
event_886ebbbf7f1b009f,eventtype_feature,OF_TYPE,rel_0000cc21082b8139
event_94ad9887eb333593,eventtype_feature,OF_TYPE,rel_0010a6ac190aef3c
event_3207974868053beb,eventtype_subscription_start,OF_TYPE,rel_0043180dd256f526
event_1d04866187ad7920,eventtype_subscription_start,OF_TYPE,rel_004c04aeef6f7d1a
event_1278abe91e0b187f,eventtype_subscription_start,OF_TYPE,rel_0076c7a5fa4658d1
event_e973c1a5125917a1,eventtype_subscription_start,OF_TYPE,rel_007ed3a99ba22252
event_6741ca39bc1208ac,eventtype_feature,OF_TYPE,rel_0084298f71d93af0
event_937187682e00ec18,eventtype_feature,OF_TYPE,rel_00a1ce4ac8de7649
event_7d7745a0e2b6d83a,eventtype_subscription_end,OF_TYPE,rel_00c2fdea41121b30
event_3ee2245c78aee132,eventtype_churn,OF_TYPE,rel_00d2bc61a84eeb1d
event_6bf1a2ee9e1792d2,eventtype_subscription_start,OF_TYPE,rel_00e3a4a7be2e8765
event_e7359411fd7855fe,eventtype_feature,OF_TYPE,rel_00ec3696390e9d80
event_f0d7441f76791aca,eventtype_support_open,OF_TYPE,rel_00f9f348c3de734e
event_793fac8ef3274426,eventtype_subscription_start,OF_TYPE,rel_0134aa934c972b5c
event_476abc3f1bb9ffa3,eventtype_feature,OF_TYPE,rel_019b7386801b0d5e
event_2d413d6cc730667b,eventtype_subscription_start,OF_TYPE,rel_01a592994487f191
event_505b93810dee4e9e,eventtype_subscription_start,OF_TYPE,rel_01f12797358881a5
event_8c035186786cc69e,eventtype_subscription_start,OF_TYPE,rel_01f65acd299edfae
event_27e76012f2e261bd,eventtype_feature,OF_TYPE,rel_01f6a94d288b7f89
event_d24735963c303f45,eventtype_subscription_start,OF_TYPE,rel_02354af6f5b01525
event_d806bb5c8da5d59d,eventtype_subscription_start,OF_TYPE,rel_023c783be070b68e
event_a53ca4d456fcab32,eventtype_feature,OF_TYPE,rel_024527a0775d4b69
