:START_ID,:END_ID,:TYPE,denominator,relationship_key,support
pattern_ec1ef767fd8e0c1b,finding_jf06,SUPPORTED_BY,175,rel_03c2b6277da782f4,156
pattern_92e3d53350e1dfb6,finding_jf06,SUPPORTED_BY,175,rel_107c7d0a0556f6e2,156
pattern_92a740e56ff82eda,finding_jf06,SUPPORTED_BY,175,rel_1111d8cb2e904f0f,156
pattern_9958e0b6f99ce9f3,finding_jf05,SUPPORTED_BY,118,rel_1c4e0e966b2f595b,14
pattern_601a66dd19ed3729,finding_jf06,SUPPORTED_BY,175,rel_1caaba1ab42a427b,156
pattern_0fe41e388f06c3bf,finding_jf06,SUPPORTED_BY,175,rel_1e2cdca67f0f421d,156
pattern_cc882e4139bb56d2,finding_jf04,SUPPORTED_BY,500,rel_25872e18b318d9ef,107
pattern_2b8de2f31a86c179,finding_jf05,SUPPORTED_BY,118,rel_275e476ab3866476,14
pattern_5be8151e22446d7d,finding_jf01,SUPPORTED_BY,500,rel_46494ed587a5f0da,169
pattern_bd83ee1a02ad9922,finding_jf03,SUPPORTED_BY,500,rel_5c12fdecb2bf5623,131
pattern_3ce5237226c36e29,finding_jf06,SUPPORTED_BY,175,rel_62df1dbe8098ca9a,156
pattern_2e193a13d3a5920c,finding_jf06,SUPPORTED_BY,175,rel_68286a532e25aad4,156
pattern_1ac96e26487d8185,finding_jf05,SUPPORTED_BY,118,rel_6dbf7044e75cadcc,14
pattern_3cf5fa5eb739afd0,finding_jf04,SUPPORTED_BY,500,rel_6dc8f98f0beb56dc,107
pattern_3d69cbe29ea46203,finding_jf06,SUPPORTED_BY,175,rel_6e0c03f4df1beda4,156
pattern_bd83ee1a02ad9922,finding_jf02,SUPPORTED_BY,500,rel_6f1134d0814a5a48,161
pattern_478c2b6b580671d7,finding_jf01,SUPPORTED_BY,500,rel_75b2ac76acf74059,169
pattern_606c58ababef6a31,finding_jf06,SUPPORTED_BY,175,rel_75dc7b32a128eb1a,156
pattern_0588cab8dd73dd60,finding_jf05,SUPPORTED_BY,118,rel_7ba970fdd0e8415c,14
pattern_caa929dd6751a2f5,finding_jf04,SUPPORTED_BY,500,rel_7c00a8198cde5518,107
pattern_7f8cb4c84e5962a4,finding_jf06,SUPPORTED_BY,175,rel_7f96ebcc228c8792,156
pattern_299755ad41e4eacd,finding_jf06,SUPPORTED_BY,175,rel_7ff519bf6843106e,156
pattern_478c2b6b580671d7,finding_jf02,SUPPORTED_BY,500,rel_86b6901b7c0a3f6a,161
pattern_42c64ec481f1017f,finding_jf06,SUPPORTED_BY,175,rel_88fa9c13d8fedbe9,156
pattern_4cd2fa90ced8b16d,finding_jf03,SUPPORTED_BY,500,rel_8a0bfcfbcac57017,131
pattern_c62cf217fcb8ab33,finding_jf05,SUPPORTED_BY,118,rel_8e2545396ddd737e,14
pattern_8cef730d7ce6b5f4,finding_jf05,SUPPORTED_BY,118,rel_9ba873cd64027e5d,14
pattern_67b399fa3bc26d5c,finding_jf06,SUPPORTED_BY,175,rel_a4b2901ed0a31635,156
pattern_2761d8359c2f5d59,finding_jf05,SUPPORTED_BY,118,rel_a955f15d2bfa2bd7,14
pattern_45172912505ddb3e,finding_jf04,SUPPORTED_BY,500,rel_b0ac932cf9fed87b,107
pattern_4cd2fa90ced8b16d,finding_jf01,SUPPORTED_BY,500,rel_b64fe255287abfb8,169
pattern_f665841fce222c3a,finding_jf06,SUPPORTED_BY,175,rel_bb5defa44eb1db38,156
pattern_4cd2fa90ced8b16d,finding_jf02,SUPPORTED_BY,500,rel_bc859d572793c220,161
pattern_4a4e78ad08c3ba07,finding_jf06,SUPPORTED_BY,175,rel_be99a8d9ace6e15d,156
pattern_3a1a1e3603b366a5,finding_jf06,SUPPORTED_BY,175,rel_bfdb41fdc4dcc406,156
pattern_61997ae3a408c9e6,finding_jf06,SUPPORTED_BY,175,rel_c27d3708033ac616,156
pattern_42c48206fd154771,finding_jf06,SUPPORTED_BY,175,rel_ce0ac8758a291f8d,156
pattern_e5546aa261009f72,finding_jf06,SUPPORTED_BY,175,rel_ce3564b61fee79ec,156
pattern_57668860e1dba3e6,finding_jf04,SUPPORTED_BY,500,rel_d1b5fc65d1ccd104,107
pattern_5be8151e22446d7d,finding_jf03,SUPPORTED_BY,500,rel_d22685725e9c096a,131
pattern_bd83ee1a02ad9922,finding_jf01,SUPPORTED_BY,500,rel_de5c55d407d9d5b2,169
pattern_bf830bcb8e463846,finding_jf06,SUPPORTED_BY,175,rel_dfa4e9a3dffa21a9,156
pattern_478c2b6b580671d7,finding_jf03,SUPPORTED_BY,500,rel_e12d52e82f6a9934,131
pattern_901b9828c55cbe91,finding_jf06,SUPPORTED_BY,175,rel_e2049e839bf923a8,156
pattern_d8289ec55e15fceb,finding_jf05,SUPPORTED_BY,118,rel_ea788c6b3085469c,14
pattern_5be8151e22446d7d,finding_jf02,SUPPORTED_BY,500,rel_ed4d19d73060535c,161
pattern_13835f6c4a92a7c3,finding_jf05,SUPPORTED_BY,118,rel_ee14c0ec8f7544a8,14
