age_days,win_fraction
0,1.0
1,1.0
2,0.9627
3,0.9297
4,0.9202
5,0.9075
6,0.8882
7,0.8613
8,0.8216
9,0.7824
10,0.7371
11,0.701
12,0.6713
13,0.6628
14,0.6472
15,0.6326
16,0.6194
17,0.6078
18,0.6003
19,0.5934
20,0.5875
21,0.5845
22,0.5816
23,0.58
24,0.5793
25,0.5776
26,0.5774
27,0.5765
28,0.5741
29,0.5731
30,0.5724
31,0.5713
32,0.5703
33,0.5694
34,0.568
35,0.5658
36,0.5651
37,0.5642
38,0.5623
39,0.5592
40,0.5571
41,0.5555
42,0.5519
43,0.55
44,0.5467
45,0.5451
46,0.5413
47,0.5392
48,0.5347
49,0.5319
50,0.5269
51,0.5231
52,0.5191
53,0.5158
54,0.5127
55,0.5092
56,0.5059
57,0.5019
58,0.4972
59,0.4936
60,0.4889
61,0.4823
62,0.4773
63,0.4705
64,0.4611
65,0.4559
66,0.4479
67,0.4396
68,0.4316
69,0.425
70,0.4165
71,0.4061
72,0.3978
73,0.3915
74,0.3844
75,0.3754
76,0.3669
77,0.3572
78,0.3457
79,0.336
80,0.3296
81,0.3207
82,0.3119
83,0.3013
84,0.2928
85,0.2829
86,0.2739
87,0.2631
88,0.2555
89,0.2478
90,0.2381
91,0.2279
92,0.2183
93,0.2086
94,0.1982
95,0.1859
96,0.1784
97,0.1708
98,0.1623
99,0.1538
100,0.1494
101,0.1413
102,0.1326
103,0.1213
104,0.1133
105,0.1071
106,0.101
107,0.0967
108,0.0911
109,0.0868
110,0.0816
111,0.0776
112,0.0731
113,0.0691
114,0.0639
115,0.0588
116,0.0517
117,0.0484
118,0.0455
119,0.0425
120,0.0385
121,0.0345
122,0.0302
123,0.0267
124,0.0236
125,0.021
126,0.0189
127,0.0144
128,0.012
129,0.0111
130,0.0104
131,0.0097
132,0.0083
133,0.0068
134,0.0061
135,0.005
136,0.0045
137,0.0026
138,0.0002
