opportunity_id,account,sector,product,sales_agent,list_price,pair_won_count,sector_won_avg,engagement_age_days
HB740BLB,Silis,medical,MG Special,Hayden Neloms,55,6,10.25,11
RTWE19SU,Conecom,technology,GTX Pro,Kary Hendrixson,4821,11,10.083,14
J5BCAQ1Z,Bioplex,medical,GTX Basic,Zane Levy,550,5,10.0,16
TOJ902PF,Bioholding,medical,GTX Plus Basic,Daniell Hammack,1096,6,7.75,16
K9KGXL2E,Lexiqvolax,medical,MG Advanced,Markita Hansen,3393,2,7.833,18
PM2BF2KB,Xx-holding,finance,GTX Plus Basic,Cassey Cress,1096,10,7.75,18
FZWU2I30,The New York Inquirer,medical,GTX Plus Pro,Zane Levy,5482,3,5.917,21
L8XNQONA,Inity,marketing,GTX Basic,Zane Levy,550,17,10.75,34
D55HTKRU,Newex,services,GTX Pro,Kary Hendrixson,4821,9,9.2,37
4ZQTMS3Z,Kan-code,software,MG Special,Violet Mclelland,55,10,11.857,38
YMWG4Z3S,Warephase,services,GTX Plus Basic,Kary Hendrixson,1096,14,6.4,38
J1G2SZKD,Goodsilron,marketing,GTX Basic,Zane Levy,550,19,10.75,39
7XRWWM0X,Scotfind,software,MG Special,Kami Bicknell,55,14,11.857,46
NXXKM7C7,Cancity,retail,GTX Plus Basic,Daniell Hammack,1096,5,7.412,47
I5VHXAWW,Bluth Company,technology,GTX Plus Pro,Boris Faz,5482,1,5.667,55
J9PCNCUP,Golddex,finance,GTX Basic,Kary Hendrixson,550,10,8.5,55
MA56XGWR,Iselectrics,technology,GTX Basic,Daniell Hammack,550,2,12.5,56
SQ71BWHG,Zencorporation,technology,GTX Pro,Kary Hendrixson,4821,10,10.083,57
WJO52I18,Inity,marketing,GTX Pro,Cassey Cress,4821,12,8.625,57
XSEG5T4H,Zoomit,entertainment,GTX Plus Basic,Markita Hansen,1096,6,6.667,58
0N11U6L3,Acme Corporation,technology,GTX Plus Basic,Daniell Hammack,1096,7,9.25,62
7EHJYKWE,Xx-holding,finance,GTX Basic,Kary Hendrixson,550,10,8.5,64
4D0K5T7T,Gogozoom,telecommunications,GTX Pro,Zane Levy,4821,8,7.0,66
JJGRAQ2K,Rangreen,technology,GTX Plus Pro,Kary Hendrixson,5482,5,5.667,69
2DY9U1V7,Konex,technology,GTX Pro,Rosie Papadopoulos,4821,18,10.083,72
RYWETTBK,Fasehatice,retail,GTX Basic,Kami Bicknell,550,8,10.941,72
XSTGL252,Toughzap,retail,GTX Pro,Cassey Cress,4821,6,8.059,77
ORYORRQV,Hottechi,technology,GTX Basic,Kary Hendrixson,550,37,12.5,79
F761DF0M,Silis,medical,GTX Basic,Zane Levy,550,7,10.0,81
OHOWVHYX,Zoomit,entertainment,MG Advanced,Rosalina Dieter,3393,4,8.667,81
1L68AC0E,Gogozoom,telecommunications,GTX Pro,Wilburn Farren,4821,8,7.0,88
EM1BA4EK,Scotfind,software,GTX Basic,Cassey Cress,550,14,13.714,91
GWOOPZE8,Cheers,entertainment,GTX Plus Basic,Cassey Cress,1096,12,6.667,91
GXIVJQPG,Xx-zobam,entertainment,GTX Plus Basic,Daniell Hammack,1096,4,6.667,91
MG1YUTUE,Acme Corporation,technology,MG Special,Markita Hansen,55,4,10.0,91
4SOUOUKH,Treequote,telecommunications,GTX Plus Pro,Vicki Laflamme,5482,11,6.167,92
1LY8CAXD,Betasoloin,medical,GTK 500,Rosalina Dieter,26768,0,1.0,95
EJVD09HQ,Betasoloin,medical,MG Special,James Ascencio,55,2,10.25,97
7FLPKZN7,Kan-code,software,GTX Pro,Kami Bicknell,4821,26,12.429,99
1LHU0876,Labdrill,medical,MG Advanced,Elease Gluck,3393,13,7.833,100
PSMWYTMB,Toughzap,retail,MG Advanced,Boris Faz,3393,5,7.118,102
61IKUAZI,Dalttechnology,software,GTX Plus Basic,Rosalina Dieter,1096,4,9.0,102
D9MZMDOL,Zumgoity,medical,MG Special,Vicki Laflamme,55,5,10.25,102
01XZ9CRY,Initech,telecommunications,GTX Plus Pro,Zane Levy,5482,6,6.167,104
HJY0TQ7X,Toughzap,retail,MG Special,Zane Levy,55,10,7.941,104
8LA72RM8,Donware,marketing,MG Advanced,Maureen Marcano,3393,6,6.625,105
