account,sector,product,series,list_price,last_close_value,cadence_days,pair_won_count,sector_won_avg,days_since_last_close
Acme Corporation,technology,GTK 500,GTK,26768,,33.0,0,0.0,
Betasoloin,medical,GTX Basic,GTX,550,563,16.0,7,10.0,5
Betasoloin,medical,MG Advanced,MG,3393,3673,22.0,7,7.833,3
Betatech,medical,GTK 500,GTK,26768,,33.0,0,1.0,
Betatech,medical,GTX Basic,GTX,550,480,16.0,12,10.0,52
Betatech,medical,GTX Plus Pro,GTX,5482,6156,27.0,7,5.917,81
Bioholding,medical,GTK 500,GTK,26768,,33.0,0,1.0,
Bioplex,medical,GTK 500,GTK,26768,,33.0,0,1.0,
Bioplex,medical,GTX Plus Basic,GTX,1096,955,21.0,4,7.75,87
Bioplex,medical,GTX Plus Pro,GTX,5482,6318,27.0,4,5.917,15
Bioplex,medical,GTX Pro,GTX,4821,5186,20.0,5,7.417,42
Bioplex,medical,MG Advanced,MG,3393,2682,22.0,4,7.833,131
Blackzim,retail,GTK 500,GTK,26768,,33.0,0,1.0,
Blackzim,retail,MG Advanced,MG,3393,3302,22.0,8,7.118,2
Bluth Company,technology,GTK 500,GTK,26768,,33.0,0,0.0,
Bluth Company,technology,GTX Pro,GTX,4821,4881,20.0,6,10.083,31
Bubba Gump,software,GTK 500,GTK,26768,,33.0,0,1.0,
Bubba Gump,software,GTX Plus Pro,GTX,5482,5778,27.0,2,7.143,109
Bubba Gump,software,GTX Pro,GTX,4821,5466,20.0,11,12.429,21
Cancity,retail,GTK 500,GTK,26768,,33.0,0,1.0,
Cancity,retail,GTX Plus Pro,GTX,5482,5211,27.0,5,5.412,32
Cancity,retail,MG Advanced,MG,3393,2931,22.0,6,7.118,1
Cheers,entertainment,GTK 500,GTK,26768,27971,33.0,3,2.0,63
Cheers,entertainment,GTX Pro,GTX,4821,4991,20.0,6,6.167,60
Cheers,entertainment,MG Special,MG,55,53,17.0,5,7.167,18
Codehow,software,GTK 500,GTK,26768,,33.0,0,1.0,
Codehow,software,GTX Plus Basic,GTX,1096,1083,21.0,15,9.0,13
Codehow,software,GTX Plus Pro,GTX,5482,5543,27.0,7,7.143,15
Codehow,software,GTX Pro,GTX,4821,5110,20.0,8,12.429,27
Codehow,software,MG Special,MG,55,52,17.0,16,11.857,7
Condax,medical,GTK 500,GTK,26768,,33.0,0,1.0,
Condax,medical,MG Special,MG,55,51,17.0,30,10.25,3
Conecom,technology,GTK 500,GTK,26768,,33.0,0,0.0,
Conecom,technology,MG Advanced,MG,3393,3203,22.0,6,8.417,25
Conecom,technology,MG Special,MG,55,51,17.0,9,10.0,18
Dalttechnology,software,GTK 500,GTK,26768,,33.0,0,1.0,
Domzoom,entertainment,GTK 500,GTK,26768,,33.0,0,2.0,
Domzoom,entertainment,GTX Plus Basic,GTX,1096,975,21.0,8,6.667,0
Domzoom,entertainment,GTX Plus Pro,GTX,5482,5653,27.0,6,4.5,43
Domzoom,entertainment,GTX Pro,GTX,4821,5052,20.0,4,6.167,12
Domzoom,entertainment,MG Special,MG,55,58,17.0,14,7.167,27
Doncon,technology,GTK 500,GTK,26768,,33.0,0,0.0,
Doncon,technology,GTX Basic,GTX,550,584,16.0,4,12.5,147
Doncon,technology,GTX Plus Basic,GTX,1096,1005,21.0,2,9.25,3
