month,n,engagement_mean,engagement_median,engagement_std,views_mean,shares_mean,comments_mean,views_per_follower_median
2023-05,188,0.19899458,0.19893135,0.00445200,10100.09574468,298.84574468,200.81914894,0.01926884
2023-06,2241,0.19903594,0.19895081,0.00501850,10101.06916555,299.37974119,200.15618028,0.02010960
2023-07,2221,0.19913931,0.19910670,0.00493928,10097.17604683,300.21431787,200.35794687,0.02077876
2023-08,2233,0.19890722,0.19879459,0.00476459,10100.94894760,300.13658755,199.69592476,0.02067539
2023-09,2092,0.19911380,0.19913011,0.00490839,10101.49856597,300.57122371,199.84655832,0.01959515
2023-10,2186,0.19900037,0.19894112,0.00482040,10099.79048490,299.57456542,200.17886551,0.01933546
2023-11,2168,0.19911202,0.19910240,0.00471119,10100.21725092,300.13376384,200.25184502,0.02069512
2023-12,2177,0.19916881,0.19907316,0.00485042,10097.81350482,299.92926045,200.40009187,0.02009030
2024-01,2192,0.19911741,0.19903201,0.00494337,10100.53421533,300.16605839,199.46806569,0.02044782
2024-02,2099,0.19903232,0.19898112,0.00473337,10099.88756551,299.45878990,199.79656980,0.01952669
2024-03,2210,0.19903769,0.19891812,0.00481824,10100.52850679,300.00407240,199.47104072,0.02028728
2024-04,2121,0.19889787,0.19877373,0.00499557,10101.61103253,299.81753890,199.75813296,0.02022887
2024-05,2195,0.19913437,0.19902768,0.00472135,10098.98724374,300.34396355,199.95808656,0.02066664
2024-06,2165,0.19907368,0.19905972,0.00477665,10100.00554273,299.52009238,200.87344111,0.01993291
2024-07,2229,0.19900512,0.19896538,0.00490512,10102.96455810,300.35845671,199.74607447,0.02028953
2024-08,2347,0.19912840,0.19910979,0.00491499,10098.91861951,299.97997444,199.94887090,0.02033431
2024-09,2139,0.19902167,0.19895546,0.00490387,10101.76157083,299.92052361,199.68443198,0.02036350
2024-10,2212,0.19890824,0.19888578,0.00497138,10103.15641953,300.18896926,200.12567812,0.02009997
2024-11,2151,0.19913584,0.19896261,0.00488339,10099.58298466,300.24500232,200.59367736,0.02035015
2024-12,2228,0.19916112,0.19915524,0.00490290,10098.76436266,299.68581688,199.93806104,0.02011160
2025-01,2146,0.19908582,0.19887594,0.00490693,10098.82292637,300.24277726,199.41612302,0.02038118
2025-02,1914,0.19908767,0.19896859,0.00494177,10100.34273772,299.80407524,200.31609195,0.02058122
2025-03,2213,0.19887770,0.19884585,0.00488305,10100.20244013,300.00903751,200.14324446,0.02063990
2025-04,2173,0.19903252,0.19900980,0.00481721,10103.48366314,300.37965946,200.12839393,0.01999984
2025-05,1974,0.19910693,0.19901949,0.00485644,10098.74214792,300.50861196,200.08713273,0.02083859
