platform,content_type,content_category,creator_size,n,engagement_mean,engagement_median,engagement_std,views_mean,shares_mean,comments_mean,views_per_follower_median
Bilibili,video,lifestyle,micro_10k_50k,109,0.20010479,0.20042237,0.00479061,10101.64220183,298.21100917,204.66972477,0.33832335
Bilibili,video,beauty,micro_10k_50k,107,0.20006672,0.19942225,0.00551469,10081.31775701,302.06542056,202.60747664,0.31730196
Instagram,text,beauty,macro_100k_500k,151,0.19994211,0.20011824,0.00483016,10093.34437086,300.16556291,202.72185430,0.03091746
TikTok,video,beauty,mid_50k_100k,120,0.19983767,0.19975349,0.00502715,10092.55833333,300.94166667,198.62500000,0.13735287
TikTok,text,lifestyle,mega_500k_plus,202,0.19975044,0.19990194,0.00507323,10098.41089109,300.22277228,200.85643564,0.01334528
TikTok,mixed,beauty,mega_500k_plus,196,0.19974769,0.19988090,0.00465932,10092.82142857,299.68367347,200.50000000,0.01322903
RedNote,image,lifestyle,mega_500k_plus,449,0.19972795,0.19964154,0.00487689,10090.73496659,301.27394209,200.32293987,0.01397162
Bilibili,text,beauty,macro_100k_500k,197,0.19970044,0.19976088,0.00494725,10093.62944162,300.74619289,200.46192893,0.03352679
RedNote,text,beauty,macro_100k_500k,141,0.19969035,0.19971955,0.00472482,10084.63829787,299.88652482,200.37588652,0.03387884
Instagram,mixed,beauty,macro_100k_500k,172,0.19963062,0.19923848,0.00554323,10092.60465116,301.65116279,202.01162791,0.03390931
YouTube,text,beauty,mega_500k_plus,197,0.19962631,0.19982061,0.00489521,10088.93401015,300.57868020,199.48223350,0.01398069
Bilibili,text,lifestyle,mega_500k_plus,201,0.19961181,0.19935059,0.00472789,10090.73631841,302.06965174,199.82587065,0.01325057
Instagram,mixed,tech,mega_500k_plus,108,0.19958375,0.19937649,0.00500960,10094.01851852,300.49074074,201.84259259,0.01381258
Bilibili,image,beauty,mega_500k_plus,403,0.19956413,0.19957941,0.00495123,10099.22084367,302.51861042,200.42928040,0.01349721
RedNote,mixed,lifestyle,mega_500k_plus,186,0.19952529,0.19918946,0.00469702,10104.61827957,301.18279570,200.80107527,0.01324263
YouTube,mixed,lifestyle,macro_100k_500k,172,0.19952341,0.19928734,0.00478037,10100.38372093,301.38372093,200.77906977,0.03527785
Bilibili,video,lifestyle,mid_50k_100k,134,0.19951748,0.19860068,0.00542500,10098.61940299,299.58955224,200.89552239,0.13035463
Bilibili,mixed,lifestyle,macro_100k_500k,152,0.19949482,0.19972104,0.00471797,10087.43421053,299.06578947,199.77631579,0.03710517
YouTube,text,lifestyle,macro_100k_500k,164,0.19948517,0.19936838,0.00507659,10104.10365854,302.21951220,199.91463415,0.03294463
YouTube,image,beauty,macro_100k_500k,369,0.19944696,0.19927899,0.00490102,10092.39295393,301.22222222,199.46341463,0.03408748
YouTube,video,lifestyle,micro_10k_50k,105,0.19942747,0.19922342,0.00528784,10099.08571429,302.09523810,201.47619048,0.29966360
RedNote,text,lifestyle,macro_100k_500k,165,0.19941982,0.19994105,0.00490345,10101.20000000,300.69696970,200.39393939,0.03438078
RedNote,text,beauty,mega_500k_plus,187,0.19940660,0.19926493,0.00478079,10083.29411765,299.06951872,199.33155080,0.01376971
Bilibili,video,tech,macro_100k_500k,554,0.19938838,0.19962343,0.00443311,10094.53971119,300.26895307,200.22924188,0.03400317
TikTok,mixed,tech,mega_500k_plus,100,0.19937041,0.19968012,0.00435561,10097.92000000,301.45000000,200.55000000,0.01334020
RedNote,video,lifestyle,macro_100k_500k,957,0.19935953,0.19937573,0.00504916,10094.13688610,299.57784744,200.68338558,0.03361289
TikTok,mixed,beauty,macro_100k_500k,191,0.19933858,0.19881306,0.00469126,10093.70157068,299.50785340,200.02617801,0.03370088
RedNote,mixed,tech,mega_500k_plus,114,0.19932982,0.19975132,0.00457569,10100.16666667,302.14035088,201.19298246,0.01322239
RedNote,video,lifestyle,mid_50k_100k,128,0.19931290,0.19985292,0.00519669,10091.62500000,298.59375000,201.80468750,0.13537099
YouTube,image,lifestyle,mega_500k_plus,416,0.19931177,0.19959385,0.00472784,10099.71634615,300.74519231,199.76682692,0.01370050
TikTok,video,beauty,mega_500k_plus,1192,0.19929922,0.19911410,0.00496203,10099.09815436,300.35234899,200.57885906,0.01324282
RedNote,image,tech,macro_100k_500k,170,0.19928006,0.19904704,0.00491118,10090.20588235,299.73529412,200.75882353,0.03728531
RedNote,video,tech,macro_100k_500k,481,0.19927766,0.19897806,0.00455432,10104.81704782,299.36798337,200.38877339,0.03354789
YouTube,mixed,beauty,macro_100k_500k,167,0.19927077,0.19918065,0.00476168,10095.33532934,300.20958084,200.22754491,0.03124177
YouTube,video,beauty,macro_100k_500k,1014,0.19925289,0.19905120,0.00491827,10098.92307692,299.97435897,199.51380671,0.03287527
Instagram,image,tech,macro_100k_500k,161,0.19925057,0.19936834,0.00507387,10105.68322981,301.63975155,198.98136646,0.03205447
RedNote,image,lifestyle,macro_100k_500k,310,0.19922266,0.19916566,0.00492746,10103.41290323,299.88064516,199.15483871,0.03351850
RedNote,image,beauty,macro_100k_500k,362,0.19921717,0.19944893,0.00509306,10102.03591160,299.16574586,201.09944751,0.03269615
Instagram,image,lifestyle,mega_500k_plus,396,0.19920103,0.19890351,0.00495906,10098.35101010,300.38131313,200.35101010,0.01380179
YouTube,video,beauty,mid_50k_100k,109,0.19919104,0.19923871,0.00444282,10095.82568807,300.48623853,199.60550459,0.13289438
Bilibili,mixed,lifestyle,mega_500k_plus,214,0.19918790,0.19941230,0.00540021,10096.16355140,300.11682243,199.05607477,0.01363012
Instagram,video,lifestyle,mega_500k_plus,1277,0.19918024,0.19902487,0.00503574,10097.83007048,300.75097886,199.87157400,0.01338652
Instagram,image,beauty,mega_500k_plus,399,0.19916333,0.19900059,0.00483628,10099.94736842,301.08020050,200.23308271,0.01347975
YouTube,video,lifestyle,mid_50k_100k,117,0.19916082,0.19949199,0.00496861,10106.69230769,300.65811966,198.86324786,0.13410326
Bilibili,video,lifestyle,mega_500k_plus,1233,0.19914738,0.19902057,0.00476716,10102.22303325,299.86050284,199.93592863,0.01365685
YouTube,text,lifestyle,mega_500k_plus,234,0.19914703,0.19878860,0.00455745,10103.79059829,300.75641026,199.98290598,0.01312374
Bilibili,image,tech,mega_500k_plus,194,0.19913491,0.19925678,0.00486378,10100.20618557,299.94329897,201.22164948,0.01323384
TikTok,video,lifestyle,mega_500k_plus,1273,0.19910504,0.19906113,0.00485877,10102.33150039,299.86724273,200.19324430,0.01355946
Instagram,video,tech,macro_100k_500k,485,0.19910064,0.19894418,0.00515951,10105.82886598,300.86185567,200.73608247,0.03238055
YouTube,video,beauty,mega_500k_plus,1302,0.19910047,0.19892606,0.00479206,10098.72503840,300.00768049,199.94777266,0.01335612
TikTok,video,lifestyle,mid_50k_100k,114,0.19909667,0.19881747,0.00477945,10120.57894737,298.71929825,202.34210526,0.12761345
Bilibili,video,tech,mega_500k_plus,635,0.19908843,0.19924174,0.00479834,10103.69763780,299.65196850,199.27716535,0.01335265
Bilibili,text,lifestyle,macro_100k_500k,166,0.19908461,0.19909990,0.00515753,10091.74698795,299.39156627,198.94578313,0.03549832
TikTok,image,beauty,mega_500k_plus,401,0.19907941,0.19920764,0.00507719,10101.36907731,299.47630923,199.74563591,0.01368183
Bilibili,mixed,tech,mega_500k_plus,106,0.19907133,0.19910921,0.00502729,10091.08490566,298.86792453,202.01886792,0.01293793
Instagram,text,lifestyle,mega_500k_plus,190,0.19906957,0.19897563,0.00487262,10106.49473684,298.53684211,199.63684211,0.01287305
Bilibili,mixed,beauty,macro_100k_500k,177,0.19906695,0.19901088,0.00514584,10111.63841808,299.62146893,200.45197740,0.03332661
TikTok,image,beauty,macro_100k_500k,301,0.19905755,0.19938832,0.00479206,10102.35548173,300.28571429,199.55481728,0.03293015
Bilibili,image,tech,macro_100k_500k,189,0.19905007,0.19898366,0.00469846,10119.43386243,301.56613757,200.49735450,0.03640181
TikTok,video,tech,macro_100k_500k,487,0.19904557,0.19894925,0.00479860,10103.95482546,299.44558522,199.64887064,0.03465370
Instagram,image,lifestyle,macro_100k_500k,334,0.19903467,0.19878185,0.00507928,10102.46107784,301.22155689,199.72155689,0.03477844
RedNote,image,tech,mega_500k_plus,210,0.19902929,0.19917319,0.00474839,10105.77142857,300.54285714,200.06666667,0.01345089
Bilibili,mixed,beauty,mega_500k_plus,207,0.19902781,0.19902186,0.00431666,10093.53140097,301.76811594,200.41062802,0.01404658
YouTube,image,tech,mega_500k_plus,210,0.19902579,0.19922393,0.00481039,10113.51904762,299.96190476,200.55714286,0.01361909
