platform,content_category,creator_size,engagement_mean_organic,engagement_mean_sponsored,n_organic,n_sponsored,views_mean_organic,views_mean_sponsored,engagement_crude_diff,views_crude_diff
Bilibili,beauty,macro_100k_500k,0.19897518,0.19900095,984.00000000,681.00000000,10099.79776423,10100.76651982,0.00002577,0.96875560
Bilibili,beauty,mega_500k_plus,0.19925636,0.19887158,1270.00000000,901.00000000,10099.67165354,10099.11431743,-0.00038478,-0.55733612
Bilibili,beauty,micro_10k_50k,0.19970393,0.19902936,108.00000000,58.00000000,10098.51851852,10084.03448276,-0.00067457,-14.48403576
Bilibili,beauty,mid_50k_100k,0.19914841,0.19827588,121.00000000,88.00000000,10086.67768595,10106.31818182,-0.00087253,19.64049587
Bilibili,beauty,nano_lt_10k,0.19794669,0.19940011,24.00000000,16.00000000,10108.58333333,10057.37500000,0.00145342,-51.20833333
Bilibili,lifestyle,macro_100k_500k,0.19886607,0.19908246,959.00000000,700.00000000,10098.24191867,10099.99142857,0.00021639,1.74950991
Bilibili,lifestyle,mega_500k_plus,0.19923653,0.19900735,1149.00000000,908.00000000,10098.70496084,10103.49669604,-0.00022918,4.79173520
Bilibili,lifestyle,micro_10k_50k,0.19919181,0.20019373,102.00000000,88.00000000,10106.12745098,10094.68181818,0.00100193,-11.44563280
Bilibili,lifestyle,mid_50k_100k,0.19971348,0.19909738,137.00000000,89.00000000,10093.27007299,10112.02247191,-0.00061610,18.75239892
Bilibili,lifestyle,nano_lt_10k,0.19661487,0.19830332,18.00000000,10.00000000,10135.00000000,10087.90000000,0.00168845,-47.10000000
Bilibili,tech,macro_100k_500k,0.19905337,0.19944975,531.00000000,385.00000000,10106.27495292,10095.15064935,0.00039637,-11.12430357
Bilibili,tech,mega_500k_plus,0.19898785,0.19920769,611.00000000,426.00000000,10103.00981997,10097.19718310,0.00021984,-5.81263687
Bilibili,tech,micro_10k_50k,0.19895259,0.19966219,52.00000000,42.00000000,10099.96153846,10089.78571429,0.00070959,-10.17582418
Bilibili,tech,mid_50k_100k,0.19966843,0.19802639,64.00000000,52.00000000,10098.65625000,10112.67307692,-0.00164204,14.01682692
Bilibili,tech,nano_lt_10k,0.19873838,0.20081110,15.00000000,9.00000000,10112.86666667,10045.00000000,0.00207272,-67.86666667
Instagram,beauty,macro_100k_500k,0.19919704,0.19892300,985.00000000,720.00000000,10100.74923858,10097.60833333,-0.00027403,-3.14090525
Instagram,beauty,mega_500k_plus,0.19890197,0.19868389,1214.00000000,890.00000000,10101.22158155,10105.15505618,-0.00021808,3.93347463
Instagram,beauty,micro_10k_50k,0.19887924,0.20082172,88.00000000,63.00000000,10091.65909091,10078.04761905,0.00194249,-13.61147186
Instagram,beauty,mid_50k_100k,0.19893643,0.19953573,122.00000000,78.00000000,10098.26229508,10093.17948718,0.00059931,-5.08280790
Instagram,beauty,nano_lt_10k,0.19930094,0.19922210,16.00000000,21.00000000,10059.06250000,10072.09523810,-0.00007884,13.03273810
Instagram,lifestyle,macro_100k_500k,0.19885004,0.19915906,983.00000000,705.00000000,10101.56765005,10094.29645390,0.00030902,-7.27119615
Instagram,lifestyle,mega_500k_plus,0.19910040,0.19920304,1224.00000000,855.00000000,10099.78758170,10098.87836257,0.00010264,-0.90921913
Instagram,lifestyle,micro_10k_50k,0.19879406,0.19799928,100.00000000,42.00000000,10094.41000000,10136.42857143,-0.00079478,42.01857143
Instagram,lifestyle,mid_50k_100k,0.19805423,0.19844506,118.00000000,78.00000000,10107.51694915,10105.05128205,0.00039083,-2.46566710
Instagram,lifestyle,nano_lt_10k,0.19974337,0.19913468,18.00000000,14.00000000,10067.27777778,10093.50000000,-0.00060868,26.22222222
Instagram,tech,macro_100k_500k,0.19910050,0.19925432,464.00000000,347.00000000,10105.40732759,10101.38040346,0.00015382,-4.02692413
Instagram,tech,mega_500k_plus,0.19859992,0.19926404,581.00000000,468.00000000,10102.22547332,10099.37393162,0.00066412,-2.85154170
Instagram,tech,micro_10k_50k,0.19824724,0.19889453,63.00000000,37.00000000,10100.85714286,10100.45945946,0.00064729,-0.39768340
Instagram,tech,mid_50k_100k,0.19914377,0.19903862,63.00000000,46.00000000,10112.25396825,10108.65217391,-0.00010515,-3.60179434
Instagram,tech,nano_lt_10k,0.19737655,0.20217028,15.00000000,5.00000000,10080.06666667,10070.20000000,0.00479373,-9.86666667
RedNote,beauty,macro_100k_500k,0.19897718,0.19914149,968.00000000,727.00000000,10103.50413223,10100.68500688,0.00016430,-2.81912535
RedNote,beauty,mega_500k_plus,0.19888497,0.19891525,1190.00000000,910.00000000,10104.41764706,10100.80000000,0.00003029,-3.61764706
RedNote,beauty,micro_10k_50k,0.19883923,0.19922197,91.00000000,80.00000000,10111.84615385,10107.52500000,0.00038274,-4.32115385
RedNote,beauty,mid_50k_100k,0.19957492,0.19890165,117.00000000,97.00000000,10101.37606838,10118.76288660,-0.00067327,17.38681822
RedNote,beauty,nano_lt_10k,0.20087446,0.19860930,22.00000000,19.00000000,10069.13636364,10102.10526316,-0.00226516,32.96889952
RedNote,lifestyle,macro_100k_500k,0.19916286,0.19946322,898.00000000,717.00000000,10095.70267261,10097.76708508,0.00030036,2.06441247
RedNote,lifestyle,mega_500k_plus,0.19909170,0.19928540,1180.00000000,927.00000000,10101.96864407,10095.83603020,0.00019370,-6.13261386
RedNote,lifestyle,micro_10k_50k,0.19947088,0.19937917,83.00000000,73.00000000,10105.80722892,10096.47945205,-0.00009171,-9.32777686
RedNote,lifestyle,mid_50k_100k,0.19921202,0.19900491,123.00000000,90.00000000,10094.00813008,10095.88888889,-0.00020711,1.88075881
RedNote,lifestyle,nano_lt_10k,0.19861532,0.19971540,20.00000000,14.00000000,10106.45000000,10068.85714286,0.00110008,-37.59285714
RedNote,tech,macro_100k_500k,0.19915724,0.19924700,469.00000000,352.00000000,10095.97867804,10101.53693182,0.00008976,5.55825378
RedNote,tech,mega_500k_plus,0.19892228,0.19894923,597.00000000,419.00000000,10099.23115578,10109.22673031,0.00002695,9.99557453
RedNote,tech,micro_10k_50k,0.19872738,0.19826209,51.00000000,47.00000000,10112.19607843,10106.78723404,-0.00046529,-5.40884439
RedNote,tech,mid_50k_100k,0.19994297,0.19911712,61.00000000,44.00000000,10092.31147541,10104.79545455,-0.00082584,12.48397914
RedNote,tech,nano_lt_10k,0.19936739,0.19821602,11.00000000,5.00000000,10131.09090909,10167.60000000,-0.00115137,36.50909091
TikTok,beauty,macro_100k_500k,0.19901473,0.19905984,986.00000000,715.00000000,10098.74340771,10100.41818182,0.00004511,1.67477411
TikTok,beauty,mega_500k_plus,0.19949096,0.19893781,1153.00000000,856.00000000,10095.62272333,10103.70093458,-0.00055314,8.07821125
TikTok,beauty,micro_10k_50k,0.19891989,0.19839080,95.00000000,72.00000000,10100.20000000,10102.43055556,-0.00052909,2.23055556
TikTok,beauty,mid_50k_100k,0.19943776,0.19960339,121.00000000,86.00000000,10086.84297521,10095.75581395,0.00016564,8.91283875
TikTok,beauty,nano_lt_10k,0.19873614,0.20080431,31.00000000,15.00000000,10088.77419355,10103.40000000,0.00206817,14.62580645
TikTok,lifestyle,macro_100k_500k,0.19883518,0.19891689,979.00000000,714.00000000,10097.22880490,10102.44817927,0.00008172,5.21937437
TikTok,lifestyle,mega_500k_plus,0.19904800,0.19905737,1155.00000000,897.00000000,10101.11428571,10105.60312152,0.00000937,4.48883580
TikTok,lifestyle,micro_10k_50k,0.20055515,0.19854558,81.00000000,69.00000000,10103.07407407,10097.31884058,-0.00200958,-5.75523349
TikTok,lifestyle,mid_50k_100k,0.19950708,0.19867603,104.00000000,95.00000000,10114.98076923,10099.75789474,-0.00083105,-15.22287449
TikTok,lifestyle,nano_lt_10k,0.20083968,0.19788244,22.00000000,12.00000000,10098.09090909,10100.75000000,-0.00295724,2.65909091
TikTok,tech,macro_100k_500k,0.19881105,0.19926980,454.00000000,353.00000000,10100.93392070,10104.56940510,0.00045875,3.63548439
TikTok,tech,mega_500k_plus,0.19918893,0.19860128,563.00000000,457.00000000,10100.37477798,10102.20131291,-0.00058766,1.82653494
TikTok,tech,micro_10k_50k,0.19877005,0.19888765,46.00000000,44.00000000,10115.54347826,10120.00000000,0.00011760,4.45652174
TikTok,tech,mid_50k_100k,0.19882350,0.20038828,56.00000000,42.00000000,10111.05357143,10068.11904762,0.00156478,-42.93452381
TikTok,tech,nano_lt_10k,0.19831525,0.19806441,9.00000000,14.00000000,10073.33333333,10111.57142857,-0.00025084,38.23809524
YouTube,beauty,macro_100k_500k,0.19950206,0.19892900,975.00000000,737.00000000,10094.26666667,10102.23609227,-0.00057306,7.96942560
YouTube,beauty,mega_500k_plus,0.19890197,0.19917302,1211.00000000,901.00000000,10102.41205615,10098.09877913,0.00027105,-4.31327702
YouTube,beauty,micro_10k_50k,0.19982196,0.19868705,83.00000000,94.00000000,10090.20481928,10091.37234043,-0.00113491,1.16752115
YouTube,beauty,mid_50k_100k,0.19851666,0.19931942,106.00000000,82.00000000,10105.75471698,10077.19512195,0.00080276,-28.55959503
YouTube,beauty,nano_lt_10k,0.19925136,0.19829627,16.00000000,19.00000000,10083.00000000,10063.05263158,-0.00095509,-19.94736842
YouTube,lifestyle,macro_100k_500k,0.19911795,0.19907269,962.00000000,725.00000000,10099.87110187,10102.98482759,-0.00004525,3.11372572
YouTube,lifestyle,mega_500k_plus,0.19908673,0.19892119,1236.00000000,894.00000000,10101.54530744,10099.57941834,-0.00016555,-1.96588910
YouTube,lifestyle,micro_10k_50k,0.19881951,0.19949360,97.00000000,73.00000000,10094.19587629,10119.05479452,0.00067409,24.85891823
YouTube,lifestyle,mid_50k_100k,0.19892251,0.19952522,105.00000000,93.00000000,10091.59047619,10088.18279570,0.00060271,-3.40768049
YouTube,lifestyle,nano_lt_10k,0.19718837,0.19706220,17.00000000,9.00000000,10120.23529412,10098.77777778,-0.00012616,-21.45751634
YouTube,tech,macro_100k_500k,0.19896895,0.19857831,460.00000000,390.00000000,10095.38260870,10101.30512821,-0.00039064,5.92251951
