term,estimate,standard_error,p_value,ci95_low,ci95_high
Intercept,0.19900927100276267,0.0004479453150762901,0.0,0.1981313143181697,0.19988722768735565
C(platform)[T.Instagram],-9.457549782328847e-05,6.767496024029031e-05,0.162264417225376,-0.0002272159825494376,3.806498690286064e-05
C(platform)[T.RedNote],1.3152496321259999e-05,6.613025611070245e-05,0.8423505701959503,-0.00011646042394412664,0.00014276541658664663
C(platform)[T.TikTok],-2.6225531591663508e-05,6.73385603200133e-05,0.6969374776919895,-0.00015820668458966754,0.00010575562140634052
C(platform)[T.YouTube],-4.9327476125771e-05,6.760233809189131e-05,0.4655912167316264,-0.00018182562405657816,8.317067180503617e-05
C(content_type)[T.mixed],9.873742389319526e-05,8.30632310690794e-05,0.23455697704780654,-6.406351744172881e-05,0.0002615383652281193
C(content_type)[T.text],0.00011111161609951323,8.384078818022968e-05,0.18508187349745697,-5.321330916918841e-05,0.0002754365413682149
C(content_type)[T.video],-1.029478047474628e-05,5.5711609245520436e-05,0.8533961140914688,-0.00011948752811673503,9.889796716724246e-05
C(content_category)[T.lifestyle],2.42483888108096e-05,4.782944092392648e-05,0.6121715091728491,-6.949559280077247e-05,0.00011799237042239167
C(content_category)[T.tech],-5.0029252347010467e-05,5.802358200109043e-05,0.38856495379163514,-0.00016375338332315424,6.36948786291333e-05
C(language)[T.English],-6.371611440260952e-05,5.7522826142023446e-05,0.26800582038715204,-0.0001764587819299346,4.902655312471553e-05
C(language)[T.Hindi],1.2332059084460892e-06,8.502802177844042e-05,0.9884282682469453,-0.0001654186544539845,0.00016788506627087667
C(language)[T.Japanese],3.7306574070076196e-05,8.366563611920732e-05,0.6556689044236892,-0.00012667505946720365,0.00020128820760735604
C(language)[T.Spanish],4.3606864699712206e-05,8.304176233880433e-05,0.599499987368077,-0.0001191519986970789,0.00020636572809650333
C(audience_age_distribution)[T.19-25],0.0001119718173012996,6.549413045574398e-05,0.0873312433424846,-1.6394319590726475e-05,0.00024033795419332567
C(audience_age_distribution)[T.26-35],4.7555341255295575e-05,6.592922051324532e-05,0.4707194102674308,-8.166355647946458e-05,0.00017677423899005573
