opportunity_id,sales_agent,agent_winrate_quartile,agent_revenue_quartile,product,sales_price,product_win_rate,blended_win_prob,priority_value,account,sector,revenue_musd,employees,account_known,enrichment_needed,next_action
KQPNPH8A,Cecily Lampkin,Q1,Q4,GTX Plus Pro,5482,0.6429530201342282,0.681,3733.0,,,,,False,True,identify account + qualify (no CRM account attached)
SGI0VM1F,Cecily Lampkin,Q1,Q4,GTX Plus Pro,5482,0.6429530201342282,0.681,3733.0,,,,,False,True,identify account + qualify (no CRM account attached)
2SZX9B7J,Cecily Lampkin,Q1,Q4,GTX Plus Pro,5482,0.6429530201342282,0.681,3733.0,Sunnamplex,marketing,894.37,1593.0,True,False,qualify against account data
0ZG6U7MQ,Cecily Lampkin,Q1,Q4,GTX Plus Pro,5482,0.6429530201342282,0.681,3733.0,,,,,False,True,identify account + qualify (no CRM account attached)
ZXNPF7PL,Versie Hillebrand,Q1,Q4,GTX Plus Pro,5482,0.6429530201342282,0.679,3722.0,,,,,False,True,identify account + qualify (no CRM account attached)
NKFG3KKP,Versie Hillebrand,Q1,Q4,GTX Plus Pro,5482,0.6429530201342282,0.679,3722.0,,,,,False,True,identify account + qualify (no CRM account attached)
7MKYTX69,Moses Frase,Q1,Q4,GTX Plus Pro,5482,0.6429530201342282,0.674,3695.0,,,,,False,True,identify account + qualify (no CRM account attached)
B26TNOGQ,Jonathan Berthelot,Q2,Q3,GTX Plus Pro,5482,0.6429530201342282,0.659,3613.0,Silis,medical,2818.38,6290.0,True,False,qualify against account data
FW2CVY2X,Jonathan Berthelot,Q2,Q3,GTX Plus Pro,5482,0.6429530201342282,0.659,3613.0,,,,,False,True,identify account + qualify (no CRM account attached)
OAMIMSUU,Jonathan Berthelot,Q2,Q3,GTX Plus Pro,5482,0.6429530201342282,0.659,3613.0,Cheers,entertainment,4269.9,6472.0,True,False,qualify against account data
QN1UL4N3,Jonathan Berthelot,Q2,Q3,GTX Plus Pro,5482,0.6429530201342282,0.659,3613.0,,,,,False,True,identify account + qualify (no CRM account attached)
A4TA5P1B,Darcel Schlecht,Q3,Q1,GTX Plus Pro,5482,0.6429530201342282,0.643,3525.0,,,,,False,True,identify account + qualify (no CRM account attached)
