opportunity_id,sales_agent,manager,regional_office,deal_stage,product,account,sales_price,age_days,expected_win_value,score,action,explanation
1LY8CAXD,Rosalina Dieter,Celia Rouche,West,Engaging,GTK 500,Betasoloin,26768,95.0,16904.0,100.0,FOCUS — work this deal today,"expected value $16,904 (63% baseline odds x $26,768 list; odds are flat across segments — bigger deal, same odds); value rank: top 0% of open pipeline; in the winnable window (95d; won deals peak ~80d)"
FZWU2I30,Zane Levy,Summer Sewald,West,Engaging,GTX Plus Pro,The New York Inquirer,5482,21.0,3462.0,96.0,FOCUS — work this deal today,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; in the winnable window (21d; won deals peak ~80d)"
JJGRAQ2K,Kary Hendrixson,Summer Sewald,West,Engaging,GTX Plus Pro,Rangreen,5482,69.0,3462.0,96.0,FOCUS — work this deal today,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; in the winnable window (69d; won deals peak ~80d)"
01XZ9CRY,Zane Levy,Summer Sewald,West,Engaging,GTX Plus Pro,Initech,5482,104.0,3462.0,96.0,FOCUS — work this deal today,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; in the winnable window (104d; won deals peak ~80d)"
4SOUOUKH,Vicki Laflamme,Celia Rouche,West,Engaging,GTX Plus Pro,Treequote,5482,92.0,3462.0,96.0,FOCUS — work this deal today,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; in the winnable window (92d; won deals peak ~80d)"
I5VHXAWW,Boris Faz,Rocco Neubert,East,Engaging,GTX Plus Pro,Bluth Company,5482,55.0,3462.0,96.0,FOCUS — work this deal today,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; in the winnable window (55d; won deals peak ~80d)"
SQ71BWHG,Kary Hendrixson,Summer Sewald,West,Engaging,GTX Pro,Zencorporation,4821,57.0,3044.0,87.0,FOCUS — work this deal today,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; in the winnable window (57d; won deals peak ~80d)"
2DY9U1V7,Rosie Papadopoulos,Cara Losch,East,Engaging,GTX Pro,Konex,4821,72.0,3044.0,87.0,FOCUS — work this deal today,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; in the winnable window (72d; won deals peak ~80d)"
D55HTKRU,Kary Hendrixson,Summer Sewald,West,Engaging,GTX Pro,Newex,4821,37.0,3044.0,87.0,FOCUS — work this deal today,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; in the winnable window (37d; won deals peak ~80d)"
XSTGL252,Cassey Cress,Rocco Neubert,East,Engaging,GTX Pro,Toughzap,4821,77.0,3044.0,87.0,FOCUS — work this deal today,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; in the winnable window (77d; won deals peak ~80d)"
4D0K5T7T,Zane Levy,Summer Sewald,West,Engaging,GTX Pro,Gogozoom,4821,66.0,3044.0,87.0,FOCUS — work this deal today,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; in the winnable window (66d; won deals peak ~80d)"
7FLPKZN7,Kami Bicknell,Summer Sewald,West,Engaging,GTX Pro,Kan-code,4821,99.0,3044.0,87.0,FOCUS — work this deal today,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; in the winnable window (99d; won deals peak ~80d)"
1L68AC0E,Wilburn Farren,Cara Losch,East,Engaging,GTX Pro,Gogozoom,4821,88.0,3044.0,87.0,FOCUS — work this deal today,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; in the winnable window (88d; won deals peak ~80d)"
WJO52I18,Cassey Cress,Rocco Neubert,East,Engaging,GTX Pro,Inity,4821,57.0,3044.0,87.0,FOCUS — work this deal today,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; in the winnable window (57d; won deals peak ~80d)"
B26TNOGQ,Jonathan Berthelot,Melvin Marxen,Central,Prospecting,GTX Plus Pro,Silis,5482,,3462.0,86.0,TRIAGE — qualify and engage,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged"
2SZX9B7J,Cecily Lampkin,Dustin Brinkmann,Central,Prospecting,GTX Plus Pro,Sunnamplex,5482,,3462.0,86.0,TRIAGE — qualify and engage,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged"
9PDR4X2R,Anna Snelling,Dustin Brinkmann,Central,Prospecting,GTX Plus Pro,Hatfan,5482,,3462.0,86.0,TRIAGE — qualify and engage,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged"
9P9ISECL,Anna Snelling,Dustin Brinkmann,Central,Prospecting,GTX Plus Pro,Sumace,5482,,3462.0,86.0,TRIAGE — qualify and engage,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged"
49T7VKA7,Gladys Colclough,Melvin Marxen,Central,Prospecting,GTX Plus Pro,Plussunin,5482,,3462.0,86.0,TRIAGE — qualify and engage,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged"
OAMIMSUU,Jonathan Berthelot,Melvin Marxen,Central,Prospecting,GTX Plus Pro,Cheers,5482,,3462.0,86.0,TRIAGE — qualify and engage,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged"
9RGWSKNU,Gladys Colclough,Melvin Marxen,Central,Prospecting,GTX Plus Pro,Kan-code,5482,,3462.0,86.0,TRIAGE — qualify and engage,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged"
CVMNBKGH,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Plus Pro,Hatfan,5482,,3462.0,86.0,TRIAGE — qualify and engage,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged"
FU2PQZR4,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Plus Pro,Green-Plus,5482,,3462.0,86.0,TRIAGE — qualify and engage,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged"
LZW4N9KF,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Plus Pro,Zathunicon,5482,,3462.0,86.0,TRIAGE — qualify and engage,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged"
