sales_agent_id,sales_agent,manager_id,manager,regional_office
anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central
boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East
carl_lin,Carl Lin,summer_sewald,Summer Sewald,West
carol_thompson,Carol Thompson,celia_rouche,Celia Rouche,West
cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East
cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central
corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East
daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East
darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central
donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East
elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West
elizabeth_anderson,Elizabeth Anderson,cara_losch,Cara Losch,East
garret_kinder,Garret Kinder,cara_losch,Cara Losch,East
gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central
hayden_neloms,Hayden Neloms,celia_rouche,Celia Rouche,West
james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West
jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central
kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West
kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West
lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central
markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West
marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central
maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West
mei_mei_johns,Mei-Mei Johns,melvin_marxen,Melvin Marxen,Central
moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central
natalya_ivanova,Natalya Ivanova,rocco_neubert,Rocco Neubert,East
niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central
reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East
rosalina_dieter,Rosalina Dieter,celia_rouche,Celia Rouche,West
rosie_papadopoulos,Rosie Papadopoulos,cara_losch,Cara Losch,East
versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central
vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West
violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East
wilburn_farren,Wilburn Farren,cara_losch,Cara Losch,East
zane_levy,Zane Levy,summer_sewald,Summer Sewald,West
