opportunity_id,deal_stage,current_sales_agent_id,current_sales_agent,current_manager,current_region,product,ticket_band,estimated_deal_value,account,sector,revenue_band,employee_band,days_open_as_of_snapshot,account_known,recommended_sales_agent_id,recommended_sales_agent,recommended_manager,recommended_region,match_score,match_confidence,match_band,match_reason,current_match_score,current_match_confidence,current_match_band,current_specialist_rank,recommended_differs_from_current
00400B1S,prospecting,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,GTX Basic,low_ticket_under_1k,550,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",52.685793792795806,0.5000000000000001,generalist_match,29.0,True
01EH41WA,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,,,,,302.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",62.897587492789604,0.5000000000000001,possible_specialist,20.0,True
01XZ9CRY,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,Initech,telecommunications,over_3b,over_10k,104.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,75.82192670364135,0.8683250823060348,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); sector=telecommunications (possible_fit, n=17)",62.000850976549906,0.9,possible_specialist,21.0,True
021Z2J9L,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,GTK 500,strategic_ticket_10k_plus,26768,Rundofase,technology,500m_to_1_5b,500_to_2k,161.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.18627092443685,0.3273891478519337,low_confidence,"sector=technology (neutral, n=14); revenue_band=500m_to_1_5b (neutral, n=31); employee_band=500_to_2k (neutral, n=30)",54.36565470365623,0.4000000000000001,generalist_match,27.0,True
02K37JAK,engaging,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,163.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",64.58087656615885,0.5000000000000001,generalist_match,11.0,True
03P9VXWG,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",64.35527881140102,0.5000000000000001,possible_specialist,15.0,True
03VCDZEE,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,,,,,311.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",73.54787621751144,0.5000000000000001,specialist_match,1.0,False
041Q1IZL,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,Green-Plus,services,500m_to_1_5b,500_to_2k,138.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.84392353713552,0.87162939659906,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); sector=services (possible_fit, n=22)",64.1842169326406,0.975,specialist_match,13.0,True
04OAV3CV,engaging,elease_gluck,Elease Gluck,Celia Rouche,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,228.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",63.43543909820883,0.0,low_confidence,16.0,True
04SCU6DK,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,183.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",62.18936719088769,0.4806243040080457,generalist_match,19.0,True
04T6SOQW,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,147.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",64.9706180992233,0.5000000000000001,possible_specialist,12.0,True
