opportunity_id,deal_stage,sales_agent_id,sales_agent,manager_id,manager,regional_office,product_id,product,series,sales_price,estimated_deal_value,account_id,account,sector,revenue,revenue_band,employees,employee_band,office_location,is_subsidiary,account_age_years_as_of_snapshot,engage_date,snapshot_date,days_open_as_of_snapshot,has_account,has_engage_date,account_known,product_known,sales_agent_known
00400B1S,prospecting,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
01EH41WA,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-03-04,2017-12-31,302.0,False,True,False,True,True
01XZ9CRY,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,initech,Initech,telecommunications,6395.05,over_3b,20275,over_10k,United States,False,23,2017-09-18,2017-12-31,104.0,True,True,True,True,True
021Z2J9L,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtk_500,GTK 500,GTK,26768,26768,rundofase,Rundofase,technology,1008.06,500m_to_1_5b,1238,500_to_2k,United States,False,34,2017-07-23,2017-12-31,161.0,True,True,True,True,True
02K37JAK,engaging,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-07-21,2017-12-31,163.0,False,True,False,True,True
03P9VXWG,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
03VCDZEE,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-02-23,2017-12-31,311.0,False,True,False,True,True
041Q1IZL,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,green_plus,Green-Plus,services,692.19,500m_to_1_5b,1922,500_to_2k,United States,False,14,2017-08-15,2017-12-31,138.0,True,True,True,True,True
04OAV3CV,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-05-17,2017-12-31,228.0,False,True,False,True,True
04SCU6DK,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-07-01,2017-12-31,183.0,False,True,False,True,True
04T6SOQW,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-08-06,2017-12-31,147.0,False,True,False,True,True
04YGLJ3N,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-03-17,2017-12-31,289.0,False,True,False,True,True
0558PJL2,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-09-11,2017-12-31,111.0,False,True,False,True,True
055Z2OAS,engaging,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,dontechi,Dontechi,software,4618.0,over_3b,10083,over_10k,United States,False,35,2017-07-19,2017-12-31,165.0,True,True,True,True,True
059K86LU,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,labdrill,Labdrill,medical,2741.37,1_5b_to_3b,9226,2k_to_10k,United States,False,32,2017-08-26,2017-12-31,127.0,True,True,True,True,True
06C1N1F7,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-10-05,2017-12-31,87.0,False,True,False,True,True
07GUKIG3,engaging,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-12-05,2017-12-31,26.0,False,True,False,True,True
0A1LN7GB,engaging,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-03-09,2017-12-31,297.0,False,True,False,True,True
0AQGBN7B,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-05-08,2017-12-31,237.0,False,True,False,True,True
0BQTT5UF,prospecting,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,donware,Donware,marketing,1197.44,500m_to_1_5b,2570,2k_to_10k,United States,False,18,,2017-12-31,,True,False,True,True,True
0C34Z5UZ,prospecting,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
0CECGPEJ,prospecting,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
0CR37ETK,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-11-05,2017-12-31,56.0,False,True,False,True,True
0D37PQA0,engaging,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-07-08,2017-12-31,176.0,False,True,False,True,True
0D8Y5JA0,prospecting,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
0DRC1U9Q,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,green_plus,Green-Plus,services,692.19,500m_to_1_5b,1922,500_to_2k,United States,False,14,2016-11-20,2017-12-31,406.0,True,True,True,True,True
0E8D6TCQ,prospecting,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
0EYXI1UN,engaging,hayden_neloms,Hayden Neloms,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-04-19,2017-12-31,256.0,False,True,False,True,True
0GS0L5VR,engaging,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-08-14,2017-12-31,139.0,False,True,False,True,True
0H9C9J03,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-08-25,2017-12-31,128.0,False,True,False,True,True
0HR4TEU4,prospecting,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,plussunin,Plussunin,retail,1419.98,500m_to_1_5b,4018,2k_to_10k,United States,False,14,,2017-12-31,,True,False,True,True,True
0HUWQWOJ,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-10-09,2017-12-31,83.0,False,True,False,True,True
0HVUV9OY,engaging,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-21,2017-12-31,163.0,False,True,False,True,True
0I6U3MQ6,engaging,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,550,funholding,Funholding,finance,2819.5,1_5b_to_3b,7227,2k_to_10k,United States,True,26,2017-01-12,2017-12-31,353.0,True,True,True,True,True
0IO43YMS,engaging,wilburn_farren,Wilburn Farren,cara_losch,Cara Losch,East,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-02-20,2017-12-31,314.0,False,True,False,True,True
