opportunity_id,deal_stage,current_sales_agent_id,current_sales_agent,current_manager,current_region,product,ticket_band,estimated_deal_value,account,sector,revenue_band,employee_band,days_open_as_of_snapshot,account_known,age_class,priority_score,priority_band,confidence_score,confidence_band,routing_signal,recommended_action,approval_required,approval_type,approval_label,recommended_sales_agent,recommended_manager,match_score,current_match_score,fit_delta,match_confidence,current_match_confidence,current_match_band,capacity_status,seller_red_flag_tier,performance_band,portfolio_risk,value_score,fit_score,timing_score,stage_score,account_score,portfolio_score,reason_codes
00400B1S,prospecting,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,GTX Basic,low_ticket_under_1k,550,,,,,,False,prospecting,43.2,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,52.685793792795806,17.389002039849373,0.151657508881031,0.5000000000000001,generalist_match,available,tier_1_low_performance,underperformer,low_data_confidence,37.05856614715948,52.685793792795806,50,48,22.0,34.0,Especialista sugerido tem fit superior | Conta ausente reduz confianca | Vendedor em red-flag de performance
01EH41WA,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,,,,,302.0,False,quarantine,49.7,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.54787621751144,62.8975874927896,10.650288724721847,0.5000000000000001,0.5000000000000001,possible_specialist,available,tier_2_last_chance,around_average,large_stale_backlog,72.21793371567307,62.8975874927896,12,78,22.0,49.0,Alto valor economico | Bom fit do vendedor atual | Deal muito antigo | Conta ausente reduz confianca | Vendedor em última tentativa assistida
01XZ9CRY,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,Initech,telecommunications,over_3b,over_10k,104.0,True,recovery,71.8,media,100.0,alta,remanejar,Remanejar ownership com gerente,True,remanejamento,Aprovar remanejamento,Maureen Marcano,Summer Sewald,75.82192670364135,62.000850976549906,13.821075727091447,0.8683250823060348,0.9,possible_specialist,allocated_7_of_11_soft,tier_2_last_chance,around_average,large_stale_backlog,74.30012081601393,62.000850976549906,72,78,93.0,49.0,Alto valor economico | Bom fit do vendedor atual | Especialista sugerido tem fit superior | Deal em janela de recovery | Vendedor em última tentativa assistida
021Z2J9L,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,GTK 500,strategic_ticket_10k_plus,26768,Rundofase,technology,500m_to_1_5b,500_to_2k,161.0,True,recovery,70.9,media,96.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.18627092443685,54.36565470365623,15.820616220780622,0.3273891478519337,0.4000000000000001,generalist_match,available,tier_1_low_performance,underperformer,high_value_low_conversion,100.0,54.36565470365623,72,78,79.0,24.0,"Alto valor economico | Especialista sugerido tem fit superior | Deal em janela de recovery | Vendedor em red-flag de performance | Capacidade ou governanca pede apoio, nao transferencia"
02K37JAK,engaging,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,163.0,False,recovery,59.4,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,64.58087656615885,8.905145064948442,0.5000000000000001,0.5000000000000001,generalist_match,available,none,above_average,low_data_confidence,48.21965088158785,64.58087656615885,72,78,22.0,70.0,Deal em janela de recovery | Conta ausente reduz confianca
03P9VXWG,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,,,,,,False,prospecting,47.4,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,64.35527881140102,5.719517021244158,0.151657508881031,0.5000000000000001,possible_specialist,available,tier_3_capacity_watch,around_average,large_stale_backlog,37.05856614715948,64.35527881140102,50,48,22.0,46.0,Bom fit do vendedor atual | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
03VCDZEE,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,,,,,311.0,False,quarantine,55.3,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.54787621751144,73.54787621751144,0.0,0.5000000000000001,0.5000000000000001,specialist_match,available,none,top_performer,low_data_confidence,72.21793371567307,73.54787621751144,12,78,22.0,78.0,Alto valor economico | Bom fit do vendedor atual | Deal muito antigo | Conta ausente reduz confianca
041Q1IZL,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,Green-Plus,services,500m_to_1_5b,500_to_2k,138.0,True,recovery,70.2,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.84392353713552,64.1842169326406,10.659706604494929,0.87162939659906,0.975,specialist_match,available,tier_2_last_chance,around_average,large_stale_backlog,72.21793371567307,64.1842169326406,72,78,76.0,49.0,"Alto valor economico | Bom fit do vendedor atual | Deal em janela de recovery | Vendedor em última tentativa assistida | Capacidade ou governanca pede apoio, nao transferencia"
04OAV3CV,engaging,elease_gluck,Elease Gluck,Celia Rouche,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,228.0,False,intervention,56.0,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.25820338006682,63.43543909820883,10.822764281857985,0.5000000000000001,0.0,low_confidence,available,none,around_average,low_data_confidence,74.30012081601393,63.43543909820883,35,78,22.0,60.0,Alto valor economico | Deal envelhecido exige revisao | Conta ausente reduz confianca
04SCU6DK,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,183.0,False,intervention,55.1,revisao,45.0,baixa,manager_review,Revisar com gerente antes de agir,True,revisao_gerente,Aprovar revisão gerente,Hayden Neloms,Celia Rouche,74.19302882850188,62.18936719088769,12.003661637614194,0.5000000000000001,0.4806243040080457,generalist_match,available,none,above_average,low_data_confidence,66.52588114097841,62.18936719088769,35,78,22.0,70.0,Especialista sugerido tem fit superior | Deal envelhecido exige revisao | Conta ausente reduz confianca
04T6SOQW,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,147.0,False,recovery,54.9,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,64.9706180992233,5.104177733421878,0.151657508881031,0.5000000000000001,possible_specialist,available,tier_3_capacity_watch,around_average,large_stale_backlog,37.05856614715948,64.9706180992233,72,78,22.0,46.0,Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
04YGLJ3N,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,289.0,False,quarantine,49.8,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.25820338006682,62.634701152531576,11.62350222753524,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,74.30012081601393,62.634701152531576,12,78,22.0,46.0,Alto valor economico | Deal muito antigo | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
0558PJL2,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Basic,low_ticket_under_1k,550,,,,,111.0,False,recovery,57.6,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,66.30377602466332,3.771019807981858,0.151657508881031,0.5000000000000001,possible_specialist,available,none,above_average,low_data_confidence,37.05856614715948,66.30377602466332,72,78,22.0,70.0,Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca
055Z2OAS,engaging,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,Dontechi,software,over_3b,over_10k,165.0,True,recovery,58.5,revisao,100.0,alta,last_chance,Executar última tentativa com SLA curto,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,72.1495489315531,64.99045684449827,7.15909208705483,0.7777198622318587,0.9672251178614294,specialist_match,available,tier_2_last_chance,around_average,low_data_confidence,0.0,64.99045684449827,72,78,96.0,55.0,Bom fit do vendedor atual | Deal em janela de recovery | Vendedor em última tentativa assistida
