current_sales_agent,opportunity_id,deal_stage,product,ticket_band,estimated_deal_value,account,sector,days_open_as_of_snapshot,current_match_score,current_match_confidence,current_match_band,current_specialist_rank,recommended_sales_agent,recommended_differs_from_current,priority_score
Anna Snelling,7FZ9CBZ3,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,Scotfind,software,160.0,60.80457692528538,0.8806225774829856,specialist_match,23.0,Maureen Marcano,True,83.3567256094268
Anna Snelling,LD4F6QTP,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,Groovestreet,retail,164.0,60.451188335968666,0.8880340843082951,specialist_match,23.0,Maureen Marcano,True,83.13667035344344
Anna Snelling,T4AW06MM,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,162.0,60.089753742851585,0.5000000000000001,generalist_match,24.0,Maureen Marcano,True,82.70856909365969
Anna Snelling,513PSPBN,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,160.0,60.089753742851585,0.5000000000000001,generalist_match,24.0,Maureen Marcano,True,82.64190242699301
Anna Snelling,1T5WFCEJ,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,157.0,60.089753742851585,0.5000000000000001,generalist_match,24.0,Maureen Marcano,True,82.54190242699302
Anna Snelling,N9GIC5PC,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,157.0,60.089753742851585,0.5000000000000001,generalist_match,24.0,Maureen Marcano,True,82.54190242699302
Anna Snelling,T0TDA2O1,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,155.0,60.089753742851585,0.5000000000000001,generalist_match,24.0,Maureen Marcano,True,82.47523576032636
Anna Snelling,OVA9HMN1,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,148.0,60.089753742851585,0.5000000000000001,generalist_match,24.0,Maureen Marcano,True,82.24190242699302
Anna Snelling,FCBSZ6FJ,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,144.0,60.089753742851585,0.5000000000000001,generalist_match,24.0,Maureen Marcano,True,82.10856909365968
Anna Snelling,NSX4NR40,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,Bioholding,medical,139.0,60.05650016498664,0.982915619758885,possible_specialist,23.0,Maureen Marcano,True,81.90864884912807
Boris Faz,WQAKXOYU,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,182.0,67.53559743155327,0.49368350311176834,specialist_match,4.0,Maureen Marcano,True,90.4974855490355
Boris Faz,QCNOCX0P,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,268.0,67.53559743155327,0.49368350311176834,specialist_match,4.0,Maureen Marcano,True,90.4974855490355
Boris Faz,6HG76L6U,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,313.0,67.53559743155327,0.49368350311176834,specialist_match,4.0,Maureen Marcano,True,90.4974855490355
Boris Faz,CFI2GXN1,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,177.0,67.53559743155327,0.49368350311176834,specialist_match,4.0,Maureen Marcano,True,90.39748554903551
Boris Faz,ALZNZ666,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,Toughzap,retail,231.0,67.45906644412909,0.8295335550545632,specialist_match,7.0,Hayden Neloms,True,89.71859533571744
Boris Faz,MOAP4XN7,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,148.0,67.53559743155327,0.49368350311176834,specialist_match,4.0,Maureen Marcano,True,89.43081888236884
Boris Faz,EZVKSQ9C,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,Genco Pura Olive Oil Company,retail,380.0,65.76234698756167,0.8774596669241485,specialist_match,11.0,Maureen Marcano,True,88.98116233836977
Boris Faz,41RF80KQ,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,222.0,65.71958764849364,0.5000000000000001,possible_specialist,8.0,Maureen Marcano,True,88.93840299930174
Boris Faz,OIO2H2MY,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,244.0,65.71958764849364,0.5000000000000001,possible_specialist,8.0,Maureen Marcano,True,88.93840299930174
Boris Faz,EBLSL27F,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,190.0,65.71958764849364,0.5000000000000001,possible_specialist,8.0,Maureen Marcano,True,88.93840299930174
Cassey Cress,MNVMY83P,engaging,GTX Pro,high_ticket_4k_to_10k,4821,Plussunin,retail,386.0,66.80615556794395,0.9935414346693485,specialist_match,9.0,Maureen Marcano,True,89.76804368542618
Cassey Cress,WW1WV7IT,engaging,GTX Pro,high_ticket_4k_to_10k,4821,Cancity,retail,275.0,65.71760632820202,0.9,specialist_match,11.0,Maureen Marcano,True,88.67949444568426
Cassey Cress,QRQ8C6MQ,engaging,GTX Pro,high_ticket_4k_to_10k,4821,Globex Corporation,technology,303.0,64.97012731979207,0.9,specialist_match,13.0,Maureen Marcano,True,87.9320154372743
Cassey Cress,OLVI7L8M,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,410.0,64.48706353847835,0.5000000000000001,specialist_match,14.0,Maureen Marcano,True,87.44895165596058
Cassey Cress,GL95LARP,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,267.0,64.48706353847835,0.5000000000000001,specialist_match,14.0,Maureen Marcano,True,87.44895165596058
Cassey Cress,7VOW7BUJ,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,327.0,64.48706353847835,0.5000000000000001,specialist_match,14.0,Maureen Marcano,True,87.44895165596058
Cassey Cress,HDALWEHF,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,250.0,64.48706353847835,0.5000000000000001,specialist_match,14.0,Maureen Marcano,True,87.44895165596058
Cassey Cress,9FPDDSIJ,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,284.0,64.48706353847835,0.5000000000000001,specialist_match,14.0,Maureen Marcano,True,87.44895165596058
Cassey Cress,4ZX1WPS7,engaging,GTX Pro,high_ticket_4k_to_10k,4821,Inity,marketing,242.0,63.29874456834966,0.8779513042005219,specialist_match,16.0,Maureen Marcano,True,86.2606326858319
Cassey Cress,6KEWAQMX,engaging,GTX Pro,high_ticket_4k_to_10k,4821,,,141.0,64.48706353847835,0.5000000000000001,specialist_match,14.0,Maureen Marcano,True,86.14895165596059
Cecily Lampkin,OT5G3M9A,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,Treequote,telecommunications,162.0,69.44579810075123,0.6961769203083568,specialist_match,3.0,Hayden Neloms,True,91.10532699233958
Cecily Lampkin,SXFE42KG,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,Gogozoom,telecommunications,159.0,68.98834612471872,0.592195444572929,specialist_match,3.0,Hayden Neloms,True,90.54787501630706
Cecily Lampkin,IG540SIB,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,154.0,68.79942715958568,0.5000000000000001,specialist_match,3.0,Hayden Neloms,True,90.19228938450736
Cecily Lampkin,0PT4RY4P,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,153.0,68.79942715958568,0.5000000000000001,specialist_match,3.0,Hayden Neloms,True,90.15895605117402
Cecily Lampkin,QIEAKLRU,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,150.0,68.79942715958568,0.5000000000000001,specialist_match,3.0,Hayden Neloms,True,90.05895605117402
Cecily Lampkin,Q8QGD2OG,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,145.0,68.79942715958568,0.5000000000000001,specialist_match,3.0,Hayden Neloms,True,89.89228938450735
Cecily Lampkin,8MUD1WS1,engaging,MG Advanced,mid_ticket_1k_to_4k,3393,,,141.0,68.79942715958568,0.5000000000000001,specialist_match,3.0,Hayden Neloms,True,89.75895605117402
Cecily Lampkin,UJ58VMZT,engaging,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,163.0,69.84075629824987,0.4738612787525831,specialist_match,2.0,Maureen Marcano,True,89.27475855213368
Cecily Lampkin,E8GD44YC,engaging,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,163.0,69.84075629824987,0.4738612787525831,specialist_match,2.0,Maureen Marcano,True,89.27475855213368
Cecily Lampkin,5DQZSOBE,engaging,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,162.0,69.84075629824987,0.4738612787525831,specialist_match,2.0,Maureen Marcano,True,89.24142521880034
Corliss Cosme,5VYJCJAE,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,Zoomit,entertainment,350.0,71.12345483621989,0.8503093275813479,specialist_match,2.0,Maureen Marcano,True,94.34227018702799
Corliss Cosme,CVFUMOK9,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,Rangreen,technology,263.0,69.976383559131,0.9,specialist_match,3.0,Maureen Marcano,True,93.1951989099391
Corliss Cosme,0STR2QEA,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,Inity,marketing,220.0,69.5454309151695,0.8414213562373096,specialist_match,3.0,Maureen Marcano,True,92.7642462659776
Corliss Cosme,FOJG3OCO,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,183.0,69.21379131703326,0.5000000000000001,specialist_match,3.0,Maureen Marcano,True,92.43260666784136
Corliss Cosme,LXZD2PZD,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,271.0,69.21379131703326,0.5000000000000001,specialist_match,3.0,Maureen Marcano,True,92.43260666784136
Corliss Cosme,DWUXMAGZ,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,379.0,69.21379131703326,0.5000000000000001,specialist_match,3.0,Maureen Marcano,True,92.43260666784136
Corliss Cosme,W24IDMVV,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,319.0,69.21379131703326,0.5000000000000001,specialist_match,3.0,Maureen Marcano,True,92.43260666784136
Corliss Cosme,RXAQJKSL,engaging,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,249.0,69.21379131703326,0.5000000000000001,specialist_match,3.0,Maureen Marcano,True,92.43260666784136
