current_sales_agent_id,current_sales_agent,current_manager,current_region,open_deals,open_value,avg_priority_score,high_priority_deals,review_deals,approval_queue_deals,low_confidence_deals,high_value_missing_account,top_deal_value,win_rate,closed_opportunities,history_maturity,performance_band,portfolio_risk,old_engaging_deals,seller_red_flag_tier,manter_deals,consultar_especialista_deals,remanejar_deals,manager_review_deals,corrigir_dados_deals,last_chance_deals,nurture_deals,seller_action
darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,194,656040,57.2,0,70,2,134,70,5482,0.6311030741410488,553,consolidated,around_average,large_stale_backlog,83,tier_3_capacity_watch,68,54,2,0,70,0,0,Nao adicionar carga; limpar backlog
zane_levy,Zane Levy,Summer Sewald,West,88,193348,54.7,0,50,16,59,16,5482,0.6168582375478927,261,consolidated,around_average,large_stale_backlog,78,tier_2_last_chance,8,15,2,14,16,20,13,Última tentativa assistida com SLA
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,103,276517,54.2,3,46,18,66,29,5482,0.6238805970149254,335,consolidated,around_average,large_stale_backlog,91,tier_3_capacity_watch,25,12,4,14,29,3,16,Nao adicionar carga; limpar backlog
markita_hansen,Markita Hansen,Celia Rouche,West,79,282756,49.0,0,45,21,52,15,26768,0.5726872246696035,227,consolidated,underperformer,high_value_low_conversion,69,tier_1_low_performance,8,5,0,21,15,9,21,Limitar carga e usar última tentativa controlada
daniell_hammack,Daniell Hammack,Rocco Neubert,East,72,209320,54.7,0,45,10,47,24,5482,0.6096256684491979,187,consolidated,around_average,high_value_low_conversion,65,tier_2_last_chance,2,10,0,10,24,11,15,Última tentativa assistida com SLA
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,112,173259,53.3,1,38,4,69,10,5482,0.6190476190476191,336,consolidated,around_average,low_data_confidence,57,tier_2_last_chance,43,27,4,0,10,28,0,Última tentativa assistida com SLA
corliss_cosme,Corliss Cosme,Cara Losch,East,81,216840,57.3,2,35,12,54,19,5482,0.6550218340611353,229,consolidated,above_average,low_data_confidence,73,none,28,2,0,12,19,4,16,Focar top prioridades
gladys_colclough,Gladys Colclough,Melvin Marxen,Central,85,192142,51.8,0,30,1,55,12,5482,0.5818965517241379,232,consolidated,underperformer,low_data_confidence,36,tier_1_low_performance,25,29,1,0,12,18,0,Limitar carga e usar última tentativa controlada
vicki_laflamme,Vicki Laflamme,Celia Rouche,West,104,227326,51.8,0,29,5,77,23,5482,0.6368876080691642,347,consolidated,around_average,large_stale_backlog,98,tier_3_capacity_watch,36,11,1,4,23,2,27,Nao adicionar carga; limpar backlog
kami_bicknell,Kami Bicknell,Summer Sewald,West,90,190990,54.0,1,29,8,61,18,5482,0.6397058823529411,272,consolidated,around_average,large_stale_backlog,80,tier_3_capacity_watch,33,5,0,8,18,3,23,Nao adicionar carga; limpar backlog
cassey_cress,Cassey Cress,Rocco Neubert,East,85,220860,54.6,1,26,5,56,18,5482,0.6245210727969349,261,consolidated,around_average,large_stale_backlog,79,tier_3_capacity_watch,24,15,0,5,18,3,20,Nao adicionar carga; limpar backlog
james_ascencio,James Ascencio,Summer Sewald,West,61,192216,57.4,1,24,4,44,18,5482,0.6553398058252428,206,consolidated,above_average,low_data_confidence,58,none,19,4,0,4,18,2,14,Focar top prioridades
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,80,116039,49.8,0,24,1,57,3,5482,0.5497835497835498,231,consolidated,underperformer,low_data_confidence,40,tier_1_low_performance,33,22,1,0,3,21,0,Limitar carga e usar última tentativa controlada
niesha_huffines,Niesha Huffines,Melvin Marxen,Central,64,107745,53.2,0,17,2,39,8,5482,0.6,175,consolidated,underperformer,low_data_confidence,30,tier_2_last_chance,22,23,2,0,8,9,0,Última tentativa assistida com SLA
boris_faz,Boris Faz,Rocco Neubert,East,57,143456,58.4,1,16,0,39,15,5482,0.6601307189542484,153,consolidated,above_average,low_data_confidence,52,none,26,6,0,0,15,1,9,Focar top prioridades
maureen_marcano,Maureen Marcano,Summer Sewald,West,72,140225,57.5,2,16,2,56,14,5482,0.6995305164319249,213,consolidated,top_performer,low_data_confidence,66,none,34,0,0,2,14,0,22,Focar top prioridades
elease_gluck,Elease Gluck,Celia Rouche,West,51,251649,53.0,1,15,5,33,10,26768,0.6349206349206349,126,limited_history,around_average,low_data_confidence,46,none,20,1,2,3,10,2,13,Focar top prioridades
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,87,229445,57.3,3,15,2,53,15,26768,0.6288659793814433,194,consolidated,around_average,low_data_confidence,33,none,42,28,2,0,15,0,0,Focar top prioridades
rosie_papadopoulos,Rosie Papadopoulos,Cara Losch,East,39,116685,58.1,3,13,2,24,11,5482,0.6446280991735537,121,limited_history,above_average,low_data_confidence,37,none,12,5,0,2,11,0,9,Focar top prioridades
jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,81,127420,56.8,1,12,0,58,12,5482,0.6477272727272727,264,consolidated,above_average,low_data_confidence,33,none,61,8,0,0,12,0,0,Focar top prioridades
wilburn_farren,Wilburn Farren,Cara Losch,East,31,82275,55.8,1,12,7,28,6,5482,0.6962025316455697,79,thin_history,insufficient_sample,low_data_confidence,26,none,7,1,1,6,6,0,10,Focar top prioridades
violet_mclelland,Violet Mclelland,Cara Losch,East,68,80150,51.2,0,7,2,48,4,5482,0.6321243523316062,193,consolidated,around_average,low_data_confidence,60,none,37,9,0,2,4,1,15,Manter rotina de priorizacao
rosalina_dieter,Rosalina Dieter,Celia Rouche,West,50,119664,54.2,2,6,2,34,3,26768,0.6545454545454545,110,limited_history,above_average,low_data_confidence,45,none,27,8,0,2,3,1,9,Focar top prioridades
hayden_neloms,Hayden Neloms,Celia Rouche,West,50,123530,58.7,1,4,1,36,3,5482,0.7039473684210527,152,consolidated,top_performer,low_data_confidence,48,none,29,0,0,1,3,0,17,Focar top prioridades
versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,97,101409,53.4,3,4,0,69,4,5482,0.6666666666666666,264,consolidated,above_average,low_data_confidence,43,none,88,5,0,0,4,0,0,Focar top prioridades
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,43,86748,57.1,1,3,0,33,3,5482,0.66875,160,consolidated,above_average,low_data_confidence,19,none,39,1,0,0,3,0,0,Focar top prioridades
moses_frase,Moses Frase,Dustin Brinkmann,Central,65,108161,57.7,4,1,0,44,1,5482,0.6615384615384615,195,consolidated,above_average,low_data_confidence,34,none,61,3,0,0,1,0,0,Focar top prioridades
