sales_agent_id,sales_agent,manager,regional_office,total_opportunities,closed_opportunities,won_opportunities,lost_opportunities,win_rate,won_revenue_total,won_value_median,won_value_std,days_to_close_median,days_to_close_std,closed_product_mode,closed_product_mode_share,closed_sector_mode,closed_sector_mode_share,open_deals,open_value,open_engaging_deals,open_prospecting_deals,open_stage_mode,open_stage_mode_share,open_product_mode,open_product_mode_share,open_sector_mode,open_sector_mode_share,open_account_known_pct,open_days_median,old_engaging_deals,old_engaging_value,history_maturity,performance_band,portfolio_risk
hayden_neloms,Hayden Neloms,Celia Rouche,West,202,152,107,45,0.7039473684210527,272111.0,3197.0,1605.8924253352868,18.5,43.094782642939215,MG Advanced,0.506578947368421,retail,0.23684210526315788,50,123530.0,50,0,engaging,1.0,MG Advanced,0.48,finance,0.2857142857142857,0.28,229.5,48,123420.0,consolidated,top_performer,low_data_confidence
maureen_marcano,Maureen Marcano,Summer Sewald,West,285,213,149,64,0.6995305164319249,350395.0,1121.0,2069.410044778481,57.0,41.032466960310444,GTX Plus Basic,0.3286384976525822,retail,0.18309859154929578,72,140225.0,72,0,engaging,1.0,GTX Plus Basic,0.3611111111111111,technology,0.1875,0.2222222222222222,227.0,66,127512.0,consolidated,top_performer,low_data_confidence
cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,203,160,107,53,0.66875,229800.0,1168.0,1917.0704603340434,15.0,36.782592080883575,MG Advanced,0.3125,medical,0.20625,43,86748.0,19,24,prospecting,0.5581395348837209,MG Advanced,0.37209302325581395,retail,0.4,0.23255813953488372,159.0,19,29565.0,consolidated,above_average,low_data_confidence
versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,361,264,176,88,0.6666666666666666,187693.0,60.0,1756.2706516325193,34.0,41.43504680180948,MG Special,0.6401515151515151,medical,0.20833333333333334,97,101409.0,43,54,prospecting,0.5567010309278351,MG Special,0.6082474226804123,retail,0.2857142857142857,0.28865979381443296,155.0,43,48658.0,consolidated,above_average,low_data_confidence
moses_frase,Moses Frase,Dustin Brinkmann,Central,260,195,129,66,0.6615384615384615,207182.0,588.0,1826.182432664938,66.0,41.99729042277462,GTX Basic,0.30256410256410254,medical,0.23076923076923078,65,108161.0,34,31,engaging,0.5230769230769231,MG Advanced,0.36923076923076925,finance,0.23809523809523808,0.3230769230769231,157.5,34,50552.0,consolidated,above_average,low_data_confidence
boris_faz,Boris Faz,Rocco Neubert,East,210,153,101,52,0.6601307189542484,261631.0,1239.0,2128.335918872854,19.0,39.510326187884054,GTX Plus Basic,0.27450980392156865,technology,0.24183006535947713,57,143456.0,57,0,engaging,1.0,GTX Plus Basic,0.2982456140350877,retail,0.3888888888888889,0.3157894736842105,217.0,52,125817.0,consolidated,above_average,low_data_confidence
james_ascencio,James Ascencio,Summer Sewald,West,267,206,135,71,0.6553398058252428,413533.0,3624.0,2328.0341367204574,51.5,40.2955820558883,GTX Plus Pro,0.3106796116504854,retail,0.21359223300970873,61,192216.0,61,0,engaging,1.0,GTX Plus Pro,0.2786885245901639,entertainment,0.17647058823529413,0.2786885245901639,221.0,58,176431.0,consolidated,above_average,low_data_confidence
corliss_cosme,Corliss Cosme,Cara Losch,East,310,229,150,79,0.6550218340611353,421036.0,2917.5,2191.8633222546496,36.0,41.78217758687332,GTX Pro,0.24017467248908297,retail,0.27510917030567683,81,216840.0,81,0,engaging,1.0,GTX Basic,0.24691358024691357,retail,0.25925925925925924,0.3333333333333333,225.0,73,200838.0,consolidated,above_average,low_data_confidence
reed_clapper,Reed Clapper,Rocco Neubert,East,237,237,155,82,0.6540084388185654,438336.0,3252.0,2058.0356128466988,16.0,41.82602366294279,GTX Pro,0.26582278481012656,retail,0.20253164556962025,0,0.0,0,0,,,,,,,,,0,0.0,consolidated,above_average,no_open_pipeline
jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,345,264,171,93,0.6477272727272727,284886.0,617.0,1838.100758935701,54.5,41.79418882998229,GTX Basic,0.4166666666666667,technology,0.2689393939393939,81,127420.0,33,48,prospecting,0.5925925925925926,GTX Basic,0.48148148148148145,retail,0.2608695652173913,0.2839506172839506,157.0,33,39704.0,consolidated,above_average,low_data_confidence
kami_bicknell,Kami Bicknell,Summer Sewald,West,362,272,174,98,0.6397058823529411,316456.0,616.0,1905.2013982296178,39.5,41.97874961775745,GTX Basic,0.39705882352941174,retail,0.19852941176470587,90,190990.0,90,0,engaging,1.0,GTX Basic,0.36666666666666664,technology,0.2413793103448276,0.32222222222222224,217.5,80,170873.0,consolidated,around_average,large_stale_backlog
vicki_laflamme,Vicki Laflamme,Celia Rouche,West,451,347,221,126,0.6368876080691642,478396.0,1027.0,2045.3536674141728,41.0,40.93190645247689,GTX Basic,0.23919308357348704,retail,0.19020172910662825,104,227326.0,104,0,engaging,1.0,MG Special,0.28846153846153844,retail,0.18518518518518517,0.25961538461538464,220.0,98,205454.0,consolidated,around_average,large_stale_backlog
violet_mclelland,Violet Mclelland,Cara Losch,East,261,193,122,71,0.6321243523316062,123431.0,61.5,1588.4120665531527,57.0,42.383033956496234,MG Special,0.5595854922279793,retail,0.27461139896373055,68,80150.0,68,0,engaging,1.0,MG Special,0.4852941176470588,services,0.2,0.29411764705882354,204.5,60,78174.0,consolidated,around_average,low_data_confidence
darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,747,553,349,204,0.6311030741410488,1153214.0,4247.0,2009.9535821991672,32.0,41.54727778537492,GTX Pro,0.47920433996383366,medical,0.19168173598553345,194,656040.0,83,111,prospecting,0.5721649484536082,GTX Pro,0.4793814432989691,technology,0.18333333333333332,0.30927835051546393,157.0,83,273766.0,consolidated,around_average,large_stale_backlog
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,281,194,122,72,0.6288659793814433,291195.0,1180.5,2086.752615831007,30.5,41.89040136104977,GTX Plus Basic,0.28865979381443296,medical,0.20103092783505155,87,229445.0,33,54,prospecting,0.6206896551724138,GTX Plus Basic,0.25287356321839083,retail,0.23529411764705882,0.39080459770114945,154.0,33,108803.0,consolidated,around_average,low_data_confidence
cassey_cress,Cassey Cress,Rocco Neubert,East,346,261,163,98,0.6245210727969349,450489.0,3280.0,1968.1278715741323,32.0,40.945255048579455,MG Advanced,0.22988505747126436,retail,0.24521072796934865,85,220860.0,85,0,engaging,1.0,GTX Plus Basic,0.21176470588235294,retail,0.20689655172413793,0.3411764705882353,201.0,79,203489.0,consolidated,around_average,large_stale_backlog
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,438,335,209,126,0.6238805970149254,454298.0,948.0,2119.4409684236743,52.0,39.62543705017604,GTX Basic,0.3850746268656716,retail,0.21194029850746268,103,276517.0,103,0,engaging,1.0,GTX Basic,0.33980582524271846,technology,0.2702702702702703,0.3592233009708738,224.0,91,243966.0,consolidated,around_average,large_stale_backlog
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,448,336,208,128,0.6190476190476191,275056.0,460.0,1921.2874372601734,55.5,40.426967854661314,MG Special,0.42857142857142855,medical,0.19047619047619047,112,173259.0,57,55,engaging,0.5089285714285714,MG Special,0.48214285714285715,retail,0.2558139534883721,0.38392857142857145,157.0,57,95414.0,consolidated,around_average,low_data_confidence
zane_levy,Zane Levy,Summer Sewald,West,349,261,161,100,0.6168582375478927,430068.0,1195.0,2205.7561380636776,27.0,39.83114892145572,GTX Basic,0.30268199233716475,retail,0.1724137931034483,88,193348.0,88,0,engaging,1.0,GTX Basic,0.3977272727272727,medical,0.20689655172413793,0.32954545454545453,193.0,78,178048.0,consolidated,around_average,large_stale_backlog
daniell_hammack,Daniell Hammack,Rocco Neubert,East,259,187,114,73,0.6096256684491979,364229.0,3769.5,2112.186940705946,30.0,40.34304413181003,GTX Pro,0.3048128342245989,retail,0.23529411764705882,72,209320.0,72,0,engaging,1.0,GTX Plus Basic,0.2916666666666667,medical,0.2,0.3472222222222222,200.5,65,196172.0,consolidated,around_average,high_value_low_conversion
niesha_huffines,Niesha Huffines,Melvin Marxen,Central,239,175,105,70,0.6,176961.0,1033.0,1842.2243444175942,49.0,42.71038913310762,GTX Plus Basic,0.30857142857142855,medical,0.18285714285714286,64,107745.0,30,34,prospecting,0.53125,GTX Plus Basic,0.296875,technology,0.28,0.390625,154.0,30,56929.0,consolidated,underperformer,low_data_confidence
