opportunity_id,target_won,sales_agent_id,sales_agent,manager_id,manager,regional_office,product_id,product,series,sales_price,account_id,account,sector,revenue,revenue_band,employees,employee_band,office_location,is_subsidiary,account_age_years_as_of_snapshot,has_account,account_known,product_known,sales_agent_known
0000I7AO,1,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,rangreen,Rangreen,technology,2938.67,1_5b_to_3b,8775,2k_to_10k,Panama,False,30,True,True,True,True
005JS57S,1,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,treequote,Treequote,telecommunications,5266.09,over_3b,8595,2k_to_10k,United States,True,29,True,True,True,True
00KY25OA,1,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,condax,Condax,medical,4.54,under_500m,9,under_500,United States,False,0,True,True,True,True
00X8VEYH,1,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,rundofase,Rundofase,technology,1008.06,500m_to_1_5b,1238,500_to_2k,United States,False,34,True,True,True,True
00XBYXIB,1,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,green_plus,Green-Plus,services,692.19,500m_to_1_5b,1922,500_to_2k,United States,False,14,True,True,True,True
00ZD3M4J,0,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,plussunin,Plussunin,retail,1419.98,500m_to_1_5b,4018,2k_to_10k,United States,False,14,True,True,True,True
018KKT5I,0,rosalina_dieter,Rosalina Dieter,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,faxquote,Faxquote,telecommunications,1825.82,1_5b_to_3b,5595,2k_to_10k,United States,True,22,True,True,True,True
019I751P,1,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,statholdings,Statholdings,employment,291.27,under_500m,586,500_to_2k,United States,False,20,True,True,True,True
01DZ14Y0,0,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,dambase,dambase,marketing,2173.98,1_5b_to_3b,2928,2k_to_10k,United States,True,22,True,True,True,True
01FNZW2T,1,rosie_papadopoulos,Rosie Papadopoulos,cara_losch,Cara Losch,East,gtx_pro,GTX Pro,GTX,4821,bubba_gump,Bubba Gump,software,987.39,500m_to_1_5b,2253,2k_to_10k,United States,False,15,True,True,True,True
01QKN578,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,funholding,Funholding,finance,2819.5,1_5b_to_3b,7227,2k_to_10k,United States,True,26,True,True,True,True
01X8H9SO,1,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_pro,GTX Pro,GTX,4821,bubba_gump,Bubba Gump,software,987.39,500m_to_1_5b,2253,2k_to_10k,United States,False,15,True,True,True,True
02EC1993,1,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,scottech,Scottech,marketing,45.39,under_500m,100,under_500,United States,True,5,True,True,True,True
02G0NJCN,1,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,xx_holding,Xx-holding,finance,7537.24,over_3b,20293,over_10k,United States,False,24,True,True,True,True
02ILGBRB,0,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,dambase,dambase,marketing,2173.98,1_5b_to_3b,2928,2k_to_10k,United States,True,22,True,True,True,True
02LUGFJS,1,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,plussunin,Plussunin,retail,1419.98,500m_to_1_5b,4018,2k_to_10k,United States,False,14,True,True,True,True
02SSRMSA,1,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,inity,Inity,marketing,2403.58,1_5b_to_3b,8801,2k_to_10k,United States,False,31,True,True,True,True
02TUKBP3,0,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,zumgoity,Zumgoity,medical,441.08,under_500m,1210,500_to_2k,United States,False,33,True,True,True,True
031BBF1I,1,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,finhigh,Finhigh,finance,1102.43,500m_to_1_5b,1759,500_to_2k,United States,False,11,True,True,True,True
03CWYGC9,1,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,hottechi,Hottechi,technology,8170.38,over_3b,16499,over_10k,Korea,False,20,True,True,True,True
03H4RXBI,1,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,y_corporation,Y-corporation,employment,2871.35,1_5b_to_3b,9561,2k_to_10k,United States,False,34,True,True,True,True
03O9FNTZ,1,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,bluth_company,Bluth Company,technology,1242.32,500m_to_1_5b,3027,2k_to_10k,United States,True,24,True,True,True,True
03R1VC7O,1,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,condax,Condax,medical,4.54,under_500m,9,under_500,United States,False,0,True,True,True,True
03X37HOO,0,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,zumgoity,Zumgoity,medical,441.08,under_500m,1210,500_to_2k,United States,False,33,True,True,True,True
045D5MZO,1,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,kan_code,Kan-code,software,11698.03,over_3b,34288,over_10k,United States,False,35,True,True,True,True
04AOWMXV,1,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,codehow,Codehow,software,2714.9,1_5b_to_3b,2641,2k_to_10k,United States,True,19,True,True,True,True
04G3DK6T,1,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,warephase,Warephase,services,2041.73,1_5b_to_3b,5276,2k_to_10k,United States,False,20,True,True,True,True
04LU4OPA,1,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,acme_corporation,Acme Corporation,technology,1100.04,500m_to_1_5b,2822,2k_to_10k,United States,False,21,True,True,True,True
04SQ7RNY,1,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_pro,GTX Pro,GTX,4821,fasehatice,Fasehatice,retail,4968.91,over_3b,7523,2k_to_10k,United States,False,27,True,True,True,True
04YBYVPV,1,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,ganjaflex,Ganjaflex,retail,5158.71,over_3b,17479,over_10k,Japan,False,22,True,True,True,True
051QTX8Z,1,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,globex_corporation,Globex Corporation,technology,1223.72,500m_to_1_5b,2497,2k_to_10k,Norway,False,17,True,True,True,True
05915PPX,1,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,xx_holding,Xx-holding,finance,7537.24,over_3b,20293,over_10k,United States,False,24,True,True,True,True
05DTWSVC,0,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,genco_pura_olive_oil_company,Genco Pura Olive Oil Company,retail,894.33,500m_to_1_5b,1635,500_to_2k,Italy,False,10,True,True,True,True
05HLE3JL,1,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,stanredtax,Stanredtax,finance,1698.2,1_5b_to_3b,3798,2k_to_10k,United States,False,30,True,True,True,True
05QMFSF0,0,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,toughzap,Toughzap,retail,332.43,under_500m,799,500_to_2k,United States,False,22,True,True,True,True
