Rating,Account,Product,Sales Agent,Win Prob,Exp. Revenue,Deal Value,Key Factors
AAA,Prime Horizon,Finance Management,Diego Ferreira,99.1%,"$15,655","$15,800","+te_lead_tag_sales_agent_product(+2.76), +te_lead_tag_sales_agent_lead_source(+1.20), +te_lead_tag_product_city(+0.76), -te_lead_tag_sales_agent(-0.24), -te_lead_tag_product(-0.23), -te_lead_tag_product_lead_source(-0.20)"
AAA,Vértice Solutions,"Banking, Investment And Insurance",Hugo Mendes,97.5%,"$15,603","$16,000","+seller_product_win_rate(+3.20), +te_lead_tag_sales_agent_product(+1.76), +te_lead_tag_product_city(+1.32), -te_sales_agent_product(-2.74), -te_lead_tag_product_lead_source(-0.44), -te_lead_tag_product(-0.31)"
AAA,PrimeWave Systems,Finance Management,Diego Ferreira,98.3%,"$15,525","$15,800","+te_lead_tag_sales_agent_product(+2.76), +te_lead_tag_sales_agent_lead_source(+1.20), +te_lead_tag_product_city(+0.76), -te_lead_tag_last_activity_type(-0.32), -te_lead_tag_sales_agent(-0.24), -te_lead_tag_product(-0.23)"
AAA,Vertex Partners,"Banking, Investment And Insurance",João Ribeiro,96.8%,"$15,491","$16,000","+te_lead_tag_product_city(+1.42), +te_lead_tag_sales_agent_lead_source(+1.19), +seller_product_win_rate(+0.64), -te_sales_agent_product(-0.56), -te_product(-0.21), -te_city(-0.13)"
AAA,Vértice Solutions,Finance Management,Diego Ferreira,97.9%,"$15,475","$15,800","+te_lead_tag_sales_agent_product(+2.76), +te_lead_tag_product_city(+0.76), +te_lead_tag_product_lead_source(+0.47), -te_lead_tag_sales_agent_lead_source(-0.39), -te_lead_tag_sales_agent(-0.24), -te_lead_tag_product(-0.23)"
AAA,Vertex Partners,"Banking, Investment And Insurance",Isabela Rocha,96.6%,"$15,449","$16,000","+seller_product_win_rate(+1.61), +te_lead_tag_product_city(+1.42), +te_lead_tag_sales_agent_product(+0.94), -te_sales_agent_product(-1.37), -te_product(-0.21), -te_city(-0.13)"
AAA,Prime Horizon,Finance Management,Elisa Ramos,96.8%,"$15,297","$15,800","+te_lead_tag_sales_agent_product(+1.98), +te_lead_tag_sales_agent_lead_source(+1.01), +seller_product_win_rate(+0.97), -te_sales_agent_product(-1.00), -te_lead_tag_product(-0.13), -te_lead_tag_last_activity_type(-0.05)"
AAA,Vértice Solutions,Finance Management,Diego Ferreira,95.9%,"$15,150","$15,800","+te_lead_tag_sales_agent_product(+2.76), +te_lead_tag_product_city(+0.76), +te_lead_tag_product_lead_source(+0.47), -te_lead_tag_sales_agent_lead_source(-0.39), -te_lead_tag_last_activity_type(-0.32), -te_lead_tag_sales_agent(-0.24)"
AAA,Vertex Partners,Finance Management,Hugo Mendes,94.6%,"$14,950","$15,800","+te_lead_tag_sales_agent_product(+1.27), +te_lead_tag_sales_agent_city(+0.87), +te_lead_tag_sales_agent_lead_source(+0.84), -te_sales_agent_product(-0.52), -te_lead_tag_city_lead_source(-0.19), -lead_tag_wr(-0.16)"
AAA,CoreAxis Group,Finance Management,Diego Ferreira,94.1%,"$14,870","$15,800","+te_lead_tag_sales_agent_product(+2.76), +te_lead_tag_product_lead_source(+0.47), +te_lead_tag_last_activity_type(+0.33), -te_lead_tag_sales_agent_lead_source(-0.39), -te_lead_tag_sales_agent(-0.24), -te_lead_tag_product(-0.23)"
AAA,BridgeWorks,"Banking, Investment And Insurance",Diego Ferreira,92.1%,"$14,738","$16,000","+te_lead_tag_sales_agent_lead_source(+1.27), +seller_product_win_rate(+0.85), +te_lead_tag_product_city(+0.83), -te_sales_agent_product(-0.74), -te_lead_tag_product(-0.31), -te_product(-0.21)"
AAA,PrimeWave Systems,"Banking, Investment And Insurance",Gabriela Alves,92.0%,"$14,722","$16,000","+te_lead_tag_product_city(+1.32), +te_lead_tag_sales_agent_product(+0.64), +te_sales_agent_product(+0.60), -seller_product_win_rate(-0.69), -te_lead_tag_product(-0.31), -te_lead_tag_last_activity_type(-0.30)"
AAA,Atlas Solutions,Finance Management,Elisa Ramos,93.2%,"$14,719","$15,800","+te_lead_tag_sales_agent_product(+1.98), +te_lead_tag_sales_agent_lead_source(+1.01), +seller_product_win_rate(+0.97), -te_sales_agent_product(-1.00), -te_lead_tag_sales_agent_city(-0.16), -te_lead_tag_product(-0.13)"
AAA,Pulse Capital,Finance Management,Diego Ferreira,92.8%,"$14,656","$15,800","+te_lead_tag_sales_agent_product(+2.76), +te_lead_tag_product_lead_source(+0.47), +te_lead_tag_last_activity_type(+0.33), -te_lead_tag_sales_agent_lead_source(-0.39), -te_lead_tag_sales_agent(-0.24), -te_lead_tag_product(-0.23)"
AAA,Vértice Solutions,Finance Management,Elisa Ramos,92.6%,"$14,628","$15,800","+te_lead_tag_sales_agent_product(+1.98), +te_lead_tag_sales_agent_lead_source(+1.01), +seller_product_win_rate(+0.97), -te_sales_agent_product(-1.00), -te_lead_tag_sales_agent_city(-0.16), -te_lead_tag_product(-0.13)"
AAA,Nexa Advisors,Finance Management,Gabriela Alves,92.4%,"$14,599","$15,800","+te_lead_tag_sales_agent_product(+1.08), +te_lead_tag_product_city(+0.91), +te_lead_tag_city_lead_source(+0.79), -te_country(-0.82), -te_sales_agent_product(-0.18), -te_lead_tag_product(-0.13)"
AAA,Summit Ventures,Finance Management,Elisa Ramos,92.4%,"$14,592","$15,800","+te_lead_tag_sales_agent_product(+1.98), +te_lead_tag_sales_agent_lead_source(+1.01), +seller_product_win_rate(+0.97), -te_sales_agent_product(-1.00), -te_lead_tag_sales_agent_city(-0.16), -te_lead_tag_product(-0.13)"
AAA,Elevate Labs,Finance Management,Hugo Mendes,92.3%,"$14,577","$15,800","+te_lead_tag_sales_agent_product(+1.27), +te_lead_tag_sales_agent_lead_source(+0.84), +te_country(+0.82), -te_sales_agent_product(-0.52), -te_lead_tag_city(-0.35), -lead_tag_wr(-0.16)"
AAA,Atlas Growth,Finance Management,Bruno Lima,92.2%,"$14,569","$15,800","+te_lead_tag_sales_agent_product(+1.08), +te_lead_tag_product_city(+0.91), +te_lead_tag_city_lead_source(+0.79), -te_sales_agent_product(-0.74), -te_lead_tag_sales_agent_lead_source(-0.44), -te_lead_tag_product(-0.13)"
AAA,BridgeWorks,Finance Management,Diego Ferreira,91.5%,"$14,453","$15,800","+te_lead_tag_sales_agent_lead_source(+1.21), +te_lead_tag_last_activity_type(+0.87), +te_lead_tag_sales_agent_product(+0.64), -te_lead_tag_sales_agent(-0.55), -lead_quality_score(-0.13), -te_city(-0.13)"
