account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,subscriptions_count,latest_plan,latest_subscription_start,latest_subscription_end,upgrade_count,downgrade_count,churned_subscriptions,current_mrr,current_arr,active_subscriptions,is_current_trial,auto_renew_flag,current_billing_frequency,usage_events,total_usage_count,total_usage_duration_secs,total_errors,distinct_features,beta_events,last_usage_date,first_usage_date,usage_count_30d,errors_30d,usage_events_30d,features_30d,beta_events_30d,usage_count_prev_30d,errors_prev_30d,usage_events_prev_30d,ticket_count,avg_resolution_hours,max_resolution_hours,avg_first_response_min,avg_satisfaction,escalation_count,high_tickets,urgent_tickets,last_ticket_at,churn_events,last_churn_date,total_refund_amount,pricing_churns,support_churns,feature_churns,reactivation_events,preceding_upgrade_events,preceding_downgrade_events,last_churn_was_reactivation,had_churn_event,observed_churn_flag,days_since_last_usage,days_since_last_ticket,days_since_signup,usage_drop_ratio,error_rate_30d,avg_usage_per_event_30d,avg_duration_per_event,escalation_rate,urgent_ticket_rate,support_burden_index,revenue_band,usage_health_band,is_logo_churned,snapshot_date,health_score,risk_level,mrr_at_risk,primary_driver,secondary_driver,recommended_action,current_churn_probability,current_decision_threshold,current_predicted_churn_30d,current_risk_band,scored_at,current_primary_model_driver,current_primary_model_driver_label,current_primary_model_driver_value,current_primary_model_driver_baseline,current_primary_model_driver_impact,current_primary_model_driver_explanation,current_secondary_model_driver,current_secondary_model_driver_label,current_secondary_model_driver_value,current_secondary_model_driver_baseline,current_secondary_model_driver_impact,current_secondary_model_driver_explanation,protective_feature,protective_feature_label,protective_feature_value,protective_baseline_value,protective_local_impact,protective_explanation_text,current_model_driver_summary,current_model_explanation,priority_segment
A-2e4581,Company_0,EdTech,US,2024-10-16,partner,Basic,9,False,False,10,Basic,2024-12-22,,1,0,0,12603,151236,10,True,True,mixed,55,535,152339,38,27,4,2024-12-10,2023-01-14,13.0,0.0,1.0,1.0,0.0,38.0,6.0,4.0,2.0,23.0,27.0,91.0,3.0,0.0,1.0,1.0,2024-12-10,2.0,2024-12-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,22,22,77,0.6578947368421053,0.0,13.0,2769.8,0.0,0.5,11.955,strategic,very_low,0,2025-01-01,40,medium,0.0,recent_usage_drop,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.6117851220200988,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,10.090,0.000,0.5940012052805681,"Support burden index 30d em 10.090 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 59.4 p.p.",monthly_subscriptions,Monthly subscriptions,7,3.000,0.25409099665391965,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 25.4 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,19.000,0.000,-0.37509677993978874,"Avg resolution time hours 30d em 19.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 37.5 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 10.090 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 59.4 p.p.",watch_strategic
A-43a9e3,Company_1,FinTech,IN,2023-08-17,other,Basic,18,False,True,8,Pro,2024-07-08,,3,0,0,10004,120048,8,False,True,mixed,35,355,101136,14,23,2,2024-12-29,2023-01-09,12.0,2.0,1.0,1.0,1.0,15.0,0.0,2.0,3.0,38.0,64.0,73.33333333333333,4.0,0.0,0.0,2.0,2024-06-26,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,189,503,0.2,0.16666666666666666,12.0,2889.6,0.0,0.6666666666666666,19.366666666666667,strategic,very_low,0,2025-01-01,25,low,0.0,high_error_rate,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.3999568509581451,0.51,0,medium,2025-01-01,annual_subscriptions,Annual subscriptions,6,3.000,0.11335379755640457,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.3 p.p.",days_since_first_usage,Days since first usage,723,515.000,0.08045195915964526,"Days since first usage em 723 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.0 p.p.",account_age_days,Account age days,503,270.000,-0.1369367201930784,"Account age days em 503 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 13.7 p.p.",Modelo: Annual subscriptions | 2º sinal: Days since first usage | Proteção: Account age days,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.3 p.p.",healthy_or_expand
A-0a282f,Company_2,DevTools,US,2024-08-27,organic,Basic,1,False,False,15,Pro,2024-12-27,2024-12-28,1,1,3,13311,159732,12,False,True,mixed,83,821,251210,48,34,5,2024-12-22,2023-01-01,78.0,5.0,8.0,6.0,0.0,15.0,0.0,2.0,3.0,43.666666666666664,65.0,63.666666666666664,4.666666666666667,0.0,0.0,1.0,2024-10-26,2.0,2024-12-31,62.66,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,10,67,127,-4.2,0.0641025641025641,9.75,3026.626506024096,0.0,0.3333333333333333,22.151666666666664,strategic,low,0,2025-01-01,30,medium,0.0,recent_downgrade,healthy,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.8959099209283089,0.51,1,critical,2025-01-01,monthly_subscriptions,Monthly subscriptions,8,3.000,0.19485579816219034,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.5 p.p.",annual_subscriptions,Annual subscriptions,7,3.000,0.08171172191999065,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 8.2 p.p.",distinct_features_30d,Distinct features 30d,6.000,2.000,-0.05802105365911048,"Distinct features 30d em 6.000 ajuda a conter o risco; se voltasse ao perfil típico (2.000), a probabilidade subiria cerca de 5.8 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Distinct features 30d,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.5 p.p.",watch_strategic
A-1f0ac7,Company_3,HealthTech,UK,2023-08-27,other,Basic,24,True,False,7,Pro,2024-12-20,,2,0,0,9275,111300,7,True,True,mixed,41,382,102528,21,26,5,2024-12-11,2023-01-20,28.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,29.0,44.0,174.0,,0.0,1.0,0.0,2024-04-12,1.0,2024-11-08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,21,264,493,0.0,0.10714285714285714,9.333333333333334,2500.682926829268,0.0,0.0,15.37,strategic,low,0,2025-01-01,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.4953660558299539,0.51,0,medium,2025-01-01,total_error_count_30d,Total error count 30d,3.000,0.000,0.09795558778832203,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.8 p.p.",days_since_first_usage,Days since first usage,712,515.000,0.08656874495325412,"Days since first usage em 712 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",account_age_days,Account age days,493,270.000,-0.129720919195563,"Account age days em 493 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 13.0 p.p.",Modelo: Total error count 30d | 2º sinal: Days since first usage | Proteção: Account age days,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.8 p.p.",watch_strategic
A-ce550d,Company_4,HealthTech,US,2024-10-27,event,Enterprise,35,False,True,9,Enterprise,2024-12-31,2024-12-31,2,0,2,25355,304260,7,True,True,mixed,58,579,215779,31,32,4,2024-12-23,2023-01-04,20.0,3.0,2.0,2.0,0.0,43.0,3.0,5.0,7.0,42.285714285714285,69.0,107.85714285714286,3.8,1.0,2.0,2.0,2024-10-25,1.0,2024-12-28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,9,68,66,0.5348837209302325,0.15,10.0,3720.3275862068967,0.14285714285714285,0.2857142857142857,21.96785714285714,strategic,very_low,0,2025-01-01,55,high,25355.0,recent_usage_drop,high_error_rate,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.7165089307625939,0.51,1,high,2025-01-01,distinct_features_90d,Distinct features 90d,11.000,6.000,0.10457137826180252,"Distinct features 90d em 11.000 eleva o risco; ao aproximar do perfil típico (6.000), a probabilidade cairia cerca de 10.5 p.p.",total_usage_count_90d,Total usage count 90d,108.000,59.000,0.10310946538807475,"Total usage count 90d em 108.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 10.3 p.p.",avg_resolution_time_hours_90d,Avg resolution time hours 90d,69.000,0.000,-0.08661757187361208,"Avg resolution time hours 90d em 69.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 8.7 p.p.",Modelo: Distinct features 90d | 2º sinal: Total usage count 90d | Proteção: Avg resolution time hours 90d,"Distinct features 90d em 11.000 eleva o risco; ao aproximar do perfil típico (6.000), a probabilidade cairia cerca de 10.5 p.p.",save_now_strategic
A-1b9609,Company_5,EdTech,IN,2023-10-12,ads,Enterprise,4,False,False,11,Enterprise,2024-10-03,2024-08-12,0,0,1,16614,199368,10,True,True,mixed,47,457,140541,21,28,6,2024-11-20,2023-01-16,0.0,0.0,0.0,0.0,0.0,17.0,0.0,2.0,4.0,43.0,65.0,74.75,3.0,0.0,2.0,1.0,2024-10-22,3.0,2024-11-16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,42,71,447,1.0,0.0,0.0,2990.2340425531916,0.0,0.25,21.87375,strategic,very_low,0,2025-01-01,58,high,16614.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.5348324327721435,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12883781435289093,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.9 p.p.",annual_subscriptions,Annual subscriptions,6,3.000,0.1255032373433153,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.6 p.p.",sub_count,Sub count,11,5.000,-0.10959485184145701,"Sub count em 11 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 11.0 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Sub count,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.9 p.p.",save_now_strategic
A-a0ca4e,Company_6,Cybersecurity,US,2024-03-08,ads,Pro,11,False,False,9,Enterprise,2024-12-01,,0,0,0,16633,199596,9,True,True,mixed,39,373,116964,14,26,3,2024-12-17,2023-01-01,16.0,1.0,2.0,2.0,0.0,6.0,0.0,1.0,6.0,39.166666666666664,61.0,89.83333333333333,3.8,3.0,2.0,0.0,2024-12-02,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,30,299,-1.6666666666666667,0.0625,8.0,2999.076923076923,0.5,0.0,21.0325,strategic,very_low,0,2025-01-01,28,low,0.0,high_escalation_load,trial_fragility,Manter acompanhamento padrao e avaliar potencial de expansao.,0.48610211089741423,0.51,0,medium,2025-01-01,support_burden_index_30d,Support burden index 30d,30.700,0.000,0.48610092494388085,"Support burden index 30d em 30.700 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 48.6 p.p.",annual_subscriptions,Annual subscriptions,7,3.000,0.16105346716030877,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.1 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,61.000,0.000,-0.5138935828557354,"Avg resolution time hours 30d em 61.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 51.4 p.p.",Modelo: Support burden index 30d | 2º sinal: Annual subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 30.700 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 48.6 p.p.",healthy_or_expand
A-e5d6ab,Company_7,EdTech,US,2023-04-15,partner,Pro,3,False,False,10,Pro,2024-11-10,2024-05-03,0,0,1,12383,148596,9,True,True,mixed,41,382,111506,23,29,5,2024-12-02,2023-01-19,9.0,1.0,1.0,1.0,0.0,27.0,4.0,3.0,3.0,42.666666666666664,54.0,57.0,,0.0,2.0,0.0,2024-09-17,2.0,2024-05-11,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,30,106,627,0.6666666666666666,0.1111111111111111,9.0,2719.6585365853657,0.0,0.0,21.618333333333332,strategic,very_low,0,2025-01-01,73,high,12383.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.46450822465425523,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12428745023770615,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.4 p.p.",days_since_first_usage,Days since first usage,713,515.000,0.08522917587233769,"Days since first usage em 713 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.5 p.p.",account_age_days,Account age days,627,270.000,-0.20497345210009177,"Account age days em 627 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 20.5 p.p.",Modelo: Monthly subscriptions | 2º sinal: Days since first usage | Proteção: Account age days,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.4 p.p.",save_now_strategic
A-7dacce,Company_8,Cybersecurity,CA,2024-09-10,event,Enterprise,12,False,True,10,Pro,2024-12-04,,1,0,0,23057,276684,10,True,True,mixed,48,472,145429,29,27,5,2024-12-29,2023-01-19,6.0,0.0,1.0,1.0,0.0,25.0,0.0,2.0,4.0,32.5,60.0,75.25,3.6666666666666665,0.0,3.0,1.0,2024-03-16,3.0,2024-12-27,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3,291,113,0.76,0.0,6.0,3029.7708333333335,0.0,0.25,16.62625,strategic,very_low,0,2025-01-01,40,medium,0.0,recent_usage_drop,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.6726191295742111,0.51,1,high,2025-01-01,annual_subscriptions,Annual subscriptions,8,3.000,0.20352215657815298,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.4 p.p.",account_age_days,Account age days,113,270.000,0.08670401330393218,"Account age days em 113 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 8.7 p.p.",sub_count,Sub count,10,5.000,-0.07750705103856559,"Sub count em 10 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 7.8 p.p.",Modelo: Annual subscriptions | 2º sinal: Account age days | Proteção: Sub count,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.4 p.p.",watch_strategic
A-10b8da,Company_9,DevTools,US,2023-05-08,partner,Enterprise,14,False,True,6,Pro,2024-09-14,2024-01-21,1,0,1,5404,64848,5,True,True,mixed,27,257,73818,14,23,2,2024-12-23,2023-01-27,22.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,31.333333333333332,37.0,71.33333333333333,3.5,0.0,2.0,0.0,2023-09-23,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,466,604,0.0,0.13636363636363635,11.0,2734.0,0.0,0.0,16.023333333333333,strategic,low,0,2025-01-01,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.4684279736750751,0.51,0,medium,2025-01-01,total_error_count_30d,Total error count 30d,3.000,0.000,0.09655419151619138,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.7 p.p.",days_since_first_usage,Days since first usage,705,515.000,0.08543399187997136,"Days since first usage em 705 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.5 p.p.",account_age_days,Account age days,604,270.000,-0.19239312913257806,"Account age days em 604 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 19.2 p.p.",Modelo: Total error count 30d | 2º sinal: Days since first usage | Proteção: Account age days,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.7 p.p.",watch_strategic
