account_id,health_score,risk_level,triggered_specification,weight,evidence_metric,interpretation
A-2e4581,40,medium,recent_usage_drop,22,0.6578947368421053,Queda relevante de uso nos ultimos 30 dias.
A-2e4581,40,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-43a9e3,25,low,high_error_rate,15,0.16666666666666666,Taxa de erro elevada no uso recente.
A-0a282f,30,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-1f0ac7,33,medium,high_error_rate,15,0.10714285714285714,Taxa de erro elevada no uso recente.
A-1f0ac7,33,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-ce550d,55,high,recent_usage_drop,22,0.5348837209302325,Queda relevante de uso nos ultimos 30 dias.
A-ce550d,55,high,high_error_rate,15,0.15,Taxa de erro elevada no uso recente.
A-ce550d,55,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-1b9609,58,high,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-1b9609,58,high,usage_stale,18,42,Conta com recencia de uso ruim.
A-1b9609,58,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-a0ca4e,28,low,high_escalation_load,10,0.5,Volume elevado de escalacoes.
A-a0ca4e,28,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-e5d6ab,73,high,recent_usage_drop,22,0.6666666666666666,Queda relevante de uso nos ultimos 30 dias.
A-e5d6ab,73,high,usage_stale,18,30,Conta com recencia de uso ruim.
A-e5d6ab,73,high,high_error_rate,15,0.1111111111111111,Taxa de erro elevada no uso recente.
A-e5d6ab,73,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-7dacce,40,medium,recent_usage_drop,22,0.76,Queda relevante de uso nos ultimos 30 dias.
A-7dacce,40,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-10b8da,33,medium,high_error_rate,15,0.13636363636363635,Taxa de erro elevada no uso recente.
A-10b8da,33,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-592832,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-592832,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-d40bf7,58,high,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-d40bf7,58,high,usage_stale,18,41,Conta com recencia de uso ruim.
A-d40bf7,58,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-6c093d,43,medium,high_error_rate,15,0.10606060606060606,Taxa de erro elevada no uso recente.
A-6c093d,43,medium,high_escalation_load,10,0.3333333333333333,Volume elevado de escalacoes.
A-6c093d,43,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-462d45,60,high,recent_usage_drop,22,0.71875,Queda relevante de uso nos ultimos 30 dias.
A-462d45,60,high,recent_downgrade,20,2,Historico comercial recente indica downgrade.
A-462d45,60,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-956988,100,critical,recent_usage_drop,22,0.7714285714285715,Queda relevante de uso nos ultimos 30 dias.
A-956988,100,critical,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-956988,100,critical,poor_support_experience,18,118.0,Experiencia de suporte abaixo do ideal.
A-956988,100,critical,high_error_rate,15,0.5,Taxa de erro elevada no uso recente.
A-956988,100,critical,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-956988,100,critical,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-ac14bb,33,medium,high_error_rate,15,0.18181818181818182,Taxa de erro elevada no uso recente.
A-ac14bb,33,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-463db0,60,high,recent_usage_drop,22,0.35714285714285715,Queda relevante de uso nos ultimos 30 dias.
A-463db0,60,high,poor_support_experience,18,94.83333333333333,Experiencia de suporte abaixo do ideal.
A-463db0,60,high,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-ce66f8,32,medium,recent_usage_drop,22,0.4482758620689655,Queda relevante de uso nos ultimos 30 dias.
A-c4ea60,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-c4ea60,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-832ec2,50,medium,recent_usage_drop,22,0.5,Queda relevante de uso nos ultimos 30 dias.
A-832ec2,50,medium,high_escalation_load,10,0.3333333333333333,Volume elevado de escalacoes.
A-832ec2,50,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-684255,55,high,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-684255,55,high,high_error_rate,15,0.08333333333333333,Taxa de erro elevada no uso recente.
A-684255,55,high,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-c42f1f,48,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-c42f1f,48,medium,usage_stale,18,63,Conta com recencia de uso ruim.
A-4e44e8,68,high,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-4e44e8,68,high,usage_stale,18,38,Conta com recencia de uso ruim.
A-4e44e8,68,high,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-4e44e8,68,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-30b4ca,36,medium,poor_support_experience,18,108.33333333333333,Experiencia de suporte abaixo do ideal.
A-30b4ca,36,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-9f2731,34,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-9f2731,34,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-32fb14,33,medium,high_error_rate,15,0.14285714285714285,Taxa de erro elevada no uso recente.
A-32fb14,33,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-00cac8,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-00cac8,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-35083d,36,medium,poor_support_experience,18,119.0,Experiencia de suporte abaixo do ideal.
A-35083d,36,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-eb7fac,32,medium,recent_usage_drop,22,0.6428571428571429,Queda relevante de uso nos ultimos 30 dias.
A-b20d99,46,medium,usage_stale,18,100,Conta com recencia de uso ruim.
A-b20d99,46,medium,poor_support_experience,18,27.0,Experiencia de suporte abaixo do ideal.
A-396e5f,53,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-396e5f,53,medium,high_error_rate,15,0.11627906976744186,Taxa de erro elevada no uso recente.
A-396e5f,53,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-45ce7a,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-45ce7a,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-08e34e,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-8145a0,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-bad8c1,28,low,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-bad8c1,28,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-44dc83,26,low,usage_stale,18,84,Conta com recencia de uso ruim.
A-44dc83,26,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-f446b6,40,medium,recent_usage_drop,22,0.4444444444444444,Queda relevante de uso nos ultimos 30 dias.
A-f446b6,40,medium,trial_fragility,8,False,Conta em trial ou com fragilidade de conversao.
A-a45270,71,high,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-a45270,71,high,poor_support_experience,18,110.0,Experiencia de suporte abaixo do ideal.
A-a45270,71,high,high_error_rate,15,0.12903225806451613,Taxa de erro elevada no uso recente.
A-a45270,71,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-1b7577,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-1b7577,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-05f0e5,25,low,high_error_rate,15,0.125,Taxa de erro elevada no uso recente.
A-9077b0,48,medium,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-9077b0,48,medium,usage_stale,18,44,Conta com recencia de uso ruim.
A-9077b0,48,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-7f8241,40,medium,recent_usage_drop,22,0.4,Queda relevante de uso nos ultimos 30 dias.
A-7f8241,40,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-2bc93d,50,medium,recent_usage_drop,22,0.8873239436619719,Queda relevante de uso nos ultimos 30 dias.
A-2bc93d,50,medium,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-2bc93d,50,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-f3ff05,33,medium,high_error_rate,15,0.08333333333333333,Taxa de erro elevada no uso recente.
A-f3ff05,33,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-2d4502,33,medium,high_error_rate,15,0.14285714285714285,Taxa de erro elevada no uso recente.
A-2d4502,33,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-6a4e2d,40,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-6a4e2d,40,medium,high_escalation_load,10,0.5,Volume elevado de escalacoes.
A-eb7c38,60,high,recent_usage_drop,22,0.6923076923076923,Queda relevante de uso nos ultimos 30 dias.
A-eb7c38,60,high,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-eb7c38,60,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-c37601,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-3b5cd1,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-3b5cd1,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-b2225d,85,critical,recent_usage_drop,22,0.7142857142857143,Queda relevante de uso nos ultimos 30 dias.
A-b2225d,85,critical,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-b2225d,85,critical,high_error_rate,15,0.14285714285714285,Taxa de erro elevada no uso recente.
A-b2225d,85,critical,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-b2225d,85,critical,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-94f8c9,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-94f8c9,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-c1dfe1,48,medium,recent_downgrade,20,2,Historico comercial recente indica downgrade.
A-c1dfe1,48,medium,poor_support_experience,18,93.66666666666667,Experiencia de suporte abaixo do ideal.
A-32728c,28,low,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-32728c,28,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-4c38bc,36,medium,poor_support_experience,18,43.0,Experiencia de suporte abaixo do ideal.
A-4c38bc,36,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-1b707d,65,high,recent_usage_drop,22,0.7567567567567568,Queda relevante de uso nos ultimos 30 dias.
A-1b707d,65,high,high_error_rate,15,0.2222222222222222,Taxa de erro elevada no uso recente.
A-1b707d,65,high,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-1b707d,65,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-6f8ad2,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-6f8ad2,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-4d1e75,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-4d1e75,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
