account_id,current_churn_probability,current_decision_threshold,current_predicted_churn_30d,current_risk_band,scored_at,current_primary_model_driver,current_primary_model_driver_label,current_primary_model_driver_value,current_primary_model_driver_baseline,current_primary_model_driver_impact,current_primary_model_driver_explanation,current_secondary_model_driver,current_secondary_model_driver_label,current_secondary_model_driver_value,current_secondary_model_driver_baseline,current_secondary_model_driver_impact,current_secondary_model_driver_explanation,protective_feature,protective_feature_label,protective_feature_value,protective_baseline_value,protective_local_impact,protective_explanation_text,current_model_driver_summary,current_model_explanation
A-00bed1,0.36041789664041907,0.51,0,medium,2025-01-01,annual_subscriptions,Annual subscriptions,6,3.000,0.10688268696946285,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.7 p.p.",days_since_first_usage,Days since first usage,725,515.000,0.07626496496588875,"Days since first usage em 725 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.6 p.p.",sub_count,Sub count,10,5.000,-0.09115428107704998,"Sub count em 10 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 9.1 p.p.",Modelo: Annual subscriptions | 2º sinal: Days since first usage | Proteção: Sub count,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.7 p.p."
A-00cac8,0.4514320851961449,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12293500457966505,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.3 p.p.",days_since_first_usage,Days since first usage,731,515.000,0.0844740688186223,"Days since first usage em 731 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.4 p.p.",country,País,AU,US,-0.13277728694679564,"País em AU ajuda a conter o risco; se voltasse ao perfil típico (US), a probabilidade subiria cerca de 13.3 p.p.",Modelo: Monthly subscriptions | 2º sinal: Days since first usage | Proteção: País,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.3 p.p."
A-0158bb,0.5855050843038294,0.51,1,high,2025-01-01,days_since_first_usage,Days since first usage,721,515.000,0.08675232964487056,"Days since first usage em 721 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",avg_error_count_90d,Avg error count 90d,0.000,0.500,0.07502242409209936,"Avg error count 90d em 0.000 eleva o risco; ao aproximar do perfil típico (0.500), a probabilidade cairia cerca de 7.5 p.p.",total_usage_count_90d,Total usage count 90d,25.000,59.000,-0.07565620331366274,"Total usage count 90d em 25.000 ajuda a conter o risco; se voltasse ao perfil típico (59.000), a probabilidade subiria cerca de 7.6 p.p.",Modelo: Days since first usage | 2º sinal: Avg error count 90d | Proteção: Total usage count 90d,"Days since first usage em 721 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p."
A-016043,0.5742943259462991,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,30.215,0.000,0.5742922295261736,"Support burden index 30d em 30.215 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 57.4 p.p.",annual_subscriptions,Annual subscriptions,7,3.000,0.16712171461392694,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.7 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,59.000,0.000,-0.425701138322479,"Avg resolution time hours 30d em 59.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 42.6 p.p.",Modelo: Support burden index 30d | 2º sinal: Annual subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 30.215 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 57.4 p.p."
A-019782,0.5462377569637415,0.51,1,high,2025-01-01,annual_subscriptions,Annual subscriptions,7,3.000,0.1662449917424108,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.6 p.p.",total_error_count_30d,Total error count 30d,4.000,0.000,0.13160011142614425,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 13.2 p.p.",account_age_days,Account age days,623,270.000,-0.18951850914331303,"Account age days em 623 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 19.0 p.p.",Modelo: Annual subscriptions | 2º sinal: Total error count 30d | Proteção: Account age days,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.6 p.p."
A-029f69,0.5810931320276638,0.51,1,high,2025-01-01,error_per_usage_90d,Error per usage 90d,0.211,0.048,0.24229748812708635,"Error per usage 90d em 0.211 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 24.2 p.p.",annual_subscriptions,Annual subscriptions,11,3.000,0.20743673520709394,"Annual subscriptions em 11 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.7 p.p.",avg_error_count_90d,Avg error count 90d,2.000,0.500,-0.19406932761048734,"Avg error count 90d em 2.000 ajuda a conter o risco; se voltasse ao perfil típico (0.500), a probabilidade subiria cerca de 19.4 p.p.",Modelo: Error per usage 90d | 2º sinal: Annual subscriptions | Proteção: Avg error count 90d,"Error per usage 90d em 0.211 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 24.2 p.p."
A-02cd81,0.43047622643579586,0.51,0,medium,2025-01-01,annual_subscriptions,Annual subscriptions,10,3.000,0.1851567752245598,"Annual subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.5 p.p.",error_per_usage_90d,Error per usage 90d,0.125,0.048,0.11005509424092885,"Error per usage 90d em 0.125 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 11.0 p.p.",sub_count,Sub count,14,5.000,-0.16886145804761132,"Sub count em 14 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 16.9 p.p.",Modelo: Annual subscriptions | 2º sinal: Error per usage 90d | Proteção: Sub count,"Annual subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.5 p.p."
A-02fac6,0.4186088899648056,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,8,3.000,0.25460685004640987,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 25.5 p.p.",total_usage_count_90d,Total usage count 90d,113.000,59.000,0.11740698914232822,"Total usage count 90d em 113.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 11.7 p.p.",distinct_features_30d,Distinct features 30d,6.000,2.000,-0.21538299207275824,"Distinct features 30d em 6.000 ajuda a conter o risco; se voltasse ao perfil típico (2.000), a probabilidade subiria cerca de 21.5 p.p.",Modelo: Monthly subscriptions | 2º sinal: Total usage count 90d | Proteção: Distinct features 30d,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 25.5 p.p."
A-034368,0.46117952835697146,0.51,0,medium,2025-01-01,error_per_usage_90d,Error per usage 90d,0.167,0.048,0.1685827965817362,"Error per usage 90d em 0.167 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 16.9 p.p.",days_since_first_usage,Days since first usage,715,515.000,0.08504741740350308,"Days since first usage em 715 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.5 p.p.",avg_error_count_90d,Avg error count 90d,1.667,0.500,-0.17354025273711587,"Avg error count 90d em 1.667 ajuda a conter o risco; se voltasse ao perfil típico (0.500), a probabilidade subiria cerca de 17.4 p.p.",Modelo: Error per usage 90d | 2º sinal: Days since first usage | Proteção: Avg error count 90d,"Error per usage 90d em 0.167 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 16.9 p.p."
A-0354fe,0.5904276460987596,0.51,1,high,2025-01-01,account_age_days,Account age days,71,270.000,0.10588613951368858,"Account age days em 71 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.6 p.p.",total_error_count_30d,Total error count 30d,3.000,0.000,0.09842615231794882,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.8 p.p.",high_or_urgent_tickets_90d,High or urgent tickets 90d,1.000,0.000,-0.07161108505753178,"High or urgent tickets 90d em 1.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 7.2 p.p.",Modelo: Account age days | 2º sinal: Total error count 30d | Proteção: High or urgent tickets 90d,"Account age days em 71 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.6 p.p."
