account_id,month,month_end,months_since_signup,status,n_active_subs,winner_subscription_id,winner_mrr,winner_plan_tier,winner_seats,winner_is_trial,winner_billing_frequency,mrr_sum_naive,mrr_ended_in_month,n_ended_in_month,churn_event_in_month,n_events_in_month,usage_rows_month,usage_rows_in_window_month,tickets_month,csat_mean_month,churn_flag_snapshot_2024_12_31
A-00bed1,2023-11,2023-11-30,0,active,1,S-a7360b,1159,Basic,61,False,annual,1159,0,0,0,0,2,0,0,,0
A-00bed1,2023-12,2023-12-31,1,active,1,S-a7360b,1159,Basic,61,False,annual,1159,0,0,0,0,3,0,1,,0
A-00bed1,2024-01,2024-01-31,2,active,1,S-a7360b,1159,Basic,61,False,annual,1159,0,0,1,1,2,0,0,,0
A-00bed1,2024-02,2024-02-29,3,active,1,S-a7360b,1159,Basic,61,False,annual,1159,0,0,0,0,1,1,0,,0
A-00bed1,2024-03,2024-03-31,4,active,1,S-a7360b,1159,Basic,61,False,annual,1159,0,0,0,0,3,0,1,4.00,0
A-00bed1,2024-04,2024-04-30,5,active,2,S-3fbf9e,1372,Pro,28,False,monthly,2531,0,0,0,0,5,1,0,,0
A-00bed1,2024-05,2024-05-31,6,active,4,S-76a214,9751,Enterprise,49,False,annual,17854,0,0,0,0,1,1,1,,0
A-00bed1,2024-06,2024-06-30,7,active,4,S-76a214,9751,Enterprise,49,False,annual,17854,0,0,0,0,1,0,0,,0
A-00bed1,2024-07,2024-07-31,8,active,6,S-76a214,9751,Enterprise,49,False,annual,24798,0,0,0,0,5,3,0,,0
A-00bed1,2024-08,2024-08-31,9,active,9,S-76a214,9751,Enterprise,49,False,annual,27934,0,0,0,0,2,2,0,,0
A-00bed1,2024-09,2024-09-30,10,active,10,S-76a214,9751,Enterprise,49,False,annual,33506,0,0,0,0,3,3,0,,0
A-00bed1,2024-10,2024-10-31,11,active,10,S-76a214,9751,Enterprise,49,False,annual,33506,0,0,0,0,2,2,0,,0
A-00bed1,2024-11,2024-11-30,12,active,10,S-76a214,9751,Enterprise,49,False,annual,33506,0,0,0,0,2,2,0,,0
A-00bed1,2024-12,2024-12-31,13,active,10,S-76a214,9751,Enterprise,49,False,annual,33506,0,0,0,0,1,1,0,,0
A-00cac8,2023-09,2023-09-30,0,active,1,S-2e965d,392,Pro,8,False,monthly,392,0,0,0,0,3,0,1,,0
A-00cac8,2023-10,2023-10-31,1,active,1,S-2e965d,392,Pro,8,False,monthly,392,0,0,0,0,2,0,0,,0
A-00cac8,2023-11,2023-11-30,2,active,1,S-2e965d,392,Pro,8,False,monthly,392,0,0,0,0,6,0,0,,0
A-00cac8,2023-12,2023-12-31,3,active,2,S-2e965d,392,Pro,8,False,monthly,753,0,0,0,0,1,1,0,,0
A-00cac8,2024-01,2024-01-31,4,active,2,S-2e965d,392,Pro,8,False,monthly,753,0,0,0,0,7,1,0,,0
A-00cac8,2024-02,2024-02-29,5,active,2,S-2e965d,392,Pro,8,False,monthly,753,0,0,0,0,3,1,0,,0
A-00cac8,2024-03,2024-03-31,6,active,3,S-2e965d,392,Pro,8,False,monthly,905,0,0,0,0,1,1,0,,0
A-00cac8,2024-04,2024-04-30,7,active,4,S-2e965d,392,Pro,8,False,monthly,905,0,0,0,0,2,1,0,,0
A-00cac8,2024-05,2024-05-31,8,active,4,S-2e965d,392,Pro,8,False,monthly,905,0,0,0,0,3,2,0,,0
A-00cac8,2024-06,2024-06-30,9,active,4,S-2e965d,392,Pro,8,False,monthly,905,0,0,0,0,3,1,0,,0
A-00cac8,2024-07,2024-07-31,10,active,4,S-2e965d,392,Pro,8,False,monthly,905,0,0,0,0,2,2,0,,0
A-00cac8,2024-08,2024-08-31,11,active,6,S-0bdbb3,7761,Enterprise,39,False,monthly,8818,0,0,0,0,1,1,0,,0
A-00cac8,2024-09,2024-09-30,12,active,7,S-0bdbb3,7761,Enterprise,39,False,monthly,9210,0,0,0,0,1,1,0,,0
A-00cac8,2024-10,2024-10-31,13,active,8,S-0bdbb3,7761,Enterprise,39,False,monthly,13190,0,0,0,0,2,2,0,,0
A-00cac8,2024-11,2024-11-30,14,active,8,S-0bdbb3,7761,Enterprise,39,False,monthly,13190,0,0,0,0,0,0,0,,0
A-00cac8,2024-12,2024-12-31,15,active,9,S-0bdbb3,7761,Enterprise,39,False,monthly,14121,0,0,0,0,2,2,0,,0
A-0158bb,2024-05,2024-05-31,0,active,1,S-ba69a4,0,Basic,25,True,monthly,0,0,0,0,0,0,0,0,,0
A-0158bb,2024-06,2024-06-30,1,active,3,S-66f0d0,665,Basic,35,False,monthly,836,0,0,0,0,1,0,0,,0
A-0158bb,2024-07,2024-07-31,2,active,3,S-66f0d0,665,Basic,35,False,monthly,836,0,0,0,0,1,0,0,,0
A-0158bb,2024-08,2024-08-31,3,active,3,S-66f0d0,665,Basic,35,False,monthly,836,0,0,0,0,2,0,0,,0
A-0158bb,2024-09,2024-09-30,4,active,3,S-66f0d0,665,Basic,35,False,monthly,836,0,0,0,0,4,3,0,,0
A-0158bb,2024-10,2024-10-31,5,active,4,S-66f0d0,665,Basic,35,False,monthly,836,0,0,0,0,0,0,0,,0
A-0158bb,2024-11,2024-11-30,6,active,4,S-66f0d0,665,Basic,35,False,monthly,836,0,0,0,0,1,1,0,,0
A-0158bb,2024-12,2024-12-31,7,active,6,S-fb9972,2205,Pro,45,False,annual,4070,0,0,0,0,2,2,0,,0
A-016043,2024-07,2024-07-31,0,inactive,0,,0,,0,,,0,0,0,0,0,3,0,0,,0
A-016043,2024-08,2024-08-31,1,active,1,S-0e1d53,114,Basic,6,False,annual,114,0,0,1,1,0,0,0,,0
A-016043,2024-09,2024-09-30,2,active,4,S-d54349,3980,Enterprise,20,False,annual,4341,0,0,0,0,1,0,0,,0
A-016043,2024-10,2024-10-31,3,active,7,S-d54349,3980,Enterprise,20,False,annual,8450,0,0,0,0,3,0,0,,0
A-016043,2024-11,2024-11-30,4,active,9,S-0abd10,4776,Enterprise,24,False,annual,13435,0,0,0,0,0,0,0,,0
A-016043,2024-12,2024-12-31,5,active,10,S-d54349,3980,Enterprise,20,False,annual,11740,4776,1,0,0,2,2,1,,0
A-019782,2023-04,2023-04-30,0,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-019782,2023-05,2023-05-31,1,inactive,0,,0,,0,,,0,0,0,0,0,2,0,0,,0
A-019782,2023-06,2023-06-30,2,active,1,S-b37d03,833,Pro,17,False,annual,833,0,0,0,0,4,0,0,,0
A-019782,2023-07,2023-07-31,3,active,1,S-b37d03,833,Pro,17,False,annual,833,0,0,0,0,4,1,0,,0
A-019782,2023-08,2023-08-31,4,active,4,S-3ec165,3184,Enterprise,16,False,annual,7339,0,0,0,0,4,1,0,,0
A-019782,2023-09,2023-09-30,5,active,4,S-3ec165,3184,Enterprise,16,False,annual,7339,0,0,0,0,0,0,0,,0
A-019782,2023-10,2023-10-31,6,active,5,S-3ec165,3184,Enterprise,16,False,annual,7548,0,0,0,0,1,1,0,,0
A-019782,2023-11,2023-11-30,7,active,4,S-b7f657,2587,Enterprise,13,False,annual,4364,3184,1,0,0,2,1,0,,0
A-019782,2023-12,2023-12-31,8,active,4,S-b7f657,2587,Enterprise,13,False,annual,4364,0,0,0,0,0,0,0,,0
A-019782,2024-01,2024-01-31,9,active,4,S-b7f657,2587,Enterprise,13,False,annual,4364,0,0,0,0,1,1,0,,0
A-019782,2024-02,2024-02-29,10,active,5,S-b7f657,2587,Enterprise,13,False,annual,4364,0,0,0,0,4,3,0,,0
A-019782,2024-03,2024-03-31,11,active,5,S-b7f657,2587,Enterprise,13,False,annual,4364,0,0,0,0,3,0,0,,0
A-019782,2024-04,2024-04-30,12,active,5,S-b7f657,2587,Enterprise,13,False,annual,4364,0,0,0,0,2,1,0,,0
A-019782,2024-05,2024-05-31,13,active,6,S-b7f657,2587,Enterprise,13,False,annual,4903,0,0,0,0,1,0,0,,0
A-019782,2024-06,2024-06-30,14,active,7,S-b7f657,2587,Enterprise,13,False,annual,5169,0,0,0,0,2,1,0,,0
A-019782,2024-07,2024-07-31,15,active,7,S-b7f657,2587,Enterprise,13,False,annual,5169,0,0,0,0,1,1,0,,0
A-019782,2024-08,2024-08-31,16,active,7,S-b7f657,2587,Enterprise,13,False,annual,5169,0,0,0,0,6,6,0,,0
A-019782,2024-09,2024-09-30,17,active,7,S-b7f657,2587,Enterprise,13,False,annual,5169,0,0,0,0,3,1,1,,0
A-019782,2024-10,2024-10-31,18,active,7,S-b7f657,2587,Enterprise,13,False,annual,5169,0,0,0,0,2,1,0,,0
A-019782,2024-11,2024-11-30,19,active,7,S-b7f657,2587,Enterprise,13,False,annual,5169,0,0,0,0,2,2,0,,0
A-019782,2024-12,2024-12-31,20,active,8,S-b7f657,2587,Enterprise,13,False,annual,5169,0,0,0,0,3,3,1,3.00,0
A-029f69,2024-03,2024-03-31,0,inactive,0,,0,,0,,,0,0,0,0,0,4,0,0,,0
A-029f69,2024-04,2024-04-30,1,inactive,0,,0,,0,,,0,0,0,0,0,2,0,1,3.00,0
A-029f69,2024-05,2024-05-31,2,active,2,S-228457,4776,Enterprise,24,False,annual,6050,0,0,0,0,5,0,0,,0
A-029f69,2024-06,2024-06-30,3,active,2,S-228457,4776,Enterprise,24,False,annual,6050,0,0,1,1,1,0,0,,0
A-029f69,2024-07,2024-07-31,4,active,2,S-228457,4776,Enterprise,24,False,annual,6050,0,0,0,0,3,0,0,,0
A-029f69,2024-08,2024-08-31,5,active,4,S-228457,4776,Enterprise,24,False,annual,6647,1029,1,0,0,4,0,0,,0
A-029f69,2024-09,2024-09-30,6,active,6,S-228457,4776,Enterprise,24,False,annual,10955,285,1,0,0,5,3,0,,0
A-029f69,2024-10,2024-10-31,7,active,7,S-228457,4776,Enterprise,24,False,annual,10955,0,0,1,1,1,1,0,,0
A-029f69,2024-11,2024-11-30,8,active,9,S-228457,4776,Enterprise,24,False,annual,11846,0,1,0,0,1,1,0,,0
A-029f69,2024-12,2024-12-31,9,active,13,S-228457,4776,Enterprise,24,False,annual,13324,0,0,1,1,2,2,0,,0
A-02cd81,2024-03,2024-03-31,0,active,2,S-700036,836,Basic,44,False,annual,1672,0,0,0,0,5,0,1,,0
