month,events_total,first_events,accounts_signed_up_le,eligible_at_start,rate_first_events_pct,active_accounts_end,events_per_active_pct,r1_mrr_ended_in_month,n_ended_in_month,r2_churn_to_inactive,r2_active_contraction,r2_net
2023-01,1,1,17,17,5.882352941176471,2,50.0,0,0,0,0,0
2023-02,0,0,35,34,0.0,10,0.0,0,0,0,0,0
2023-03,5,5,55,54,9.25925925925926,21,23.80952380952381,0,0,0,0,0
2023-04,3,3,70,64,4.6875,36,8.333333333333334,245,1,0,0,0
2023-05,3,2,96,87,2.2988505747126435,50,6.0,0,0,0,0,0
2023-06,5,5,109,98,5.1020408163265305,71,7.042253521126761,1176,1,0,392,392
2023-07,6,6,123,107,5.607476635514018,89,6.741573033707865,228,1,0,0,0
2023-08,7,6,139,117,5.128205128205129,116,6.0344827586206895,686,1,0,0,0
2023-09,6,4,162,134,2.985074626865672,131,4.580152671755725,0,0,0,0,0
2023-10,10,9,182,150,6.0,149,6.7114093959731544,5502,3,0,0,0
2023-11,11,10,207,166,6.024096385542169,170,6.470588235294118,23559,8,12736,3486,16222
2023-12,16,13,227,176,7.386363636363637,190,8.421052631578947,20099,3,0,15745,15745
2024-01,20,16,243,179,8.938547486033519,216,9.25925925925926,16361,11,0,4707,4707
2024-02,10,6,256,176,3.409090909090909,235,4.25531914893617,14349,7,0,7789,7789
2024-03,24,18,283,197,9.137055837563452,260,9.23076923076923,19428,9,0,8557,8557
2024-04,25,15,305,201,7.462686567164179,282,8.865248226950355,14888,12,0,342,342
2024-05,27,19,327,208,9.134615384615385,310,8.709677419354838,23536,12,0,5373,5373
2024-06,40,22,348,210,10.476190476190476,337,11.869436201780415,20602,13,0,199,199
2024-07,35,26,374,214,12.149532710280374,365,9.58904109589041,28029,17,0,0,0
2024-08,42,28,395,209,13.397129186602871,385,10.909090909090908,40737,28,0,5366,5366
2024-09,53,26,420,206,12.62135922330097,415,12.771084337349398,77902,35,5771,8016,13787
2024-10,66,36,451,211,17.061611374407583,439,15.034168564920273,110057,58,0,22487,22487
2024-11,68,33,483,207,15.942028985507246,475,14.31578947368421,187112,73,0,27549,27549
2024-12,117,43,500,191,22.513089005235603,500,23.4,574643,193,0,40809,40809
