cohort,n_accounts,events,censored,observed_rate_pct,km_surv_t6,km_surv_t12,km_surv_t18,max_t_observed,km_churn_t6_pct
2023-01,17,12,5,70.6,0.7059,0.4118,0.2941,23,29.4
2023-02,18,12,6,66.7,0.7778,0.5,0.5,22,22.2
2023-03,20,16,4,80.0,0.45,0.2,0.2,21,55.0
2023-04,15,9,6,60.0,0.8,0.8,0.4,20,20.0
2023-05,26,13,13,50.0,0.7692,0.6538,0.5385,19,23.1
2023-06,13,9,4,69.2,0.8462,0.6923,0.3077,18,15.4
2023-07,14,10,4,71.4,0.7143,0.5,,17,28.6
2023-08,16,11,5,68.8,0.75,0.4375,,16,25.0
2023-09,23,19,4,82.6,0.5217,0.2174,,15,47.8
2023-10,20,17,3,85.0,0.45,0.2,,14,55.0
2023-11,25,19,6,76.0,0.52,0.24,,13,48.0
2023-12,20,16,4,80.0,0.45,0.2,,12,55.0
2024-01,16,12,4,75.0,0.375,,,11,62.5
2024-02,13,8,5,61.5,0.4615,,,10,53.8
2024-03,27,19,8,70.4,0.4074,,,9,59.3
2024-04,22,17,5,77.3,0.3182,,,8,68.2
2024-05,22,15,7,68.2,0.3182,,,7,68.2
2024-06,21,15,6,71.4,0.2857,,,6,71.4
2024-07,26,16,10,61.5,,,,5,
2024-08,21,12,9,57.1,,,,4,
2024-09,25,21,4,84.0,,,,3,
2024-10,31,19,12,61.3,,,,2,
2024-11,32,24,8,75.0,,,,1,
2024-12,17,11,6,64.7,,,,0,
