cohort,t,at_risk,events,censored,survival
2023Q1,0,55,4,0,0.9273
2023Q1,1,51,2,0,0.8909
2023Q1,2,49,1,0,0.8727
2023Q1,3,48,4,0,0.8
2023Q1,4,44,4,0,0.7273
2023Q1,5,40,3,0,0.6727
2023Q1,6,37,2,0,0.6364
2023Q1,7,35,2,0,0.6
2023Q1,8,33,2,0,0.5636
2023Q1,9,31,5,0,0.4727
2023Q1,10,26,3,0,0.4182
2023Q1,11,23,2,0,0.3818
2023Q1,12,21,1,0,0.3636
2023Q1,17,20,1,0,0.3455
2023Q1,18,19,1,0,0.3273
2023Q1,20,18,3,0,0.2727
2023Q1,21,15,0,4,0.2727
2023Q1,22,11,0,6,0.2727
2023Q1,23,5,0,5,0.2727
2023Q2,0,54,1,0,0.9815
2023Q2,1,53,1,0,0.963
2023Q2,2,52,1,0,0.9444
2023Q2,3,51,5,0,0.8519
2023Q2,5,46,1,0,0.8333
2023Q2,6,45,2,0,0.7963
2023Q2,8,43,1,0,0.7778
2023Q2,10,42,2,0,0.7407
2023Q2,11,40,2,0,0.7037
2023Q2,13,38,1,0,0.6852
2023Q2,14,37,3,0,0.6296
2023Q2,15,34,5,0,0.537
2023Q2,16,29,3,0,0.4815
2023Q2,17,26,2,0,0.4444
2023Q2,18,24,0,4,0.4444
2023Q2,19,20,1,13,0.4222
2023Q2,20,6,0,6,0.4222
2023Q3,0,53,2,0,0.9623
2023Q3,1,51,3,0,0.9057
2023Q3,2,48,3,0,0.8491
2023Q3,3,45,3,0,0.7925
2023Q3,4,42,4,0,0.717
2023Q3,5,38,1,0,0.6981
2023Q3,6,37,3,0,0.6415
2023Q3,7,34,3,0,0.5849
2023Q3,8,31,1,0,0.566
2023Q3,9,30,2,0,0.5283
2023Q3,10,28,1,0,0.5094
2023Q3,11,27,5,0,0.4151
2023Q3,12,22,3,0,0.3585
2023Q3,13,19,3,0,0.3019
2023Q3,15,16,2,4,0.2642
2023Q3,16,10,0,5,0.2642
2023Q3,17,5,1,4,0.2113
2023Q4,0,65,3,0,0.9538
2023Q4,1,62,8,0,0.8308
2023Q4,2,54,2,0,0.8
2023Q4,3,52,9,0,0.6615
2023Q4,4,43,3,0,0.6154
2023Q4,5,40,3,0,0.5692
2023Q4,6,37,6,0,0.4769
2023Q4,7,31,4,0,0.4154
2023Q4,8,27,4,0,0.3538
2023Q4,9,23,3,0,0.3077
2023Q4,10,20,3,0,0.2615
2023Q4,11,17,1,0,0.2462
2023Q4,12,16,2,4,0.2154
2023Q4,13,10,1,6,0.1938
2023Q4,14,3,0,3,0.1938
2024Q1,0,56,5,0,0.9107
2024Q1,1,51,5,0,0.8214
2024Q1,2,46,6,0,0.7143
2024Q1,3,40,4,0,0.6429
2024Q1,4,36,5,0,0.5536
2024Q1,5,31,6,0,0.4464
2024Q1,6,25,2,0,0.4107
2024Q1,7,23,3,0,0.3571
2024Q1,8,20,1,0,0.3393
2024Q1,9,19,2,8,0.3036
2024Q1,10,9,0,5,0.3036
2024Q1,11,4,0,4,0.3036
2024Q2,0,65,4,0,0.9385
2024Q2,1,61,14,0,0.7231
2024Q2,2,47,8,0,0.6
2024Q2,3,39,6,0,0.5077
2024Q2,4,33,5,0,0.4308
2024Q2,5,28,5,0,0.3538
2024Q2,6,23,3,6,0.3077
2024Q2,7,14,1,7,0.2857
2024Q2,8,6,1,5,0.2381
2024Q3,0,72,9,0,0.875
2024Q3,1,63,19,0,0.6111
2024Q3,2,44,9,0,0.4861
2024Q3,3,35,9,4,0.3611
2024Q3,4,22,3,9,0.3119
2024Q3,5,10,0,10,0.3119
2024Q4,0,80,21,6,0.7375
2024Q4,1,53,27,8,0.3618
2024Q4,2,18,6,12,0.2412
