window_days,scenario_mult_mrr,cac_equivalent_exposure,note
30,1,513586,cenário nomeado; dataset não contém custo de aquisição
30,3,1540758,cenário nomeado; dataset não contém custo de aquisição
30,6,3081516,cenário nomeado; dataset não contém custo de aquisição
30,12,6163032,cenário nomeado; dataset não contém custo de aquisição
60,1,702560,cenário nomeado; dataset não contém custo de aquisição
60,3,2107680,cenário nomeado; dataset não contém custo de aquisição
60,6,4215360,cenário nomeado; dataset não contém custo de aquisição
60,12,8430720,cenário nomeado; dataset não contém custo de aquisição
90,1,806419,cenário nomeado; dataset não contém custo de aquisição
90,3,2419257,cenário nomeado; dataset não contém custo de aquisição
90,6,4838514,cenário nomeado; dataset não contém custo de aquisição
90,12,9677028,cenário nomeado; dataset não contém custo de aquisição
