month,rows_raw_all,rows_raw_primary,rows_aligned_all,rows_aligned_primary,active_accounts_end,rows_raw_primary_per_active,rows_aligned_primary_per_active
2023-01,1069,18,0,0,2,9.0,0.0
2023-02,970,41,4,4,10,4.1,0.4
2023-03,1103,111,7,7,21,5.29,0.33
2023-04,1032,134,16,16,36,3.72,0.44
2023-05,1077,186,8,8,50,3.72,0.16
2023-06,1013,210,18,18,71,2.96,0.25
2023-07,1075,286,40,40,89,3.21,0.45
2023-08,1040,284,48,48,116,2.45,0.41
2023-09,969,296,63,63,131,2.26,0.48
2023-10,1095,365,81,81,149,2.45,0.54
2023-11,944,390,104,104,170,2.29,0.61
2023-12,1043,454,125,125,190,2.39,0.66
2024-01,1060,484,137,137,216,2.24,0.63
2024-02,1016,516,167,167,235,2.2,0.71
2024-03,1069,578,215,215,260,2.22,0.83
2024-04,1020,611,232,232,282,2.17,0.82
2024-05,1040,682,293,293,310,2.2,0.95
2024-06,1013,695,330,330,337,2.06,0.98
2024-07,1068,794,400,400,365,2.18,1.1
2024-08,1060,809,455,455,385,2.1,1.18
2024-09,1020,848,526,526,415,2.04,1.27
2024-10,1137,1012,696,696,439,2.31,1.59
2024-11,991,931,697,697,475,1.96,1.47
2024-12,1076,1067,906,906,500,2.13,1.81
