month,n_churn,n_control,n_control_never_churn,tickets_churn,tickets_control,tickets_per_churn,tickets_per_control,esc_pct_churn,esc_pct_control,csat_churn,csat_control
2023-04,3,61,21,0,15,0.0,0.246,0.0,13.3,,3.89
2023-05,2,85,34,3,16,1.5,0.188,33.3,6.2,5.0,3.9
2023-06,5,93,38,0,22,0.0,0.237,0.0,9.1,,3.86
2023-07,6,101,42,1,27,0.167,0.267,0.0,3.7,5.0,4.0
2023-08,6,111,47,4,36,0.667,0.324,0.0,2.8,4.0,3.79
2023-09,4,130,51,0,45,0.0,0.346,0.0,0.0,,3.76
2023-10,9,141,54,5,52,0.556,0.369,0.0,1.9,4.25,3.79
2023-11,10,156,60,5,40,0.5,0.256,0.0,2.5,4.0,3.9
2023-12,13,163,64,6,47,0.462,0.288,0.0,4.3,4.4,4.19
2024-01,16,163,68,7,48,0.438,0.294,0.0,8.3,3.8,4.24
2024-02,6,170,73,3,67,0.5,0.394,33.3,9.0,3.0,4.11
2024-03,18,179,81,7,66,0.389,0.369,0.0,9.1,4.25,4.08
2024-04,15,186,86,2,77,0.133,0.414,0.0,6.5,3.0,3.93
2024-05,19,189,93,5,72,0.263,0.381,0.0,2.8,4.0,3.85
2024-06,22,188,99,4,75,0.182,0.399,0.0,2.7,3.0,3.9
2024-07,26,188,109,12,68,0.462,0.362,0.0,4.4,4.3,3.87
2024-08,28,181,118,10,62,0.357,0.343,0.0,4.8,3.17,4.07
2024-09,26,180,122,5,59,0.192,0.328,0.0,3.4,4.0,3.97
2024-10,36,175,134,10,67,0.278,0.383,10.0,3.0,4.5,4.16
2024-11,33,174,142,8,67,0.242,0.385,0.0,6.0,4.17,3.95
2024-12,43,148,148,10,76,0.233,0.514,0.0,7.9,3.4,3.98
