account_id,signup_date,tenure_days,n_subs_total,n_subs_ended,r1_mrr_total,r1_mrr_recent_90d,n_events,n_reactivations,last_event_date,last_event_days_ago,current_status,current_winner_mrr,lifecycle_value_proxy,months_active,churn_flag_snapshot_2024_12_31,is_onboarding,is_recent_event,is_recurrence,is_reactivated,is_high_value,s3_recent_react
A-2e4581,2024-10-16,76,10,0,0,0,2,0,2024-12-05,26,active,5771,8346,3,0,True,True,True,False,False,False
A-43a9e3,2023-08-17,502,8,0,0,0,0,0,,-1,active,5572,78844,16,1,False,False,False,False,False,False
A-0a282f,2024-08-27,126,15,3,4975,1194,2,0,2024-12-31,0,active,5771,22288,5,0,False,True,True,False,False,False
A-1f0ac7,2023-08-27,492,7,0,0,0,1,0,2024-11-08,53,active,4776,54888,13,0,False,True,False,False,False,False
A-ce550d,2024-10-27,65,9,2,23406,23406,1,0,2024-12-28,3,active,21691,39402,3,1,True,True,False,False,True,False
A-1b9609,2023-10-12,446,11,1,196,0,3,0,2024-11-16,45,active,6965,54318,13,0,False,True,True,False,False,False
A-a0ca4e,2024-03-08,298,9,0,0,0,0,0,,-1,active,5174,37810,10,0,False,False,False,False,False,False
A-e5d6ab,2023-04-15,626,10,1,665,0,2,0,2024-05-11,234,active,4179,63160,20,0,False,False,True,False,False,False
A-7dacce,2024-09-10,112,10,0,0,0,3,0,2024-12-27,4,active,13333,31840,4,1,False,True,True,False,True,False
A-10b8da,2023-05-08,603,6,1,3383,0,0,0,,-1,active,2786,46216,20,1,False,False,False,False,False,False
A-592832,2024-09-25,97,19,3,5738,5738,1,0,2024-10-04,88,active,8358,33432,4,1,False,True,False,False,False,False
A-d40bf7,2024-11-08,53,10,0,0,0,0,0,,-1,active,11741,23482,2,0,True,False,False,False,True,False
A-6c093d,2023-04-14,627,12,3,686,343,0,0,,-1,active,12139,84005,21,0,False,False,False,False,True,False
A-462d45,2024-01-15,351,12,2,4680,2989,1,0,2024-05-17,228,active,10348,115519,12,0,False,False,False,False,True,False
A-956988,2024-11-30,31,13,1,0,0,2,1,2024-12-30,1,active,10945,10945,1,0,True,True,True,True,True,True
A-ac14bb,2023-09-08,480,8,2,7364,6965,2,0,2024-10-01,91,active,14129,183114,16,0,False,False,True,False,True,False
A-463db0,2024-12-05,26,7,0,0,0,1,1,2024-12-30,1,active,8358,8358,1,0,True,True,False,True,False,True
A-ce66f8,2023-08-23,496,6,0,0,0,0,0,,-1,active,7363,50239,17,0,False,False,False,False,False,False
A-c4ea60,2023-03-09,663,9,0,0,0,0,0,,-1,active,3582,35172,21,1,False,False,False,False,False,False
A-832ec2,2023-11-19,408,8,0,0,0,2,0,2024-09-15,107,active,4378,42785,12,0,False,False,True,False,False,False
A-684255,2024-04-14,261,14,3,980,0,2,1,2024-07-03,181,active,2786,17919,9,0,False,False,True,True,False,False
A-c42f1f,2024-07-28,156,8,1,539,539,0,0,,-1,active,2388,8781,6,0,False,False,False,False,False,False
A-4e44e8,2024-08-20,133,14,2,15914,392,2,1,2024-10-11,81,active,14925,32016,5,1,False,True,True,True,True,True
A-30b4ca,2024-05-20,225,8,0,0,0,1,0,2024-09-01,121,active,17114,136912,8,1,False,False,False,False,True,False
A-9f2731,2024-10-04,88,7,0,0,0,2,0,2024-12-09,22,active,1617,3234,3,0,True,True,True,False,False,False
A-32fb14,2023-03-07,665,9,2,1387,0,3,0,2024-04-28,247,active,5174,22130,18,1,False,False,True,False,False,False
A-00cac8,2023-09-15,473,9,0,0,0,0,0,,-1,active,7761,43117,16,0,False,False,False,False,False,False
A-35083d,2023-04-28,613,16,1,931,0,0,0,,-1,active,9751,70247,19,1,False,False,False,False,True,False
A-eb7fac,2023-10-28,430,10,1,343,0,1,0,2024-07-22,162,active,27064,298880,13,0,False,False,False,False,True,False
A-b20d99,2023-09-27,461,7,0,0,0,1,0,2024-03-04,302,active,3980,47760,12,0,False,False,False,False,False,False
A-396e5f,2024-10-02,90,10,0,0,0,1,0,2024-11-30,31,active,2597,7791,3,0,True,True,False,False,False,False
A-45ce7a,2023-07-23,527,7,1,784,0,0,0,,-1,active,3184,37328,17,0,False,False,False,False,False,False
A-08e34e,2024-06-27,187,11,0,0,0,2,0,2024-09-01,121,active,5970,26029,6,1,False,False,True,False,False,False
A-8145a0,2023-04-25,616,12,1,4975,0,1,0,2023-07-12,538,active,4776,78008,17,0,False,False,False,False,False,False
A-bad8c1,2023-03-01,671,7,0,0,0,1,1,2023-10-04,454,active,2646,50274,19,0,False,False,False,True,False,False
A-44dc83,2024-05-12,233,4,0,0,0,1,0,2024-11-29,32,active,456,3192,7,0,False,True,False,False,False,False
A-f446b6,2023-05-12,599,9,1,2587,2587,0,0,,-1,active,3582,47544,20,0,False,False,False,False,False,False
