metric,level,value
accounts_by_n_events,1,177
accounts_by_n_events,2,116
accounts_by_n_events,3,47
accounts_by_n_events,4,10
accounts_by_n_events,5,2
accounts_2plus,,175
accounts_3plus,,59
max_events,,5
events_from_multi_event_accounts,,423
total_events,,600
reactivation_flags,,61
reactivation_accounts,,55
reactivation_first_event_flags,,26
episodes_with_prev_event,,35
episodes_with_next_event,,24
episodes_censored,,37
gap_median_days,,58.0
gap_to_next_median_days,,53.0
km_surv_90d,,0.6530671089279136
km_surv_180d,,0.47552876025957347
km_median_days,,187
r1_multi_event_accounts,,383038
r1_share_multi_event_accounts,,0.325
current_mrr_multi_event_accounts,,1245634
r1_reactivated_accounts,,124461
r1_share_reactivated_accounts,,0.106
current_mrr_reactivated_accounts,,349577
r1_total_window,,1179139
next_event_within_30d,episodes_with_followup=50,6 (12.0%)
next_event_within_90d,episodes_with_followup=35,10 (28.6%)
next_event_within_180d,episodes_with_followup=20,7 (35.0%)
