cutoff,horizon_days,rule,rule_label,rule_desc,n_eligible,baseline_rate,n_outcome,n_rule,rule_outcomes,precision,recall,lift,ci_lo,ci_hi
2024-03-31,90,A,recorrencia>=2,n_events_pre >= 2,283,0.2155,61,21,2,0.0952,0.0328,0.442,0.0265,0.2891
2024-03-31,90,B,reativacao>=1,n_react_pre >= 1,283,0.2155,61,9,1,0.1111,0.0164,0.515,0.0199,0.435
2024-03-31,90,C,evento<=90d,last_event_days <= 90,283,0.2155,61,50,8,0.16,0.1311,0.742,0.0834,0.2851
2024-03-31,90,D,onboarding<=90d,tenure_days <= 90,283,0.2155,61,56,19,0.3393,0.3115,1.574,0.2292,0.47
2024-03-31,90,E,winner>=P75,winner_mrr_at >= P75 do cutoff,283,0.2155,61,74,9,0.1216,0.1475,0.564,0.0653,0.2153
2024-03-31,90,F,A e C,recorrencia>=2 E evento<=90d,283,0.2155,61,14,2,0.1429,0.0328,0.663,0.0401,0.3994
2024-03-31,90,G,B e C,reativacao>=1 E evento<=90d,283,0.2155,61,3,0,0.0,0.0,0.0,0.0,0.5615
2024-03-31,90,H,D e C,onboarding<=90d E evento<=90d,283,0.2155,61,8,1,0.125,0.0164,0.58,0.0224,0.4709
2024-03-31,90,I,E e (A|B|C),winner>=P75 E (recorrencia|reativacao|evento<=90d),283,0.2155,61,15,1,0.0667,0.0164,0.309,0.0119,0.2982
2024-06-30,90,A,recorrencia>=2,n_events_pre >= 2,348,0.2471,86,49,5,0.102,0.0581,0.413,0.0444,0.2176
2024-06-30,90,B,reativacao>=1,n_react_pre >= 1,348,0.2471,86,20,2,0.1,0.0233,0.405,0.0279,0.301
2024-06-30,90,C,evento<=90d,last_event_days <= 90,348,0.2471,86,77,12,0.1558,0.1395,0.631,0.0915,0.2529
2024-06-30,90,D,onboarding<=90d,tenure_days <= 90,348,0.2471,86,65,25,0.3846,0.2907,1.556,0.2759,0.5062
2024-06-30,90,E,winner>=P75,winner_mrr_at >= P75 do cutoff,348,0.2471,86,90,19,0.2111,0.2209,0.854,0.1395,0.3063
2024-06-30,90,F,A e C,recorrencia>=2 E evento<=90d,348,0.2471,86,30,3,0.1,0.0349,0.405,0.0346,0.2562
2024-06-30,90,G,B e C,reativacao>=1 E evento<=90d,348,0.2471,86,12,2,0.1667,0.0233,0.674,0.047,0.448
2024-06-30,90,H,D e C,onboarding<=90d E evento<=90d,348,0.2471,86,16,3,0.1875,0.0349,0.759,0.0659,0.4301
2024-06-30,90,I,E e (A|B|C),winner>=P75 E (recorrencia|reativacao|evento<=90d),348,0.2471,86,28,5,0.1786,0.0581,0.723,0.0788,0.3559
2024-09-30,90,A,recorrencia>=2,n_events_pre >= 2,420,0.2952,124,88,23,0.2614,0.1855,0.885,0.1809,0.3618
2024-09-30,90,B,reativacao>=1,n_react_pre >= 1,420,0.2952,124,34,13,0.3824,0.1048,1.295,0.239,0.5496
2024-09-30,90,C,evento<=90d,last_event_days <= 90,420,0.2952,124,107,32,0.2991,0.2581,1.013,0.2205,0.3916
2024-09-30,90,D,onboarding<=90d,tenure_days <= 90,420,0.2952,124,72,39,0.5417,0.3145,1.835,0.4274,0.6517
2024-09-30,90,E,winner>=P75,winner_mrr_at >= P75 do cutoff,420,0.2952,124,105,22,0.2095,0.1774,0.71,0.1426,0.2969
2024-09-30,90,F,A e C,recorrencia>=2 E evento<=90d,420,0.2952,124,44,12,0.2727,0.0968,0.924,0.1635,0.4185
2024-09-30,90,G,B e C,reativacao>=1 E evento<=90d,420,0.2952,124,16,6,0.375,0.0484,1.27,0.1848,0.6136
2024-09-30,90,H,D e C,onboarding<=90d E evento<=90d,420,0.2952,124,21,11,0.5238,0.0887,1.774,0.3237,0.7166
2024-09-30,90,I,E e (A|B|C),winner>=P75 E (recorrencia|reativacao|evento<=90d),420,0.2952,124,38,7,0.1842,0.0565,0.624,0.0922,0.3342
2024-03-31,180,A,recorrencia>=2,n_events_pre >= 2,283,0.3958,112,21,4,0.1905,0.0357,0.481,0.0767,0.4
2024-03-31,180,B,reativacao>=1,n_react_pre >= 1,283,0.3958,112,9,1,0.1111,0.0089,0.281,0.0199,0.435
2024-03-31,180,C,evento<=90d,last_event_days <= 90,283,0.3958,112,50,17,0.34,0.1518,0.859,0.2244,0.4785
2024-03-31,180,D,onboarding<=90d,tenure_days <= 90,283,0.3958,112,56,28,0.5,0.25,1.263,0.3733,0.6267
2024-03-31,180,E,winner>=P75,winner_mrr_at >= P75 do cutoff,283,0.3958,112,74,21,0.2838,0.1875,0.717,0.1937,0.3952
2024-03-31,180,F,A e C,recorrencia>=2 E evento<=90d,283,0.3958,112,14,4,0.2857,0.0357,0.722,0.1172,0.5465
2024-03-31,180,G,B e C,reativacao>=1 E evento<=90d,283,0.3958,112,3,0,0.0,0.0,0.0,0.0,0.5615
2024-03-31,180,H,D e C,onboarding<=90d E evento<=90d,283,0.3958,112,8,2,0.25,0.0179,0.632,0.0715,0.5907
2024-03-31,180,I,E e (A|B|C),winner>=P75 E (recorrencia|reativacao|evento<=90d),283,0.3958,112,15,3,0.2,0.0268,0.505,0.0705,0.4519
2024-06-30,180,A,recorrencia>=2,n_events_pre >= 2,348,0.4282,149,49,15,0.3061,0.1007,0.715,0.1952,0.4453
2024-06-30,180,B,reativacao>=1,n_react_pre >= 1,348,0.4282,149,20,9,0.45,0.0604,1.051,0.2582,0.6579
