account_id,cutoff,horizon_days,tenure_days,n_events_pre,n_react_pre,last_event_days,recent_ended_mrr_90d,winner_mrr_at,lifecycle_proxy_pre,outcome
A-43a9e3,2024-03-31,90,227,0,0,-1,0,5572,28696,0
A-1f0ac7,2024-03-31,90,217,0,0,-1,0,4776,11904,0
A-1b9609,2024-03-31,90,171,2,0,58,0,995,3573,0
A-a0ca4e,2024-03-31,90,23,0,0,-1,0,2388,2388,0
A-e5d6ab,2024-03-31,90,351,1,0,342,0,4179,25549,1
A-10b8da,2024-03-31,90,328,0,0,-1,3383,266,27862,0
A-6c093d,2024-03-31,90,352,0,0,-1,0,1393,6992,0
A-462d45,2024-03-31,90,76,0,0,-1,0,10348,22387,1
A-ac14bb,2024-03-31,90,205,0,0,-1,0,14129,55953,0
A-ce66f8,2024-03-31,90,221,0,0,-1,0,551,4408,0
A-c4ea60,2024-03-31,90,388,0,0,-1,0,912,10944,0
A-832ec2,2024-03-31,90,133,1,0,103,0,3781,7562,0
A-32fb14,2024-03-31,90,390,1,0,225,0,893,3857,1
A-00cac8,2024-03-31,90,198,0,0,-1,0,392,2744,0
A-35083d,2024-03-31,90,338,0,0,-1,0,3781,30248,0
A-eb7fac,2024-03-31,90,155,0,0,-1,0,27064,55304,0
A-b20d99,2024-03-31,90,186,1,0,27,0,3980,11940,0
A-45ce7a,2024-03-31,90,252,0,0,-1,0,3184,8672,0
A-8145a0,2024-03-31,90,341,1,0,263,0,4975,34626,0
A-bad8c1,2024-03-31,90,396,1,1,179,0,2646,26460,0
A-f446b6,2024-03-31,90,324,0,0,-1,0,3582,15306,0
A-05f0e5,2024-03-31,90,332,1,0,77,0,6368,63680,0
A-7f8241,2024-03-31,90,383,0,0,-1,0,6766,69598,0
A-2bc93d,2024-03-31,90,383,1,0,234,0,7960,66466,0
A-6a4e2d,2024-03-31,90,359,0,0,-1,0,4378,36815,0
A-eb7c38,2024-03-31,90,35,1,0,9,0,0,0,0
A-3b5cd1,2024-03-31,90,201,1,0,70,0,3582,15376,0
A-b2225d,2024-03-31,90,23,1,0,0,0,0,0,1
A-94f8c9,2024-03-31,90,2,0,0,-1,0,0,0,1
A-02fac6,2024-03-31,90,360,0,0,-1,0,4378,22968,0
A-c1dfe1,2024-03-31,90,237,1,0,192,494,5174,8043,1
A-32728c,2024-03-31,90,453,1,0,431,0,980,11760,1
A-4c38bc,2024-03-31,90,22,0,0,-1,0,684,684,0
A-1b707d,2024-03-31,90,261,1,1,254,0,3184,15920,0
A-9ee962,2024-03-31,90,397,0,0,-1,0,1470,13426,0
A-94d3da,2024-03-31,90,333,0,0,-1,0,8159,81590,1
A-7e0a10,2024-03-31,90,134,0,0,-1,0,9154,23690,0
A-84ebe4,2024-03-31,90,385,2,0,71,0,4179,40938,0
A-9b9fe9,2024-03-31,90,185,1,0,95,245,1176,5518,0
A-a8b49c,2024-03-31,90,177,0,0,-1,0,1393,3829,1
A-a1bbb6,2024-03-31,90,361,0,0,-1,0,5572,62321,0
A-c45b23,2024-03-31,90,114,1,1,7,0,343,990,0
A-02cd81,2024-03-31,90,3,0,0,-1,0,836,836,1
A-ee42db,2024-03-31,90,341,3,0,24,0,637,7007,0
A-432483,2024-03-31,90,419,0,0,-1,0,11940,53730,0
A-9208f0,2024-03-31,90,325,1,0,134,0,2786,30646,1
A-98a59a,2024-03-31,90,240,0,0,-1,0,2744,19208,0
A-fe79a5,2024-03-31,90,39,0,0,-1,0,0,0,0
A-726cfa,2024-03-31,90,274,0,0,-1,0,5970,48740,0
A-271f46,2024-03-31,90,416,1,0,393,0,722,9386,0
A-157070,2024-03-31,90,143,1,0,85,0,6965,13656,0
A-40a557,2024-03-31,90,119,1,0,114,3184,10945,14129,0
