watch_rank,account_id,watch_tier,current_winner_mrr,lifecycle_value_proxy,tenure_days,n_events,n_reactivations,n_subs_ended,r1_mrr_recent_90d,last_event_date,last_event_days_ago,current_status,state_cycles,is_onboarding,is_recent_event,is_recurrence,is_reactivated,is_high_value,churn_flag_snapshot_2024_12_31
1,A-c70870,A,33830,34419,70,1,0,0,0,2024-12-13,18,active,0,True,True,False,False,True,0
2,A-18793f,A,29452,29452,13,1,0,1,2812,2024-12-30,1,active,0,True,True,False,False,True,0
3,A-d4e0d4,A,23283,69849,74,0,0,1,23283,,-1,active,0,True,False,False,False,True,0
4,A-ce550d,A,21691,39402,65,1,0,2,23406,2024-12-28,3,active,0,True,True,False,False,True,1
5,A-66224b,A,18308,54924,74,0,0,1,18308,,-1,active,0,True,False,False,False,True,0
6,A-b48f73,A,15920,19840,48,0,0,0,0,,-1,active,0,True,False,False,False,True,0
7,A-76fa4d,A,13731,27462,37,2,0,2,13731,2024-12-03,28,active,0,True,True,True,False,True,0
8,A-82d8a6,A,13532,13532,33,1,0,4,340,2024-12-29,2,active,0,True,True,False,False,True,0
9,A-68f37c,B,24079,433422,535,4,2,2,0,2024-12-18,13,active,0,False,True,True,True,True,0
10,A-d77f4c,B,18706,172572,463,3,0,2,196,2024-12-03,28,active,0,False,True,True,False,True,0
11,A-05f0e5,B,18308,204572,607,2,0,0,0,2024-11-25,36,active,0,False,True,True,False,True,0
12,A-4814a3,B,17313,56202,105,1,0,1,17313,2024-11-25,36,active,0,False,True,False,False,True,1
13,A-65c341,B,16716,173329,371,2,0,2,1911,2024-12-16,15,active,0,False,True,True,False,True,0
14,A-58b9ff,B,15124,61586,214,1,0,1,0,2024-10-10,82,active,0,False,True,False,False,True,0
15,A-4e44e8,B,14925,32016,133,2,1,2,392,2024-10-11,81,active,0,False,True,True,True,True,1
16,A-712f1c,B,14925,161389,381,1,0,1,0,2024-10-24,68,active,0,False,True,False,False,True,1
17,A-56962b,C,32437,59495,266,2,0,1,0,2024-08-26,127,active,0,False,False,True,False,True,0
18,A-80eeb6,C,17711,264122,602,2,0,3,5024,2024-02-09,326,active,0,False,False,True,False,True,0
19,A-e51ec7,C,16517,104276,465,3,0,1,0,2024-04-07,268,active,0,False,False,True,False,True,0
20,A-a8d89d,C,15522,201786,389,2,0,0,0,2024-08-26,127,active,0,False,False,True,False,True,0
