dimension,rank,account_id,current_winner_mrr,lifecycle_value_proxy,tenure_days
current_mrr,1,A-c70870,33830,34419,70
current_mrr,2,A-56962b,32437,59495,266
current_mrr,3,A-18793f,29452,29452,13
current_mrr,4,A-eb7fac,27064,298880,430
current_mrr,5,A-68f37c,24079,433422,535
current_mrr,6,A-d4e0d4,23283,69849,74
current_mrr,7,A-ce550d,21691,39402,65
current_mrr,8,A-1f0636,20895,188055,365
current_mrr,9,A-aa9511,19303,233161,448
current_mrr,10,A-d77f4c,18706,172572,463
current_mrr,11,A-5c046d,18507,83142,178
current_mrr,12,A-05f0e5,18308,204572,607
current_mrr,13,A-66224b,18308,54924,74
current_mrr,14,A-40906c,18308,128156,279
current_mrr,15,A-977ca0,18109,328273,680
current_mrr,16,A-80eeb6,17711,264122,602
current_mrr,17,A-0aaf6e,17512,28390,234
current_mrr,18,A-4814a3,17313,56202,105
current_mrr,19,A-5a215a,17313,179046,361
current_mrr,20,A-30b4ca,17114,136912,225
lifecycle_proxy,1,A-68f37c,24079,433422,535
lifecycle_proxy,2,A-977ca0,18109,328273,680
lifecycle_proxy,3,A-eb7fac,27064,298880,430
lifecycle_proxy,4,A-e43bf7,13930,268252,648
lifecycle_proxy,5,A-80eeb6,17711,264122,602
lifecycle_proxy,6,A-aa9511,19303,233161,448
lifecycle_proxy,7,A-779e4e,11542,229248,729
lifecycle_proxy,8,A-5b1bcd,14527,219292,472
lifecycle_proxy,9,A-2e3bad,12139,206363,506
lifecycle_proxy,10,A-05f0e5,18308,204572,607
lifecycle_proxy,11,A-1f7acb,12736,203776,513
lifecycle_proxy,12,A-e6afc1,10149,202980,676
lifecycle_proxy,13,A-a8d89d,15522,201786,389
lifecycle_proxy,14,A-2ebb4b,12935,197141,596
lifecycle_proxy,15,A-ad3abd,8756,192632,669
lifecycle_proxy,16,A-de58ca,12338,189480,628
lifecycle_proxy,17,A-1f0636,20895,188055,365
lifecycle_proxy,18,A-ac14bb,14129,183114,480
lifecycle_proxy,19,A-417d2f,10149,182682,546
lifecycle_proxy,20,A-fa3095,13930,181090,485
