action_id,metric_type,metric,definition,denominator,cohort,window,source,owner,cadence,stop_go
ACT-01,leading,milestone_completion_rate,proporção de novos signups que completam o milestone de ativação dentro de 7/14/30 dias do signup,novos signups com milestone capturado (ACT-03),coorte de signup (semanal),7/14/30d do signup,instrumentação ACT-03 (novo campo),PM Onboarding,semanal,GO se >= 60% no dia 14 em 2 coortes consecutivas
ACT-01,leading,time_to_first_key_action,dias do signup até a primeira ação-chave (integração/uso alinhado),novos signups,coorte de signup (semanal),90d,feature_usage alinhado (contrato §9),PM Onboarding,semanal,redução de mediana vs baseline It03
ACT-01,leading,onboarding_completion_rate,proporção de contas onboarding com todas as etapas do programa concluídas em 90d,coorte de signup,coorte de signup,90d,instrumentação ACT-03,CS,semanal,>= 70% ao fim do 1º trimestre do rollout
ACT-01,lagging,first_event_90d_rate,taxa de primeiro evento de churn (lente C) em 90d por coorte,contas elegíveis da coorte (signup <= início),coorte de signup,90d após signup,churn_events (contrato §4/§8),CS + Data,mensal,comparar tratado vs holdout (experimento)
ACT-01,lagging,r1_gross_exposure_short_lived,"R1 gross ending MRR de assinaturas com <= 90d de vida (lente R1 separada; exposição, NÃO perda)",assinaturas encerradas,trimestre,90d de vida da assinatura,subscriptions (contrato §5),Data,trimestral,reportar sempre com a lente declarada
ACT-01,lagging,state_mrr_lens,winner MRR (estado) e R2 net loss (churn-to-inactive + contraction) por lente separada,contas ativas,trimestre,trimestre,account_month (contrato §5),Data,trimestral,nunca misturar R1/R2 na mesma fórmula
ACT-01,guardrail,csat_and_escalation,CSAT médio e taxa de escalação do suporte nas contas do programa,tickets fechados com nota (contrato §10),contas do rollout,90d,support_tickets,CS,semanal,"STOP se CSAT < 3,5 ou escalação >= 1,5x baseline por 4 semanas"
ACT-02,leading,triage_coverage_weekly,proporção do top-20 com triage registrado na semana,top-20 (t16),top-20 fixo na semana,semana,t16_watchlist_top20.csv + registro de triage (novo),CS Lead,semanal,GO se >= 90% por 4 semanas
ACT-02,leading,action_documented_rate,proporção de contas triaged com ação registrada (contato de ativação/renovação/revisão),top-20 triaged,semana,semana,registro de triage (novo),CS Lead,semanal,>= 80% das contas triaged com ação
ACT-02,lagging,contact_outcome_90d,"desfecho documentado dos contatos em 90d (ativação concluída, renovação, upgrade, re-evento)",contas com contato,coorte de contato,90d,registro de triage + churn_events,CS Lead,trimestral,descritivo; NÃO atribuir causalidade
ACT-02,guardrail,no_risk_labeling,comunicação sem rótulo de risco para os 12 exposure-only,top-20,semana,semana,registro de triage,CS Lead,semanal,FAIL de processo se qualquer conta B/C rotulada como 'alto risco'
ACT-03,leading,field_coverage,"cobertura de campos instrumentados (CSAT, reason estruturado, milestone de ativação)",tickets/eventos/signups,mês corrente,mês,tickets/events/novo campo milestone,Data Eng,semanal,avanço monotônico até as metas
ACT-03,leading,usage_in_window_share,proporção de linhas de uso dentro da janela da assinatura,feature_usage,mês corrente,mês,feature_usage + subscriptions (contrato §9),Data Eng,mensal,>= 90% (meta)
ACT-03,lagging,event_sub_linkage,proporção de eventos com assinatura encerrada ±30d na mesma conta,churn_events,trimestre,trimestre,churn_events + subscriptions,Data Eng,trimestral,>= 80% (meta); habilita análises futuras
ACT-03,guardrail,no_imputation,nenhuma imputação de fechamento futuro/CSAT (política closed_at),tickets,mês,mês,support_tickets,Data Eng,mensal,contrato §10; violação = FAIL de processo
ACT-04,leading,reactivation_followup,nº de reativações marcadas com follow-up explícito (janela observável),episódios is_reactivation,mês corrente,mês,churn_events (It04 §3),CS + Data,mensal,>= 90% dos episódios com follow-up definido
ACT-04,lagging,next_event_rate_90d_180d,taxa de próximo evento <= 90d/180d pós-reativação (KM com censura no corte),episódios de reativação,coorte de reativação,90d/180d,churn_events (It04 §3),Data,trimestral,"comparar com âncora 34,7% (KM 90d) e 52,4% (180d)"
ACT-04,guardrail,no_roi_claim,nenhum valor em US$ atribuído a reativação (sem ligação com receita),n/a,n/a,n/a,n/a,CS + Data,n/a,claim de ROI/winback = FAIL de processo
