watch_rank,account_id,watch_tier,group,current_winner_mrr,triage_action,owner,cadence,risk_label_note
1,A-c70870,A,validated_onboarding,33830,"Contato de ativação/onboarding com milestone (sinal validado: lift 1,57/1,56/1,83)",CS Lead + agente CS,semanal,priorização operacional/exposição (It04 D8); nenhuma conta é declarada em risco de sair
2,A-18793f,A,validated_onboarding,29452,"Contato de ativação/onboarding com milestone (sinal validado: lift 1,57/1,56/1,83)",CS Lead + agente CS,semanal,priorização operacional/exposição (It04 D8); nenhuma conta é declarada em risco de sair
3,A-d4e0d4,A,validated_onboarding,23283,"Contato de ativação/onboarding com milestone (sinal validado: lift 1,57/1,56/1,83)",CS Lead + agente CS,semanal,priorização operacional/exposição (It04 D8); nenhuma conta é declarada em risco de sair
4,A-ce550d,A,validated_onboarding,21691,"Contato de ativação/onboarding com milestone (sinal validado: lift 1,57/1,56/1,83)",CS Lead + agente CS,semanal,priorização operacional/exposição (It04 D8); nenhuma conta é declarada em risco de sair
5,A-66224b,A,validated_onboarding,18308,"Contato de ativação/onboarding com milestone (sinal validado: lift 1,57/1,56/1,83)",CS Lead + agente CS,semanal,priorização operacional/exposição (It04 D8); nenhuma conta é declarada em risco de sair
6,A-b48f73,A,validated_onboarding,15920,"Contato de ativação/onboarding com milestone (sinal validado: lift 1,57/1,56/1,83)",CS Lead + agente CS,semanal,priorização operacional/exposição (It04 D8); nenhuma conta é declarada em risco de sair
7,A-76fa4d,A,validated_onboarding,13731,"Contato de ativação/onboarding com milestone (sinal validado: lift 1,57/1,56/1,83)",CS Lead + agente CS,semanal,priorização operacional/exposição (It04 D8); nenhuma conta é declarada em risco de sair
8,A-82d8a6,A,validated_onboarding,13532,"Contato de ativação/onboarding com milestone (sinal validado: lift 1,57/1,56/1,83)",CS Lead + agente CS,semanal,priorização operacional/exposição (It04 D8); nenhuma conta é declarada em risco de sair
9,A-68f37c,B,exposure_only,24079,Revisão de conta/renovação com contexto do episódio (sem sinal validado — NÃO rotular alto risco),CS Lead + agente CS,semanal,priorização operacional/exposição (It04 D8); nenhuma conta é declarada em risco de sair
10,A-d77f4c,B,exposure_only,18706,Revisão de conta/renovação com contexto do episódio (sem sinal validado — NÃO rotular alto risco),CS Lead + agente CS,semanal,priorização operacional/exposição (It04 D8); nenhuma conta é declarada em risco de sair
11,A-05f0e5,B,exposure_only,18308,Revisão de conta/renovação com contexto do episódio (sem sinal validado — NÃO rotular alto risco),CS Lead + agente CS,semanal,priorização operacional/exposição (It04 D8); nenhuma conta é declarada em risco de sair
12,A-4814a3,B,exposure_only,17313,Revisão de conta/renovação com contexto do episódio (sem sinal validado — NÃO rotular alto risco),CS Lead + agente CS,semanal,priorização operacional/exposição (It04 D8); nenhuma conta é declarada em risco de sair
13,A-65c341,B,exposure_only,16716,Revisão de conta/renovação com contexto do episódio (sem sinal validado — NÃO rotular alto risco),CS Lead + agente CS,semanal,priorização operacional/exposição (It04 D8); nenhuma conta é declarada em risco de sair
14,A-58b9ff,B,exposure_only,15124,Revisão de conta/renovação com contexto do episódio (sem sinal validado — NÃO rotular alto risco),CS Lead + agente CS,semanal,priorização operacional/exposição (It04 D8); nenhuma conta é declarada em risco de sair
15,A-4e44e8,B,exposure_only,14925,Revisão de conta/renovação com contexto do episódio (sem sinal validado — NÃO rotular alto risco),CS Lead + agente CS,semanal,priorização operacional/exposição (It04 D8); nenhuma conta é declarada em risco de sair
16,A-712f1c,B,exposure_only,14925,Revisão de conta/renovação com contexto do episódio (sem sinal validado — NÃO rotular alto risco),CS Lead + agente CS,semanal,priorização operacional/exposição (It04 D8); nenhuma conta é declarada em risco de sair
17,A-56962b,C,exposure_only,32437,Revisão de conta/renovação com contexto do episódio (sem sinal validado — NÃO rotular alto risco),CS Lead + agente CS,semanal,priorização operacional/exposição (It04 D8); nenhuma conta é declarada em risco de sair
18,A-80eeb6,C,exposure_only,17711,Revisão de conta/renovação com contexto do episódio (sem sinal validado — NÃO rotular alto risco),CS Lead + agente CS,semanal,priorização operacional/exposição (It04 D8); nenhuma conta é declarada em risco de sair
19,A-e51ec7,C,exposure_only,16517,Revisão de conta/renovação com contexto do episódio (sem sinal validado — NÃO rotular alto risco),CS Lead + agente CS,semanal,priorização operacional/exposição (It04 D8); nenhuma conta é declarada em risco de sair
20,A-a8d89d,C,exposure_only,15522,Revisão de conta/renovação com contexto do episódio (sem sinal validado — NÃO rotular alto risco),CS Lead + agente CS,semanal,priorização operacional/exposição (It04 D8); nenhuma conta é declarada em risco de sair
