account_id,account_name,industry,country,signup_date,referral_source,initial_plan_tier,account_seats,account_is_trial,account_churn_flag,subscription_count,active_subscription_count,churned_subscription_count,latest_subscription_id,latest_plan_tier,latest_billing_frequency,latest_subscription_start_date,latest_subscription_end_date,current_mrr,current_arr,total_mrr_booked,total_arr_booked,any_upgrade_flag,any_downgrade_flag,any_annual_billing_flag,any_monthly_billing_flag,active_auto_renew_flag,raw_usage_event_count,valid_usage_event_count,invalid_usage_event_count,valid_usage_share,distinct_features_used_valid,total_usage_count_valid,usage_duration_secs_valid,error_count_valid,error_rate_per_100_valid_events,beta_usage_event_share_valid,support_ticket_count,high_urgent_ticket_count,escalated_ticket_count,avg_first_response_minutes,avg_resolution_hours,avg_satisfaction_score,satisfaction_response_rate,has_churn_event,churn_event_count,latest_churn_date,latest_reason_code,refund_total_usd,reactivation_event_count,mrr_at_risk,account_health_score,risk_segment,primary_risk_driver,data_quality_flags
A-00bed1,Company_306,Cybersecurity,US,2023-11-14,ads,Basic,28,True,False,10,10,0,S-289702,Enterprise,annual,2024-09-01,,33506,402072,33506,402072,True,False,True,True,True,51,16.0,35.0,0.3137254901960784,13.0,166.0,44523.0,8.0,50.0,0.0625,4.0,4.0,0.0,106.25,31.75,4.0,0.25,True,1.0,2024-01-03,unknown,21.17,0.0,33506,34,Low,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-00cac8,Company_26,HealthTech,AU,2023-09-15,organic,Enterprise,8,True,False,9,9,0,S-c0ca82,Pro,annual,2024-12-02,,14121,169452,14121,169452,False,True,True,True,True,58,16.0,42.0,0.27586206896551724,13.0,186.0,53969.0,8.0,50.0,0.1875,2.0,2.0,0.0,120.5,33.0,,0.0,False,0.0,,,0.0,0.0,14121,21,Low,Subscription/commercial,invalid_usage_windows|low_satisfaction_response
A-0158bb,Company_461,FinTech,DE,2024-05-22,partner,Basic,5,False,False,6,6,0,S-fb9972,Pro,annual,2024-12-31,,4070,48840,4070,48840,True,False,True,True,True,36,6.0,30.0,0.16666666666666666,6.0,49.0,14290.0,1.0,16.666666666666664,0.16666666666666666,1.0,1.0,0.0,50.0,32.0,3.0,1.0,False,0.0,,,0.0,0.0,4070,15,Low,Support friction,invalid_usage_windows
A-016043,Company_405,EdTech,CA,2024-07-31,organic,Basic,4,True,False,11,10,1,S-8985d3,Basic,monthly,2024-12-02,,11740,140880,16516,198192,True,False,True,True,True,47,2.0,45.0,0.0425531914893617,2.0,24.0,5028.0,2.0,100.0,0.0,3.0,2.0,0.0,78.0,30.333333333333332,4.0,0.3333333333333333,True,1.0,2024-08-11,competitor,84.75,0.0,11740,51,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-019782,Company_142,DevTools,FR,2023-04-19,event,Enterprise,11,False,False,9,8,1,S-2fd650,Enterprise,annual,2024-12-04,,5169,62028,8353,100236,True,False,True,True,True,55,24.0,31.0,0.43636363636363634,17.0,256.0,70545.0,14.0,58.333333333333336,0.125,2.0,2.0,0.0,107.0,10.0,3.0,0.5,False,0.0,,,0.0,0.0,5169,14,Low,Support friction,invalid_usage_windows
A-029f69,Company_129,Cybersecurity,CA,2024-03-07,event,Basic,3,False,False,16,13,3,S-21c164,Basic,annual,2024-12-31,,13324,159888,14638,175656,True,False,True,True,True,84,7.0,77.0,0.08333333333333333,7.0,76.0,22553.0,8.0,114.28571428571428,0.14285714285714285,2.0,1.0,0.0,108.0,42.0,3.0,0.5,True,3.0,2024-12-14,competitor,32.73,0.0,13324,50,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-02cd81,Company_76,HealthTech,IN,2024-03-28,other,Basic,44,False,False,14,13,1,S-4da459,Pro,annual,2024-12-29,,30800,369600,32956,395472,False,False,True,True,True,72,19.0,53.0,0.2638888888888889,17.0,177.0,56536.0,10.0,52.63157894736842,0.05263157894736842,3.0,2.0,1.0,84.66666666666667,17.333333333333332,4.5,0.6666666666666666,True,1.0,2024-04-30,pricing,0.0,0.0,30800,36,Medium,Support friction,invalid_usage_windows|churn_label_mismatch
A-02fac6,Company_52,FinTech,US,2023-04-06,event,Pro,22,False,False,11,11,0,S-a408fe,Pro,monthly,2024-10-18,,26410,316920,26410,316920,True,False,True,True,True,53,21.0,32.0,0.39622641509433965,18.0,207.0,69859.0,6.0,28.57142857142857,0.047619047619047616,6.0,2.0,0.0,100.5,23.333333333333332,4.0,0.3333333333333333,True,1.0,2024-08-21,support,0.0,0.0,26410,38,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-034368,Company_353,EdTech,US,2023-11-05,event,Enterprise,19,False,False,5,5,0,S-cc80ee,Enterprise,monthly,2024-12-12,,11194,134328,11194,134328,False,False,True,True,True,28,4.0,24.0,0.14285714285714285,4.0,45.0,15923.0,5.0,125.0,0.0,5.0,2.0,0.0,91.8,41.2,4.0,0.4,True,1.0,2024-08-29,features,0.0,0.0,11194,38,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-0354fe,Company_380,Cybersecurity,US,2024-10-22,other,Basic,34,False,False,7,6,1,S-9ea111,Enterprise,monthly,2024-12-10,,14824,177888,15470,185640,True,False,True,True,True,45,3.0,42.0,0.06666666666666667,3.0,41.0,14253.0,3.0,100.0,0.0,4.0,2.0,0.0,69.25,20.0,4.0,0.5,True,2.0,2024-11-26,support,0.0,0.0,14824,51,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-038089,Company_156,DevTools,FR,2023-12-19,other,Pro,5,False,True,3,3,0,S-7003c5,Basic,annual,2024-12-30,,2104,25248,2104,25248,False,False,True,True,True,20,3.0,17.0,0.15,3.0,27.0,10464.0,0.0,0.0,0.0,6.0,2.0,0.0,86.16666666666667,30.166666666666668,3.6666666666666665,0.5,True,2.0,2024-12-25,features,19.34,0.0,2104,42,Medium,Churn history,invalid_usage_windows
A-039727,Company_107,EdTech,AU,2024-11-02,organic,Pro,25,False,False,15,14,1,S-e6a17a,Enterprise,annual,2024-12-19,2024-12-30,31445,377340,36420,437040,True,True,True,True,True,74,3.0,71.0,0.04054054054054054,3.0,26.0,7206.0,1.0,33.33333333333333,0.0,0.0,0.0,0.0,,,,,True,1.0,2024-12-22,pricing,46.49,0.0,31445,49,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-0532a9,Company_170,FinTech,IN,2024-09-25,event,Pro,19,False,False,10,10,0,S-c1f8e1,Pro,annual,2024-12-26,,15161,181932,15161,181932,True,True,True,True,True,54,6.0,48.0,0.1111111111111111,4.0,68.0,17382.0,3.0,50.0,0.0,8.0,1.0,0.0,73.375,30.75,3.0,0.125,True,1.0,2024-10-09,pricing,2.4,0.0,15161,44,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-054577,Company_455,EdTech,UK,2024-04-28,ads,Basic,2,False,False,16,15,1,S-62c088,Enterprise,monthly,2024-12-09,,44145,529740,44601,535212,True,True,True,True,True,85,11.0,74.0,0.12941176470588237,11.0,116.0,46300.0,4.0,36.36363636363637,0.18181818181818182,1.0,1.0,0.0,70.0,46.0,4.0,1.0,False,0.0,,,0.0,0.0,44145,37,Medium,Revenue exposure,invalid_usage_windows
A-05d3b3,Company_213,DevTools,AU,2023-05-28,ads,Basic,9,True,False,13,12,1,S-3ee288,Enterprise,annual,2024-10-01,,12154,145848,12610,151320,False,False,True,True,True,64,28.0,36.0,0.4375,21.0,281.0,93613.0,10.0,35.714285714285715,0.10714285714285714,6.0,3.0,0.0,48.333333333333336,31.5,4.333333333333333,0.5,True,2.0,2024-09-09,unknown,0.0,0.0,12154,40,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
