action_id,scope_type,account_id,risk_segment,source_export,action_theme,recommended_action,owner_team,priority,due_bucket,status,trigger_metric,trigger_value,evidence_summary,confidence_level,expected_impact_metric,mrr_at_risk,account_count_impacted,effort_size
ACT-001,account,A-0cc442,Critical,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,Critical,0-7 days,Proposed,account_health_score,80,"Company_198 has $60,092 MRR at risk and driver Churn history.",Medium,MRR protected,60092.0,1,Medium
ACT-002,account,A-2d1036,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,78,"Company_399 has $46,230 MRR at risk and driver Churn history.",Medium,MRR protected,46230.0,1,Medium
ACT-003,account,A-956988,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,76,"Company_14 has $29,407 MRR at risk and driver Churn history.",Medium,MRR protected,29407.0,1,Medium
ACT-004,account,A-d77f4c,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,72,"Company_470 has $48,378 MRR at risk and driver Churn history.",Medium,MRR protected,48378.0,1,Medium
ACT-005,account,A-6965e1,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,72,"Company_379 has $27,765 MRR at risk and driver Churn history.",Medium,MRR protected,27765.0,1,Medium
ACT-006,account,A-4814a3,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,70,"Company_337 has $70,644 MRR at risk and driver Churn history.",Medium,MRR protected,70644.0,1,Medium
ACT-007,account,A-56962b,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,69,"Company_177 has $54,605 MRR at risk and driver Churn history.",Medium,MRR protected,54605.0,1,Medium
ACT-008,account,A-87aa7b,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,68,"Company_433 has $22,881 MRR at risk and driver Churn history.",Medium,MRR protected,22881.0,1,Medium
ACT-009,account,A-e08cd3,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,67,"Company_475 has $67,737 MRR at risk and driver Churn history.",Medium,MRR protected,67737.0,1,Medium
ACT-010,account,A-faa28c,High,priority_accounts.csv,Churn history,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,High,8-14 days,Proposed,account_health_score,67,"Company_91 has $39,300 MRR at risk and driver Churn history.",Medium,MRR protected,39300.0,1,Medium
