priority_rank,account_id,account_name,risk_segment,account_health_score,current_mrr,current_arr,mrr_at_risk,plan_tier,industry,country,primary_risk_driver,latest_reason_code,churn_event_count,high_urgent_ticket_count,escalated_ticket_count,avg_satisfaction_score,error_rate_per_100_valid_events,valid_usage_share,data_quality_flags,next_best_action,action_owner,due_bucket,confidence_level,latest_churn_date
1,A-0cc442,Company_198,Critical,80,60092,721104,60092,Enterprise,EdTech,US,Churn history,budget,4.0,1.0,0.0,3.0,90.9090909090909,0.14285714285714285,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,0-7 days,Medium,2024-10-23
2,A-2d1036,Company_399,High,78,46230,554760,46230,Pro,FinTech,US,Churn history,pricing,2.0,2.0,1.0,4.6,75.0,0.17391304347826086,invalid_usage_windows,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-10-28
3,A-956988,Company_14,High,76,29407,352884,29407,Enterprise,EdTech,UK,Churn history,unknown,2.0,1.0,0.0,3.0,400.0,0.014285714285714285,invalid_usage_windows|churn_label_mismatch,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-12-30
4,A-d77f4c,Company_470,High,72,48378,580536,48378,Pro,DevTools,US,Churn history,unknown,3.0,1.0,0.0,4.0,100.0,0.1935483870967742,invalid_usage_windows|churn_label_mismatch,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-12-03
5,A-6965e1,Company_379,High,72,27765,333180,27765,Basic,DevTools,US,Churn history,features,3.0,1.0,0.0,3.0,100.0,0.01694915254237288,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-12-09
6,A-4814a3,Company_337,High,70,70644,847728,70644,Pro,Cybersecurity,IN,Churn history,pricing,1.0,2.0,1.0,4.0,80.0,0.08333333333333333,invalid_usage_windows|low_satisfaction_response,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-11-25
7,A-56962b,Company_177,High,69,54605,655260,54605,Enterprise,EdTech,UK,Churn history,pricing,2.0,1.0,0.0,3.0,120.0,0.1724137931034483,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-08-26
8,A-87aa7b,Company_433,High,68,22881,274572,22881,Pro,HealthTech,US,Churn history,budget,3.0,2.0,1.0,,100.0,0.18055555555555555,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-12-26
9,A-e08cd3,Company_475,High,67,67737,812844,67737,Basic,FinTech,US,Churn history,features,2.0,6.0,0.0,4.0,28.57142857142857,0.16279069767441862,invalid_usage_windows|churn_label_mismatch,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-12-17
10,A-faa28c,Company_91,High,67,39300,471600,39300,Pro,HealthTech,US,Churn history,features,2.0,2.0,1.0,4.666666666666667,71.42857142857143,0.23728813559322035,invalid_usage_windows|churn_label_mismatch,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-08-20
11,A-c58f49,Company_480,High,66,70980,851760,70980,Enterprise,EdTech,US,Churn history,support,3.0,2.0,1.0,5.0,0.0,0.10526315789473684,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-09-21
12,A-9779ad,Company_171,High,65,51680,620160,51680,Enterprise,Cybersecurity,AU,Churn history,features,3.0,2.0,0.0,5.0,71.42857142857143,0.16279069767441862,invalid_usage_windows|low_satisfaction_response,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-08-11
13,A-bd4513,Company_205,High,65,48804,585648,48804,Basic,DevTools,AU,Churn history,budget,2.0,1.0,0.0,4.666666666666667,0.0,0.0392156862745098,invalid_usage_windows|churn_label_mismatch,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-12-09
14,A-f5641b,Company_382,High,65,32951,395412,32951,Enterprise,EdTech,US,Churn history,features,2.0,3.0,1.0,3.0,85.71428571428571,0.1794871794871795,invalid_usage_windows|churn_label_mismatch,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-06-17
15,A-5790f4,Company_446,High,65,17334,208008,17334,Basic,FinTech,UK,Churn history,competitor,3.0,1.0,1.0,4.0,0,0.0,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-12-31
16,A-bb1486,Company_265,High,65,15528,186336,15528,Pro,HealthTech,US,Churn history,competitor,2.0,2.0,0.0,3.0,0.0,0.023809523809523808,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-11-23
17,A-a09355,Company_459,High,63,33454,401448,33454,Pro,FinTech,US,Churn history,support,2.0,3.0,0.0,4.0,75.0,0.10256410256410256,invalid_usage_windows|churn_label_mismatch,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-10-18
18,A-82d8a6,Company_444,High,63,27626,331512,27626,Pro,Cybersecurity,UK,Churn history,features,1.0,3.0,0.0,3.5,0.0,0.014285714285714285,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-12-29
19,A-309e54,Company_371,High,63,26932,323184,26932,Basic,DevTools,US,Churn history,support,1.0,3.0,0.0,3.0,0,0.0,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-12-14
20,A-3f9cc0,Company_359,High,63,19940,239280,19940,Enterprise,HealthTech,US,Churn history,budget,3.0,3.0,1.0,4.5,100.0,0.35714285714285715,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-12-21
21,A-96bbc6,Company_342,High,62,30426,365112,30426,Basic,Cybersecurity,US,Churn history,budget,3.0,1.0,0.0,3.3333333333333335,16.666666666666664,0.24489795918367346,invalid_usage_windows|churn_label_mismatch,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-12-21
22,A-4f18f0,Company_145,High,62,29333,351996,29333,Basic,DevTools,CA,Churn history,features,2.0,2.0,0.0,4.0,37.5,0.14035087719298245,invalid_usage_windows|churn_label_mismatch,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-12-01
23,A-9f0b68,Company_489,High,62,28518,342216,28518,Pro,EdTech,US,Churn history,pricing,2.0,2.0,0.0,3.0,11.11111111111111,0.12857142857142856,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-11-01
24,A-157070,Company_85,High,62,22395,268740,22395,Basic,FinTech,US,Churn history,features,2.0,1.0,1.0,3.0,35.0,0.28169014084507044,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-12-27
25,A-533452,Company_279,High,62,20223,242676,20223,Basic,DevTools,AU,Churn history,support,4.0,2.0,0.0,4.0,75.0,0.06349206349206349,invalid_usage_windows|churn_label_mismatch,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-12-16
26,A-65aeb5,Company_120,High,62,19893,238716,19893,Basic,DevTools,US,Churn history,budget,2.0,1.0,0.0,5.0,91.66666666666666,0.21818181818181817,invalid_usage_windows|churn_label_mismatch,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-12-02
27,A-c1e51e,Company_173,High,62,18772,225264,18772,Basic,FinTech,US,Churn history,support,2.0,5.0,0.0,3.2,0.0,0.06,invalid_usage_windows|churn_label_mismatch,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-12-20
28,A-76fa4d,Company_226,High,61,47955,575460,47955,Pro,HealthTech,US,Churn history,pricing,2.0,3.0,0.0,4.5,0,0.0,invalid_usage_windows|churn_label_mismatch,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-12-03
29,A-0651a4,Company_255,High,61,44564,534768,44564,Enterprise,HealthTech,FR,Churn history,support,2.0,4.0,0.0,4.0,66.66666666666666,0.043478260869565216,invalid_usage_windows|churn_label_mismatch,Run CS save playbook using churn history and latest reason code as discovery prompts.,CS,8-14 days,Medium,2024-12-25
