segment_type,segment_value,previous_period,latest_period,previous_raw_usage_events,latest_raw_usage_events,previous_valid_usage_events,latest_valid_usage_events,previous_raw_usage_count,latest_raw_usage_count,previous_valid_usage_count,latest_valid_usage_count,raw_usage_count_growth_pct,valid_usage_count_growth_pct,raw_usage_direction,valid_usage_direction,latest_invalid_usage_event_share,interpretation
portfolio,all,2024-H1,2024-H2,6218,6352,1374,3680,62382.0,63582.0,13759.0,36899.0,1.92,168.18,grew,grew,0.4207,Raw and valid-window usage both grew; still inspect quality and error rates before calling adoption healthy.
risk_segment,Critical,2024-H1,2024-H2,22,20,0,11,244.0,183.0,0.0,107.0,-25.0,,declined,grew,0.45,Valid-window usage grew despite raw usage not growing; subscription-window filtering changes the story.
risk_segment,High,2024-H1,2024-H2,444,420,20,190,4447.0,4239.0,212.0,1934.0,-4.68,812.26,declined,grew,0.5476,Valid-window usage grew despite raw usage not growing; subscription-window filtering changes the story.
risk_segment,Low,2024-H1,2024-H2,2381,2461,632,1559,23887.0,24580.0,6380.0,15539.0,2.9,143.56,grew,grew,0.3665,Raw and valid-window usage both grew; still inspect quality and error rates before calling adoption healthy.
risk_segment,Medium,2024-H1,2024-H2,3371,3451,722,1920,33804.0,34580.0,7167.0,19319.0,2.3,169.55,grew,grew,0.4436,Raw and valid-window usage both grew; still inspect quality and error rates before calling adoption healthy.
plan_tier,Basic,2024-H1,2024-H2,2062,2020,407,1127,20766.0,20345.0,4109.0,11360.0,-2.03,176.47,declined,grew,0.4421,Valid-window usage grew despite raw usage not growing; subscription-window filtering changes the story.
plan_tier,Enterprise,2024-H1,2024-H2,2092,2199,490,1314,20966.0,21839.0,4902.0,13134.0,4.16,167.93,grew,grew,0.4025,Raw and valid-window usage both grew; still inspect quality and error rates before calling adoption healthy.
plan_tier,Pro,2024-H1,2024-H2,2064,2133,477,1239,20650.0,21398.0,4748.0,12405.0,3.62,161.27,grew,grew,0.4191,Raw and valid-window usage both grew; still inspect quality and error rates before calling adoption healthy.
has_churn_event,False,2024-H1,2024-H2,1811,1843,394,1029,18111.0,18428.0,3925.0,10274.0,1.75,161.76,grew,grew,0.4417,Raw and valid-window usage both grew; still inspect quality and error rates before calling adoption healthy.
has_churn_event,True,2024-H1,2024-H2,4407,4509,980,2651,44271.0,45154.0,9834.0,26625.0,1.99,170.74,grew,grew,0.4121,Raw and valid-window usage both grew; still inspect quality and error rates before calling adoption healthy.
account_churn_flag,False,2024-H1,2024-H2,4789,4881,1023,2777,48091.0,48804.0,10148.0,27800.0,1.48,173.95,grew,grew,0.4311,Raw and valid-window usage both grew; still inspect quality and error rates before calling adoption healthy.
account_churn_flag,True,2024-H1,2024-H2,1429,1471,351,903,14291.0,14778.0,3611.0,9099.0,3.41,151.98,grew,grew,0.3861,Raw and valid-window usage both grew; still inspect quality and error rates before calling adoption healthy.
