crp_file,group,status,source_pack,source_path,repo_path
CRP-000-baseline-inventario-e-contrato.md,foundation,executed,vibecoding-industrial-challenge-pack,vibecoding-industrial-challenge-pack/crps/CRP-000-baseline-inventario-e-contrato.md,crps/executed/foundation/CRP-000-baseline-inventario-e-contrato.md
CRP-001-fundamentos-do-metodo-no-repo.md,foundation,executed,vibecoding-industrial-challenge-pack,vibecoding-industrial-challenge-pack/crps/CRP-001-fundamentos-do-metodo-no-repo.md,crps/executed/foundation/CRP-001-fundamentos-do-metodo-no-repo.md
CRP-002-ambiente-reproduzivel-e-onboarding.md,foundation,executed,vibecoding-industrial-challenge-pack,vibecoding-industrial-challenge-pack/crps/CRP-002-ambiente-reproduzivel-e-onboarding.md,crps/executed/foundation/CRP-002-ambiente-reproduzivel-e-onboarding.md
CRP-003-modelo-de-dominio-e-contrato-dos-dados.md,foundation,executed,vibecoding-industrial-challenge-pack,vibecoding-industrial-challenge-pack/crps/CRP-003-modelo-de-dominio-e-contrato-dos-dados.md,crps/executed/foundation/CRP-003-modelo-de-dominio-e-contrato-dos-dados.md
CRP-004-motor-de-scoring-v0.md,foundation,executed,vibecoding-industrial-challenge-pack,vibecoding-industrial-challenge-pack/crps/CRP-004-motor-de-scoring-v0.md,crps/executed/foundation/CRP-004-motor-de-scoring-v0.md
CRP-005-api-servico-de-ranking-e-detalhe.md,foundation,executed,vibecoding-industrial-challenge-pack,vibecoding-industrial-challenge-pack/crps/CRP-005-api-servico-de-ranking-e-detalhe.md,crps/executed/foundation/CRP-005-api-servico-de-ranking-e-detalhe.md
CRP-006-ui-shell-e-fluxo-principal.md,foundation,executed,vibecoding-industrial-challenge-pack,vibecoding-industrial-challenge-pack/crps/CRP-006-ui-shell-e-fluxo-principal.md,crps/executed/foundation/CRP-006-ui-shell-e-fluxo-principal.md
CRP-007-qualidade-testes.md,foundation,executed,vibecoding-industrial-challenge-pack,vibecoding-industrial-challenge-pack/crps/CRP-007-qualidade-testes.md,crps/executed/foundation/CRP-007-qualidade-testes.md
CRP-008-quality-gates-seguranca-e-dependencias.md,foundation,executed,vibecoding-industrial-challenge-pack,vibecoding-industrial-challenge-pack/crps/CRP-008-quality-gates-seguranca-e-dependencias.md,crps/executed/foundation/CRP-008-quality-gates-seguranca-e-dependencias.md
CRP-009-ci-forte-em-pr.md,foundation,executed,vibecoding-industrial-challenge-pack,vibecoding-industrial-challenge-pack/crps/CRP-009-ci-forte-em-pr.md,crps/executed/foundation/CRP-009-ci-forte-em-pr.md
CRP-010-containerizacao-release-e-ambiente-demo.md,foundation,executed,vibecoding-industrial-challenge-pack,vibecoding-industrial-challenge-pack/crps/CRP-010-containerizacao-release-e-ambiente-demo.md,crps/executed/foundation/CRP-010-containerizacao-release-e-ambiente-demo.md
CRP-011-observabilidade-minima-e-rastreabilidade.md,foundation,executed,vibecoding-industrial-challenge-pack,vibecoding-industrial-challenge-pack/crps/CRP-011-observabilidade-minima-e-rastreabilidade.md,crps/executed/foundation/CRP-011-observabilidade-minima-e-rastreabilidade.md
CRP-012-material-de-submissao-e-narrativa.md,foundation,executed,vibecoding-industrial-challenge-pack,vibecoding-industrial-challenge-pack/crps/CRP-012-material-de-submissao-e-narrativa.md,crps/executed/foundation/CRP-012-material-de-submissao-e-narrativa.md
CRP-API-01-definir-contrato-http-do-frontend.md,ui,executed,focus-score-ui-api-crps,focus-score-ui-api-crps/crps/CRP-API-01-definir-contrato-http-do-frontend.md,crps/executed/ui/CRP-API-01-definir-contrato-http-do-frontend.md
CRP-API-02-criar-api-client.md,ui,executed,focus-score-ui-api-crps,focus-score-ui-api-crps/crps/CRP-API-02-criar-api-client.md,crps/executed/ui/CRP-API-02-criar-api-client.md
CRP-API-03-criar-dtos-e-mappers.md,ui,executed,focus-score-ui-api-crps,focus-score-ui-api-crps/crps/CRP-API-03-criar-dtos-e-mappers.md,crps/executed/ui/CRP-API-03-criar-dtos-e-mappers.md
CRP-API-04-implementar-apiopportunityrepository.md,ui,executed,focus-score-ui-api-crps,focus-score-ui-api-crps/crps/CRP-API-04-implementar-apiopportunityrepository.md,crps/executed/ui/CRP-API-04-implementar-apiopportunityrepository.md
CRP-API-05-trocar-factory-de-mock-para-api-por-flag.md,ui,executed,focus-score-ui-api-crps,focus-score-ui-api-crps/crps/CRP-API-05-trocar-factory-de-mock-para-api-por-flag.md,crps/executed/ui/CRP-API-05-trocar-factory-de-mock-para-api-por-flag.md
CRP-API-06-plugar-filtros-reais-na-listagem.md,ui,executed,focus-score-ui-api-crps,focus-score-ui-api-crps/crps/CRP-API-06-plugar-filtros-reais-na-listagem.md,crps/executed/ui/CRP-API-06-plugar-filtros-reais-na-listagem.md
CRP-API-07-estados-de-erro-e-observabilidade.md,ui,executed,focus-score-ui-api-crps,focus-score-ui-api-crps/crps/CRP-API-07-estados-de-erro-e-observabilidade.md,crps/executed/ui/CRP-API-07-estados-de-erro-e-observabilidade.md
CRP-API-08-testes-de-contrato-e-msw.md,ui,executed,focus-score-ui-api-crps,focus-score-ui-api-crps/crps/CRP-API-08-testes-de-contrato-e-msw.md,crps/executed/ui/CRP-API-08-testes-de-contrato-e-msw.md
CRP-API-09-remover-acoplamento-restante-aos-mocks.md,ui,executed,focus-score-ui-api-crps,focus-score-ui-api-crps/crps/CRP-API-09-remover-acoplamento-restante-aos-mocks.md,crps/executed/ui/CRP-API-09-remover-acoplamento-restante-aos-mocks.md
CRP-API-10-runbook-de-integracao-front-back.md,ui,executed,focus-score-ui-api-crps,focus-score-ui-api-crps/crps/CRP-API-10-runbook-de-integracao-front-back.md,crps/executed/ui/CRP-API-10-runbook-de-integracao-front-back.md
CRP-CBX-01.md,ui,executed,focus-score-combobox-crps-pack,crps/CRP-CBX-01.md,crps/executed/ui/CRP-CBX-01.md
CRP-CBX-02.md,ui,executed,focus-score-combobox-crps-pack,crps/CRP-CBX-02.md,crps/executed/ui/CRP-CBX-02.md
CRP-CBX-03.md,ui,executed,focus-score-combobox-crps-pack,crps/CRP-CBX-03.md,crps/executed/ui/CRP-CBX-03.md
CRP-CBX-04.md,ui,executed,focus-score-combobox-crps-pack,crps/CRP-CBX-04.md,crps/executed/ui/CRP-CBX-04.md
CRP-CBX-05.md,ui,executed,focus-score-combobox-crps-pack,crps/CRP-CBX-05.md,crps/executed/ui/CRP-CBX-05.md
CRP-CBX-06.md,ui,executed,focus-score-combobox-crps-pack,crps/CRP-CBX-06.md,crps/executed/ui/CRP-CBX-06.md
CRP-CBX-07.md,ui,executed,focus-score-combobox-crps-pack,crps/CRP-CBX-07.md,crps/executed/ui/CRP-CBX-07.md
CRP-D01.md,data,executed,vibecoding-industrial-dataset-alignment-pack,vibecoding-industrial-dataset-alignment-pack/crps/CRP-D01.md,crps/executed/data/CRP-D01.md
CRP-D02.md,data,executed,vibecoding-industrial-dataset-alignment-pack,vibecoding-industrial-dataset-alignment-pack/crps/CRP-D02.md,crps/executed/data/CRP-D02.md
CRP-D03.md,data,executed,vibecoding-industrial-dataset-alignment-pack,vibecoding-industrial-dataset-alignment-pack/crps/CRP-D03.md,crps/executed/data/CRP-D03.md
CRP-D04.md,data,executed,vibecoding-industrial-dataset-alignment-pack,vibecoding-industrial-dataset-alignment-pack/crps/CRP-D04.md,crps/executed/data/CRP-D04.md
CRP-D05.md,data,executed,vibecoding-industrial-dataset-alignment-pack,vibecoding-industrial-dataset-alignment-pack/crps/CRP-D05.md,crps/executed/data/CRP-D05.md
CRP-D06.md,data,executed,vibecoding-industrial-dataset-alignment-pack,vibecoding-industrial-dataset-alignment-pack/crps/CRP-D06.md,crps/executed/data/CRP-D06.md
CRP-D07.md,data,executed,vibecoding-industrial-dataset-alignment-pack,vibecoding-industrial-dataset-alignment-pack/crps/CRP-D07.md,crps/executed/data/CRP-D07.md
CRP-D08.md,data,executed,vibecoding-industrial-dataset-alignment-pack,vibecoding-industrial-dataset-alignment-pack/crps/CRP-D08.md,crps/executed/data/CRP-D08.md
CRP-D09.md,data,executed,vibecoding-industrial-dataset-alignment-pack,vibecoding-industrial-dataset-alignment-pack/crps/CRP-D09.md,crps/executed/data/CRP-D09.md
CRP-D10.md,data,executed,vibecoding-industrial-dataset-alignment-pack,vibecoding-industrial-dataset-alignment-pack/crps/CRP-D10.md,crps/executed/data/CRP-D10.md
CRP-DEL-01-inventario-final-entrega.md,data,executed,focus-score-delivery-submission-crps-pack,focus-score-delivery-submission-crps-pack/crps/CRP-DEL-01-inventario-final-entrega.md,crps/executed/data/CRP-DEL-01-inventario-final-entrega.md
CRP-DOC-01-readme-final-no-template-oficial.md,data,executed,focus-score-delivery-submission-crps-pack,focus-score-delivery-submission-crps-pack/crps/CRP-DOC-01-readme-final-no-template-oficial.md,crps/executed/data/CRP-DOC-01-readme-final-no-template-oficial.md
CRP-DOC-02-documentacao-de-entrega-e-referencias.md,data,executed,focus-score-delivery-submission-crps-pack,focus-score-delivery-submission-crps-pack/crps/CRP-DOC-02-documentacao-de-entrega-e-referencias.md,crps/executed/data/CRP-DOC-02-documentacao-de-entrega-e-referencias.md
CRP-DOC-03-indice-consolidado-de-evidencias.md,data,executed,focus-score-delivery-submission-crps-pack,focus-score-delivery-submission-crps-pack/crps/CRP-DOC-03-indice-consolidado-de-evidencias.md,crps/executed/data/CRP-DOC-03-indice-consolidado-de-evidencias.md
CRP-FIN-01-combobox-gestor-lista-total-e-filtro.md,product-tuning,executed,focus-score-final-tuning-crps-pack,focus-score-final-tuning-crps-pack/crps/CRP-FIN-01-combobox-gestor-lista-total-e-filtro.md,crps/executed/product-tuning/CRP-FIN-01-combobox-gestor-lista-total-e-filtro.md
CRP-FIN-02-combobox-gestor-padrao-de-busca-e-acessibilidade.md,product-tuning,executed,focus-score-final-tuning-crps-pack,focus-score-final-tuning-crps-pack/crps/CRP-FIN-02-combobox-gestor-padrao-de-busca-e-acessibilidade.md,crps/executed/product-tuning/CRP-FIN-02-combobox-gestor-padrao-de-busca-e-acessibilidade.md
CRP-FIN-03-score-open-pipeline-baseline.md,product-tuning,executed,focus-score-final-tuning-crps-pack,focus-score-final-tuning-crps-pack/crps/CRP-FIN-03-score-open-pipeline-baseline.md,crps/executed/product-tuning/CRP-FIN-03-score-open-pipeline-baseline.md
CRP-FIN-04-score-feature-tuning-open-opps.md,product-tuning,executed,focus-score-final-tuning-crps-pack,focus-score-final-tuning-crps-pack/crps/CRP-FIN-04-score-feature-tuning-open-opps.md,crps/executed/product-tuning/CRP-FIN-04-score-feature-tuning-open-opps.md
CRP-FIN-05-next-actions-diversificacao.md,product-tuning,executed,focus-score-final-tuning-crps-pack,focus-score-final-tuning-crps-pack/crps/CRP-FIN-05-next-actions-diversificacao.md,crps/executed/product-tuning/CRP-FIN-05-next-actions-diversificacao.md
CRP-FIN-06-explanations-humanizacao.md,product-tuning,executed,focus-score-final-tuning-crps-pack,focus-score-final-tuning-crps-pack/crps/CRP-FIN-06-explanations-humanizacao.md,crps/executed/product-tuning/CRP-FIN-06-explanations-humanizacao.md
CRP-FIN-07-explanations-diversidade-contextual.md,product-tuning,executed,focus-score-final-tuning-crps-pack,focus-score-final-tuning-crps-pack/crps/CRP-FIN-07-explanations-diversidade-contextual.md,crps/executed/product-tuning/CRP-FIN-07-explanations-diversidade-contextual.md
CRP-FIN-08-cleanup-mocks-visibilidade.md,submission,executed,focus-score-final-tuning-crps-pack,focus-score-final-tuning-crps-pack/crps/CRP-FIN-08-cleanup-mocks-visibilidade.md,crps/executed/submission/CRP-FIN-08-cleanup-mocks-visibilidade.md
