account_id,account_name,industry,country,signup_date,referral_source,segment,num_churn_events,account_age_days,last_usage,first_usage,total_events,total_usage_count,total_duration,unique_features,total_errors,beta_usage,recency_days,usage_span_days,total_tickets,avg_resolution,avg_first_response,avg_satisfaction,null_satisfaction,escalations,high_urgent,mrr_amount,arr_amount,plan_tier,seats,billing_frequency,auto_renew_flag,is_trial,upgrade_flag,downgrade_flag,total_subs,upgrades,downgrades,R_score,F_score,D_score,RFD_total,RFD_label,h_usage,h_features,h_recency,h_errors,h_tickets,health_score,health_zone,value_tier,risk_tier,freq_tier,breadth_tier,support_per_dollar
A-2e4581,Company_0,EdTech,US,2024-10-16,partner,Porta Giratoria,2,77,2024-12-10,2023-01-14,55,535,152339,27,38,4,22,696,2.0,23.0,91.0,3.0,1.0,0.0,2.0,836,10032,Basic,44,monthly,True,False,False,False,10,1,0,2,3,2,7,Cooling,46.1,58.1,84.6,50.0,81.8,64.1,Good,Mid Value,Medium Risk,Mid Freq,Medium,0.0024
A-43a9e3,Company_1,FinTech,IN,2023-08-17,other,Flag sem Evento,0,503,2024-12-29,2023-01-09,35,355,101136,23,14,2,3,720,3.0,38.0,73.33333333333333,4.0,0.0,0.0,2.0,882,10584,Pro,18,monthly,True,False,False,False,8,3,0,5,1,1,7,Cooling,27.4,45.2,98.5,81.6,72.7,63.7,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0034
A-0a282f,Company_2,DevTools,US,2024-08-27,organic,Porta Giratoria,2,127,2024-12-22,2023-01-01,83,821,251210,34,48,5,10,721,3.0,43.666666666666664,63.666666666666664,4.666666666666667,0.0,0.0,1.0,98,1176,Pro,2,annual,True,False,False,False,15,1,1,3,5,5,13,Champion,75.9,80.6,93.4,36.8,72.7,74.9,Excellent,Low Value,Low Risk,High Freq,Broad,0.0306
A-1f0ac7,Company_3,HealthTech,UK,2023-08-27,other,Porta Giratoria,1,493,2024-12-11,2023-01-20,41,382,102528,26,21,5,21,691,2.0,29.0,174.0,,2.0,0.0,1.0,1176,14112,Pro,24,monthly,True,False,True,False,7,2,0,2,2,2,6,At Risk,30.2,54.8,85.3,72.4,81.8,63.0,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0017
A-ce550d,Company_4,HealthTech,US,2024-10-27,event,Perdido Permanente,1,66,2024-12-23,2023-01-04,58,579,215779,32,31,4,9,719,7.0,42.285714285714285,107.85714285714286,3.8,2.0,1.0,4.0,21691,260292,Enterprise,109,monthly,True,False,False,False,9,2,0,4,4,4,12,Healthy,50.7,74.2,94.1,59.2,36.4,65.4,Good,High Value,Low Risk,Mid Freq,Broad,0.0003
A-1b9609,Company_5,EdTech,IN,2023-10-12,ads,Porta Giratoria,3,447,2024-11-20,2023-01-16,47,457,140541,28,21,6,42,674,4.0,43.0,74.75,3.0,3.0,0.0,3.0,0,0,Enterprise,25,annual,True,True,False,False,11,0,0,1,3,3,7,Cooling,38.0,61.3,69.9,72.4,63.6,59.6,Good,Low Value,Medium Risk,Mid Freq,Medium,
A-a0ca4e,Company_6,Cybersecurity,US,2024-03-08,ads,Nunca Churnou,0,299,2024-12-17,2023-01-01,39,373,116964,26,14,3,15,716,6.0,39.166666666666664,89.83333333333333,3.8,1.0,3.0,2.0,5174,62088,Enterprise,26,monthly,True,False,False,False,9,0,0,3,2,2,7,Cooling,29.2,54.8,89.7,81.6,45.5,59.8,Good,High Value,Medium Risk,Low Freq,Narrow,0.0012
A-e5d6ab,Company_7,EdTech,US,2023-04-15,partner,Porta Giratoria,2,627,2024-12-02,2023-01-19,41,382,111506,29,23,5,30,683,3.0,42.666666666666664,57.0,,3.0,0.0,2.0,1568,18816,Pro,32,annual,True,False,False,False,10,0,0,1,2,3,6,At Risk,30.2,64.5,78.7,69.7,72.7,61.5,Good,Mid Value,Medium Risk,Low Freq,Medium,0.0019
A-7dacce,Company_8,Cybersecurity,CA,2024-09-10,event,Perdido Permanente,3,113,2024-12-29,2023-01-19,48,472,145429,27,29,5,3,710,4.0,32.5,75.25,3.6666666666666665,1.0,0.0,4.0,0,0,Pro,12,annual,True,True,True,False,10,1,0,5,3,2,10,Healthy,39.5,58.1,98.5,61.8,63.6,64.9,Good,Low Value,Medium Risk,Mid Freq,Medium,
A-10b8da,Company_9,DevTools,US,2023-05-08,partner,Flag sem Evento,0,604,2024-12-23,2023-01-27,27,257,73818,23,14,2,9,696,3.0,31.333333333333332,71.33333333333333,3.5,1.0,0.0,2.0,1666,19992,Pro,34,monthly,True,False,False,False,6,1,0,4,1,1,6,At Risk,17.2,45.2,94.1,81.6,72.7,60.0,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0018
