ID,Fila,Cenário,Mensagem de teste,Rótulo de negócio,Comportamento esperado,Sinais esperados,Origem,Regra de qualidade
CLI-01,Atendimento ao cliente,Reincidência com dano financeiro,"Já falei com o suporte várias vezes, continuo sem solução e fui cobrado duas vezes.",Billing inquiry,HUMAN_REVIEW,"UNRESOLVED_OR_REPEAT_CONTACT, FINANCIAL_HARM",Padrões observados no Dataset 1,Preservar como voz do cliente
CLI-02,Atendimento ao cliente,Dúvida comum sobre produto,Como configuro o equipamento que acabei de comprar?,Product inquiry,HUMAN_REVIEW,,Tipo observado no Dataset 1,Manter classificação humana
CLI-03,Atendimento ao cliente,Pedido de cancelamento,Quero cancelar o serviço porque não preciso mais dele.,Cancellation request,HUMAN_REVIEW,CANCELLATION_OR_CHURN,Tipo observado no Dataset 1,Preservar para decisão humana
CLI-04,Atendimento ao cliente,Escalonamento público ou jurídico,"Se isso não for resolvido hoje, vou registrar no Procon e no Reclame Aqui.",Technical issue,HUMAN_REVIEW,LEGAL_OR_PUBLIC_ESCALATION,Risco operacional derivado do Dataset 1,Preservar e priorizar
CLI-05,Atendimento ao cliente,Fraude ou privacidade,Acredito que houve fraude e possível vazamento de dados.,Billing inquiry,HUMAN_REVIEW,SAFETY_PRIVACY_OR_ABUSE,Risco operacional derivado do Dataset 1,Preservar e restringir acesso
CLI-06,Atendimento ao cliente,Insatisfação forte,O atendimento foi inaceitável e estou muito insatisfeito.,Technical issue,HUMAN_REVIEW,STRONG_DISSATISFACTION,Padrão observado no Dataset 1,Preservar para cuidado humano
CLI-07A,Atendimento ao cliente,"Contato repetido, primeiro registro",Já entrei em contato e o problema continua sem solução.,Technical issue,HUMAN_REVIEW,UNRESOLVED_OR_REPEAT_CONTACT,Padrão observado em 460 registros do Dataset 1,Preservar como evento distinto
CLI-07B,Atendimento ao cliente,"Contato repetido, segundo registro",Já entrei em contato e o problema continua sem solução.,Technical issue,HUMAN_REVIEW,UNRESOLVED_OR_REPEAT_CONTACT,Padrão observado em 460 registros do Dataset 1,Preservar: ID diferente não é duplicata técnica
ITI-01,Suporte interno de TI,Equipamento com falha clara,The company laptop overheats and shuts down during video calls.,Hardware,SHADOW_RECOMMENDATION,,Taxonomia e padrão do Dataset 2,Testar sugestão em observação
ITI-02,Suporte interno de TI,Permissão administrativa,Please grant administrative rights to install software on the finance server.,Administrative rights,HUMAN_REVIEW,,Categoria sensível do Dataset 2,Humano obrigatório
ITI-03,Suporte interno de TI,Caixa de e-mail cheia,My shared mailbox is full and cannot receive new messages.,Storage,SHADOW_RECOMMENDATION,,Taxonomia e padrão do Dataset 2,Testar sugestão em observação
ITI-04,Suporte interno de TI,Erro conhecido de compra,Please order two monitors and a keyboard for the new workstation.,Purchase,HUMAN_REVIEW,,Teste adversarial baseado na categoria Purchase,Memória aprovada força revisão
ITI-05,Suporte interno de TI,Novo funcionário,A new employee starts Monday and needs onboarding support.,HR Support,HUMAN_REVIEW,,Categoria sensível do Dataset 2,Humano obrigatório
ITI-06,Suporte interno de TI,Acesso a sistema,Please create access for the sales dashboard.,Access,HUMAN_REVIEW,,Categoria sensível do Dataset 2,Humano obrigatório
ITI-07,Suporte interno de TI,Projeto interno pouco claro,Please add a workstream to the internal migration project.,Internal Project,ABSTAIN,,Teste de incerteza na taxonomia do Dataset 2,Pedir revisão quando faltar confiança
ITI-08,Suporte interno de TI,Mensagem ambígua,The service is not working as expected and I need help with my account.,Needs clarification,ABSTAIN,,Teste adversarial de baixa especificidade,Não adivinhar
