threshold,coverage,covered_tickets,accuracy_when_covered,macro_f1_when_covered,errors_when_covered,split
0.5,0.9331103678929766,6696,0.8962066905615292,0.898858299916546,695,threshold_validation
0.55,0.8880992196209587,6373,0.9140122391338459,0.9160040333187047,548,threshold_validation
0.6,0.8442028985507246,6058,0.9276989105315285,0.9313150994864825,438,threshold_validation
0.65,0.7979375696767002,5726,0.9395738735592036,0.9423533817592857,346,threshold_validation
0.7,0.7508361204013378,5388,0.9498886414253898,0.9515333254358042,270,threshold_validation
0.75,0.7005295429208472,5027,0.9602148398647304,0.9612270327714507,200,threshold_validation
0.8,0.6445094760312151,4625,0.9714594594594594,0.9720368037615321,132,threshold_validation
0.85,0.5748327759197325,4125,0.9798787878787879,0.9793339564327708,83,threshold_validation
0.9,0.46794871794871795,3358,0.9889815366289458,0.990153359703146,37,threshold_validation
0.95,0.3030936454849498,2175,0.9954022988505747,0.996587387374301,10,threshold_validation
