class,precision,recall,f1-score,support
Access,0.9066918001885014,0.8999064546304958,0.9032863849765258,1069.0
Administrative rights,0.8648648648648649,0.7272727272727273,0.7901234567901234,264.0
HR Support,0.8719660194174758,0.8778252901649358,0.8748858447488584,1637.0
Hardware,0.8330989217065167,0.8697993147332355,0.8510536398467433,2043.0
Internal Project,0.890728476821192,0.8459119496855346,0.867741935483871,318.0
Miscellaneous,0.8274253731343284,0.8375826251180358,0.8324730173627405,1059.0
Purchase,0.9593023255813954,0.8918918918918919,0.9243697478991597,370.0
Storage,0.9263959390862944,0.8774038461538461,0.9012345679012346,416.0
accuracy,0.8666387959866221,0.8666387959866221,0.8666387959866221,0.8666387959866221
macro avg,0.8850592151000711,0.8534492624563379,0.8681460743761571,7176.0
weighted avg,0.867729240030945,0.8666387959866221,0.8667165133826494,7176.0
