Ticket Channel,Ticket Type,count,mean,median,std
Email,Refund request,171,2.9941520467836256,3.0,1.4368964759606517
Email,Cancellation request,154,2.8636363636363638,3.0,1.441985658093092
Social media,Technical issue,152,2.763157894736842,3.0,1.3893485161785215
Phone,Technical issue,151,2.9403973509933774,3.0,1.4293671703681559
Phone,Product inquiry,147,3.0952380952380953,3.0,1.4445615220085228
Social media,Refund request,144,2.9375,3.0,1.4590865520707008
Social media,Product inquiry,144,2.9583333333333335,3.0,1.2508738204492549
Chat,Refund request,143,2.986013986013986,3.0,1.4290054356139736
Chat,Technical issue,142,3.147887323943662,3.0,1.3937407346565627
Phone,Refund request,138,2.8043478260869565,3.0,1.3874236779280982
Phone,Billing inquiry,137,2.9197080291970803,3.0,1.4755776244884382
Chat,Billing inquiry,137,3.1313868613138687,3.0,1.4080520453708962
Social media,Billing inquiry,136,3.0294117647058822,3.0,1.321845939757413
Chat,Cancellation request,136,3.073529411764706,3.0,1.468848644302496
Email,Technical issue,135,3.0,3.0,1.3875781543136076
Email,Billing inquiry,134,3.029850746268657,3.0,1.4138961182473517
Email,Product inquiry,126,2.9365079365079363,3.0,1.4296630749713404
Phone,Cancellation request,118,3.0,3.0,1.3836653911007217
Chat,Product inquiry,116,3.0775862068965516,3.0,1.3393759875337505
Social media,Cancellation request,108,3.240740740740741,3.0,1.4199537334200896
